clip_key,frame_idx,prob_playing,pred_playing,is_playing
2crSZaHIBaY_004,0,0.005271695554256439,0,0
2crSZaHIBaY_004,1,0.0033020295668393373,0,0
2crSZaHIBaY_004,2,0.0011637487914413214,0,0
2crSZaHIBaY_004,3,0.0027601358015090227,0,0
2crSZaHIBaY_004,4,0.0028551353607326746,0,0
2crSZaHIBaY_004,5,0.0019128414569422603,0,0
2crSZaHIBaY_004,6,0.0005165289621800184,0,0
2crSZaHIBaY_004,7,0.00023723841877654195,0,0
2crSZaHIBaY_004,8,0.0004334771365392953,0,0
2crSZaHIBaY_004,9,0.003954841755330563,0,0
2crSZaHIBaY_004,10,0.02146749012172222,0,0
2crSZaHIBaY_004,11,0.0506722666323185,0,0
2crSZaHIBaY_004,12,0.27098384499549866,0,0
2crSZaHIBaY_004,13,0.9592928290367126,1,0
2crSZaHIBaY_004,14,0.9921422004699707,1,0
2crSZaHIBaY_004,15,0.9930328130722046,1,0
2crSZaHIBaY_004,16,0.989355206489563,1,0
2crSZaHIBaY_004,17,0.9980418682098389,1,0
2crSZaHIBaY_004,18,0.9992177486419678,1,0
2crSZaHIBaY_004,19,0.9998626708984375,1,0
2crSZaHIBaY_004,20,0.9953774213790894,1,0
2crSZaHIBaY_004,21,0.9908729791641235,1,0
2crSZaHIBaY_004,22,0.9913138747215271,1,0
2crSZaHIBaY_004,23,0.9897955060005188,1,0
2crSZaHIBaY_004,24,0.9896935820579529,1,0
2crSZaHIBaY_004,25,0.9682542085647583,1,0
2crSZaHIBaY_004,26,0.947645902633667,1,0
2crSZaHIBaY_004,27,0.9870097637176514,1,0
2crSZaHIBaY_004,28,0.9948090314865112,1,0
2crSZaHIBaY_004,29,0.9964259266853333,1,0
2crSZaHIBaY_004,30,0.8194679021835327,1,0
2crSZaHIBaY_004,31,0.9607405662536621,1,0
2crSZaHIBaY_004,32,0.9951777458190918,1,0
2crSZaHIBaY_004,33,0.999835729598999,1,0
2crSZaHIBaY_004,34,0.0060082292184233665,0,0
2crSZaHIBaY_004,35,7.454762817360461e-05,0,0
2crSZaHIBaY_004,36,2.760915413091425e-05,0,0
2crSZaHIBaY_004,37,4.3379823182476684e-06,0,0
2crSZaHIBaY_004,38,3.247745894441323e-07,0,0
2crSZaHIBaY_004,39,3.336891296612521e-08,0,0
2crSZaHIBaY_004,40,4.835067102249013e-08,0,0
2crSZaHIBaY_004,41,9.014608792767831e-08,0,0
2crSZaHIBaY_004,42,5.580580442199334e-09,0,0
2crSZaHIBaY_004,43,7.67472890794707e-12,0,0
2crSZaHIBaY_004,44,5.891802616533187e-14,0,0
2crSZaHIBaY_004,45,7.667756268250545e-14,0,0
2crSZaHIBaY_004,46,9.128152200039638e-14,0,0
2crSZaHIBaY_004,47,7.777743157638337e-14,0,0
2crSZaHIBaY_004,48,2.7761028813743337e-14,0,0
2crSZaHIBaY_004,49,2.9774831011115596e-14,0,0
2crSZaHIBaY_004,50,5.6111982193931403e-14,0,0
2crSZaHIBaY_004,51,7.72875009434279e-14,0,0
2crSZaHIBaY_004,52,1.1487635658263134e-13,0,0
2crSZaHIBaY_004,53,9.777941667064513e-14,0,0
2crSZaHIBaY_004,54,8.969868847252122e-14,0,0
2crSZaHIBaY_004,55,1.789453188492246e-13,0,0
2crSZaHIBaY_004,56,1.8278369269542072e-13,0,0
2crSZaHIBaY_004,57,2.6237044763351147e-13,0,0
2crSZaHIBaY_004,58,6.38649777593564e-13,0,0
2crSZaHIBaY_004,59,1.2159035714040534e-12,0,0
2crSZaHIBaY_004,60,2.4103817899967517e-12,0,0
2crSZaHIBaY_004,61,4.004162019316526e-12,0,0
2crSZaHIBaY_004,62,9.866056756291375e-12,0,0
2crSZaHIBaY_004,63,2.4218486591176536e-11,0,0
2crSZaHIBaY_004,64,3.4351951838651473e-11,0,0
2crSZaHIBaY_004,65,5.0425431191714054e-11,0,0
2crSZaHIBaY_004,66,1.864928003691979e-11,0,0
2crSZaHIBaY_004,67,4.869467242624159e-12,0,0
2crSZaHIBaY_004,68,4.2201411636078046e-12,0,0
2crSZaHIBaY_004,69,7.042754400499174e-12,0,0
2crSZaHIBaY_004,70,8.425890193897168e-12,0,0
2crSZaHIBaY_004,71,1.106894957636495e-11,0,0
2crSZaHIBaY_004,72,1.4982317469991457e-11,0,0
2crSZaHIBaY_004,73,9.518037399902646e-12,0,0
2crSZaHIBaY_004,74,1.0093745284045497e-11,0,0
2crSZaHIBaY_004,75,7.242515615013545e-12,0,0
2crSZaHIBaY_004,76,1.1935014608555061e-11,0,0
2crSZaHIBaY_004,77,3.804706896759491e-11,0,0
2crSZaHIBaY_004,78,3.5196331960030136e-10,0,0
2crSZaHIBaY_004,79,1.928306403442548e-09,0,0
2crSZaHIBaY_004,80,5.99806426748728e-08,0,0
2crSZaHIBaY_004,81,1.1388232223907835e-07,0,0
2crSZaHIBaY_004,82,1.0800253136267202e-07,0,0
2crSZaHIBaY_004,83,1.3736620019244583e-07,0,0
2crSZaHIBaY_004,84,9.273445016333426e-07,0,0
2crSZaHIBaY_004,85,5.946288365521468e-05,0,0
2crSZaHIBaY_004,86,0.046653710305690765,0,0
2crSZaHIBaY_004,87,0.3239799737930298,0,0
2crSZaHIBaY_004,88,0.4487968981266022,1,0
2crSZaHIBaY_004,89,0.6486372351646423,1,0
2crSZaHIBaY_004,90,0.8996014595031738,1,0
2crSZaHIBaY_004,91,0.9390926957130432,1,0
2crSZaHIBaY_004,92,0.9485270380973816,1,0
2crSZaHIBaY_004,93,0.006622058339416981,0,0
2crSZaHIBaY_004,94,0.00010015946463681757,0,0
2crSZaHIBaY_004,95,1.7836704273577197e-06,0,0
2crSZaHIBaY_004,96,5.8677979808408054e-08,0,0
2crSZaHIBaY_004,97,5.963951998921857e-09,0,0
2crSZaHIBaY_004,98,1.7713393252183351e-10,0,0
2crSZaHIBaY_004,99,9.196113380342819e-14,0,0
2crSZaHIBaY_004,100,1.2192064129045127e-15,0,0
2crSZaHIBaY_004,101,1.6142373802737375e-15,0,0
2crSZaHIBaY_004,102,3.2111398077654422e-15,0,0
2crSZaHIBaY_004,103,6.230620538819412e-14,0,0
2crSZaHIBaY_004,104,4.388925610747038e-14,0,0
2crSZaHIBaY_004,105,5.785699068276695e-13,0,0
2crSZaHIBaY_004,106,6.469355866983717e-12,0,0
2crSZaHIBaY_004,107,7.405857177511521e-12,0,0
2crSZaHIBaY_004,108,3.123792197134989e-11,0,0
2crSZaHIBaY_004,109,3.686496941046613e-10,0,0
2crSZaHIBaY_004,110,2.9328386386140437e-09,0,0
2crSZaHIBaY_004,111,1.7795773601392284e-06,0,0
2crSZaHIBaY_004,112,6.250480737435282e-07,0,0
2crSZaHIBaY_004,113,5.024921847507358e-06,0,0
2crSZaHIBaY_004,114,1.9828719359793467e-06,0,0
2crSZaHIBaY_004,115,1.438854724256089e-08,0,0
2crSZaHIBaY_004,116,1.1735948879376679e-09,0,0
2crSZaHIBaY_004,117,9.028210956607552e-10,0,0
2crSZaHIBaY_004,118,1.0987935006312455e-09,0,0
2crSZaHIBaY_004,119,1.7124529572143388e-09,0,0
2crSZaHIBaY_004,120,1.3277281496471005e-09,0,0
2crSZaHIBaY_004,121,1.003137906074869e-09,0,0
2crSZaHIBaY_004,122,4.258715324834128e-10,0,0
2crSZaHIBaY_004,123,4.895174265939772e-10,0,0
2crSZaHIBaY_004,124,4.3632850110775223e-10,0,0
2crSZaHIBaY_004,125,1.6323044305099899e-10,0,0
