clip_key,frame_idx,prob_playing,pred_playing,is_playing
TRt7udwisVU_022,0,0.9323818683624268,1,0
TRt7udwisVU_022,1,0.9936287999153137,1,0
TRt7udwisVU_022,2,0.9992960691452026,1,0
TRt7udwisVU_022,3,0.9976102113723755,1,0
TRt7udwisVU_022,4,0.9672732949256897,1,0
TRt7udwisVU_022,5,0.6987137794494629,1,0
TRt7udwisVU_022,6,0.134034663438797,0,0
TRt7udwisVU_022,7,0.02574871852993965,0,0
TRt7udwisVU_022,8,0.010853945277631283,0,0
TRt7udwisVU_022,9,0.006684017833322287,0,0
TRt7udwisVU_022,10,0.004564984701573849,0,0
TRt7udwisVU_022,11,0.0035989112220704556,0,0
TRt7udwisVU_022,12,0.003396113170310855,0,0
TRt7udwisVU_022,13,0.004736169241368771,0,0
TRt7udwisVU_022,14,0.009890495799481869,0,0
TRt7udwisVU_022,15,0.043598420917987823,0,0
TRt7udwisVU_022,16,0.062170375138521194,0,0
TRt7udwisVU_022,17,0.14805153012275696,0,0
TRt7udwisVU_022,18,0.20506806671619415,0,0
TRt7udwisVU_022,19,0.774520754814148,1,0
TRt7udwisVU_022,20,0.9295809268951416,1,0
TRt7udwisVU_022,21,1.0,1,0
TRt7udwisVU_022,22,1.0,1,0
TRt7udwisVU_022,23,1.0,1,0
TRt7udwisVU_022,24,1.0,1,0
TRt7udwisVU_022,25,1.0,1,0
TRt7udwisVU_022,26,1.0,1,1
TRt7udwisVU_022,27,1.0,1,1
TRt7udwisVU_022,28,1.0,1,1
TRt7udwisVU_022,29,1.0,1,1
TRt7udwisVU_022,30,1.0,1,1
TRt7udwisVU_022,31,1.0,1,1
TRt7udwisVU_022,32,1.0,1,1
TRt7udwisVU_022,33,1.0,1,1
TRt7udwisVU_022,34,1.0,1,1
TRt7udwisVU_022,35,1.0,1,1
TRt7udwisVU_022,36,1.0,1,1
TRt7udwisVU_022,37,1.0,1,1
TRt7udwisVU_022,38,1.0,1,1
TRt7udwisVU_022,39,1.0,1,1
TRt7udwisVU_022,40,1.0,1,1
TRt7udwisVU_022,41,1.0,1,1
TRt7udwisVU_022,42,1.0,1,1
TRt7udwisVU_022,43,1.0,1,1
TRt7udwisVU_022,44,1.0,1,1
TRt7udwisVU_022,45,1.0,1,1
TRt7udwisVU_022,46,1.0,1,1
TRt7udwisVU_022,47,1.0,1,1
TRt7udwisVU_022,48,1.0,1,1
TRt7udwisVU_022,49,1.0,1,1
TRt7udwisVU_022,50,1.0,1,1
TRt7udwisVU_022,51,1.0,1,1
TRt7udwisVU_022,52,1.0,1,1
TRt7udwisVU_022,53,1.0,1,1
TRt7udwisVU_022,54,1.0,1,1
TRt7udwisVU_022,55,1.0,1,1
TRt7udwisVU_022,56,1.0,1,1
TRt7udwisVU_022,57,1.0,1,1
TRt7udwisVU_022,58,1.0,1,1
TRt7udwisVU_022,59,1.0,1,1
TRt7udwisVU_022,60,1.0,1,1
TRt7udwisVU_022,61,1.0,1,1
TRt7udwisVU_022,62,1.0,1,1
TRt7udwisVU_022,63,1.0,1,1
TRt7udwisVU_022,64,1.0,1,1
TRt7udwisVU_022,65,1.0,1,1
TRt7udwisVU_022,66,1.0,1,1
TRt7udwisVU_022,67,1.0,1,1
TRt7udwisVU_022,68,1.0,1,1
TRt7udwisVU_022,69,1.0,1,1
TRt7udwisVU_022,70,1.0,1,1
TRt7udwisVU_022,71,1.0,1,1
TRt7udwisVU_022,72,1.0,1,1
TRt7udwisVU_022,73,1.0,1,1
TRt7udwisVU_022,74,1.0,1,1
TRt7udwisVU_022,75,1.0,1,1
TRt7udwisVU_022,76,1.0,1,1
TRt7udwisVU_022,77,1.0,1,1
TRt7udwisVU_022,78,1.0,1,1
TRt7udwisVU_022,79,1.0,1,1
TRt7udwisVU_022,80,1.0,1,1
TRt7udwisVU_022,81,1.0,1,1
TRt7udwisVU_022,82,1.0,1,1
TRt7udwisVU_022,83,1.0,1,1
TRt7udwisVU_022,84,1.0,1,1
