clip_key,frame_idx,prob_playing,pred_playing,is_playing
ANwMhMfcwGM_012,0,1.8463977013993826e-09,0,0
ANwMhMfcwGM_012,1,1.8313571492623026e-10,0,0
ANwMhMfcwGM_012,2,7.969309934185986e-11,0,0
ANwMhMfcwGM_012,3,4.087471680569443e-11,0,0
ANwMhMfcwGM_012,4,3.139890777936749e-11,0,0
ANwMhMfcwGM_012,5,2.91420013120991e-11,0,0
ANwMhMfcwGM_012,6,4.609283441037171e-11,0,0
ANwMhMfcwGM_012,7,5.7118684781976015e-11,0,0
ANwMhMfcwGM_012,8,1.1237713537504135e-10,0,0
ANwMhMfcwGM_012,9,3.372714607596805e-10,0,0
ANwMhMfcwGM_012,10,1.3575096602380654e-09,0,0
ANwMhMfcwGM_012,11,1.8171238957975788e-09,0,0
ANwMhMfcwGM_012,12,2.100311480290884e-09,0,0
ANwMhMfcwGM_012,13,2.188239811573567e-09,0,0
ANwMhMfcwGM_012,14,2.003187171695231e-09,0,0
ANwMhMfcwGM_012,15,3.3346565508907133e-09,0,0
ANwMhMfcwGM_012,16,1.0835470298786731e-08,0,0
ANwMhMfcwGM_012,17,8.365819148536957e-09,0,0
ANwMhMfcwGM_012,18,1.584876052618256e-08,0,0
ANwMhMfcwGM_012,19,1.9029492648314772e-07,0,0
ANwMhMfcwGM_012,20,1.3584926819021348e-06,0,0
ANwMhMfcwGM_012,21,3.197261776222149e-06,0,0
ANwMhMfcwGM_012,22,5.9331472584744915e-05,0,0
ANwMhMfcwGM_012,23,0.0012480184668675065,0,0
ANwMhMfcwGM_012,24,0.008594759739935398,0,0
ANwMhMfcwGM_012,25,0.14647527039051056,0,0
ANwMhMfcwGM_012,26,0.23805981874465942,0,0
ANwMhMfcwGM_012,27,0.13261067867279053,0,0
ANwMhMfcwGM_012,28,0.008381340652704239,0,0
ANwMhMfcwGM_012,29,0.00714545464143157,0,0
ANwMhMfcwGM_012,30,0.0006349276518449187,0,0
ANwMhMfcwGM_012,31,0.00016272228094749153,0,0
ANwMhMfcwGM_012,32,0.00013136306370142847,0,0
ANwMhMfcwGM_012,33,6.633860903093591e-05,0,0
ANwMhMfcwGM_012,34,3.410696535866009e-06,0,0
ANwMhMfcwGM_012,35,1.0963806573727197e-07,0,0
ANwMhMfcwGM_012,36,5.254493284923001e-09,0,0
ANwMhMfcwGM_012,37,1.2937051430128577e-09,0,0
ANwMhMfcwGM_012,38,4.748114124097924e-10,0,0
ANwMhMfcwGM_012,39,1.8592403172590366e-09,0,0
ANwMhMfcwGM_012,40,2.531420850715449e-09,0,0
ANwMhMfcwGM_012,41,8.947523610913777e-09,0,0
ANwMhMfcwGM_012,42,4.639420581042941e-08,0,0
ANwMhMfcwGM_012,43,1.8253824407565844e-07,0,0
ANwMhMfcwGM_012,44,9.599109489499824e-07,0,0
ANwMhMfcwGM_012,45,2.231588723589084e-06,0,0
ANwMhMfcwGM_012,46,3.9644783100811765e-06,0,0
ANwMhMfcwGM_012,47,2.4933682652772404e-05,0,0
ANwMhMfcwGM_012,48,9.920531010720879e-05,0,0
ANwMhMfcwGM_012,49,0.00019792397506535053,0,0
ANwMhMfcwGM_012,50,0.0001191784831462428,0,0
ANwMhMfcwGM_012,51,8.303020149469376e-05,0,0
ANwMhMfcwGM_012,52,2.0642075469368137e-05,0,0
ANwMhMfcwGM_012,53,6.150359240564285e-06,0,0
ANwMhMfcwGM_012,54,5.769459221482975e-07,0,0
ANwMhMfcwGM_012,55,1.566050222834292e-08,0,0
ANwMhMfcwGM_012,56,1.883384836975921e-10,0,0
ANwMhMfcwGM_012,57,2.7326505641633858e-11,0,0
ANwMhMfcwGM_012,58,1.0450693088692731e-10,0,0
ANwMhMfcwGM_012,59,1.8092265532954066e-11,0,0
ANwMhMfcwGM_012,60,1.7102446195349508e-11,0,0
ANwMhMfcwGM_012,61,1.3009969490607176e-10,0,0
ANwMhMfcwGM_012,62,8.537028722832574e-11,0,0
ANwMhMfcwGM_012,63,3.7990069423621264e-11,0,0
ANwMhMfcwGM_012,64,1.5386603449685232e-11,0,0
ANwMhMfcwGM_012,65,4.923543864276958e-11,0,0
ANwMhMfcwGM_012,66,7.011848740523519e-11,0,0
ANwMhMfcwGM_012,67,2.2312572622862348e-10,0,0
ANwMhMfcwGM_012,68,1.5684168408469645e-09,0,0
ANwMhMfcwGM_012,69,4.38365788113515e-09,0,0
ANwMhMfcwGM_012,70,1.492836965155675e-08,0,0
ANwMhMfcwGM_012,71,4.983061430152702e-08,0,0
ANwMhMfcwGM_012,72,4.243945284088113e-08,0,0
ANwMhMfcwGM_012,73,2.169494592862975e-07,0,0
ANwMhMfcwGM_012,74,4.683948873207555e-07,0,0
ANwMhMfcwGM_012,75,1.8127598195860628e-06,0,0
ANwMhMfcwGM_012,76,2.9229749998194166e-06,0,0
ANwMhMfcwGM_012,77,2.052532295238052e-07,0,0
ANwMhMfcwGM_012,78,5.0563686571081234e-09,0,0
ANwMhMfcwGM_012,79,6.445328992743526e-11,0,0
