clip_key,frame_idx,prob_playing,pred_playing,is_playing
Y0l5bl2Bp-M_021,0,0.0005472681950777769,0,0
Y0l5bl2Bp-M_021,1,0.0013063031947240233,0,0
Y0l5bl2Bp-M_021,2,0.002649964764714241,0,0
Y0l5bl2Bp-M_021,3,0.0029889936558902264,0,0
Y0l5bl2Bp-M_021,4,0.008317406289279461,0,0
Y0l5bl2Bp-M_021,5,0.03494931012392044,0,0
Y0l5bl2Bp-M_021,6,0.18302568793296814,0,0
Y0l5bl2Bp-M_021,7,0.6409558057785034,1,0
Y0l5bl2Bp-M_021,8,0.9357043504714966,1,0
Y0l5bl2Bp-M_021,9,0.9976925849914551,1,0
Y0l5bl2Bp-M_021,10,0.9996907711029053,1,0
Y0l5bl2Bp-M_021,11,0.9999514818191528,1,0
Y0l5bl2Bp-M_021,12,0.9999877214431763,1,0
Y0l5bl2Bp-M_021,13,0.999997615814209,1,0
Y0l5bl2Bp-M_021,14,0.9999994039535522,1,0
Y0l5bl2Bp-M_021,15,0.9999998807907104,1,0
Y0l5bl2Bp-M_021,16,1.0,1,0
Y0l5bl2Bp-M_021,17,1.0,1,0
Y0l5bl2Bp-M_021,18,1.0,1,0
Y0l5bl2Bp-M_021,19,1.0,1,0
Y0l5bl2Bp-M_021,20,1.0,1,0
Y0l5bl2Bp-M_021,21,1.0,1,0
Y0l5bl2Bp-M_021,22,0.9999996423721313,1,0
Y0l5bl2Bp-M_021,23,0.9999321699142456,1,0
Y0l5bl2Bp-M_021,24,0.9996426105499268,1,0
Y0l5bl2Bp-M_021,25,0.9973627924919128,1,0
Y0l5bl2Bp-M_021,26,0.9868905544281006,1,0
Y0l5bl2Bp-M_021,27,0.9846466183662415,1,0
Y0l5bl2Bp-M_021,28,0.9989168643951416,1,0
Y0l5bl2Bp-M_021,29,0.9998593330383301,1,0
Y0l5bl2Bp-M_021,30,0.9999958276748657,1,0
Y0l5bl2Bp-M_021,31,1.0,1,0
Y0l5bl2Bp-M_021,32,1.0,1,0
Y0l5bl2Bp-M_021,33,1.0,1,0
Y0l5bl2Bp-M_021,34,1.0,1,0
Y0l5bl2Bp-M_021,35,1.0,1,0
Y0l5bl2Bp-M_021,36,1.0,1,0
