clip_key,frame_idx,prob_playing,pred_playing,is_playing
Gzx01gOde80_023,0,0.0007962801610119641,0,0
Gzx01gOde80_023,1,0.0005842025857418776,0,0
Gzx01gOde80_023,2,0.0002829489822033793,0,0
Gzx01gOde80_023,3,1.4039627785678022e-05,0,0
Gzx01gOde80_023,4,2.840601496245654e-07,0,0
Gzx01gOde80_023,5,8.086787905980941e-10,0,0
Gzx01gOde80_023,6,3.978446478508646e-12,0,0
Gzx01gOde80_023,7,2.157522641446641e-12,0,0
Gzx01gOde80_023,8,3.6052449003606823e-13,0,0
Gzx01gOde80_023,9,3.206104747465431e-14,0,0
Gzx01gOde80_023,10,5.635925211765203e-13,0,0
Gzx01gOde80_023,11,6.487936815395556e-13,0,0
Gzx01gOde80_023,12,1.5993438940830468e-14,0,0
Gzx01gOde80_023,13,4.117326596851656e-13,0,0
Gzx01gOde80_023,14,2.0085749469905823e-12,0,0
Gzx01gOde80_023,15,3.0109994358928915e-11,0,0
Gzx01gOde80_023,16,1.3382500836656153e-11,0,0
Gzx01gOde80_023,17,2.7821602660571543e-11,0,0
Gzx01gOde80_023,18,8.82605599716868e-10,0,0
Gzx01gOde80_023,19,2.6533970576281263e-09,0,0
Gzx01gOde80_023,20,1.724055387342105e-08,0,0
Gzx01gOde80_023,21,6.0222377214813605e-05,0,0
Gzx01gOde80_023,22,0.005307228770107031,0,0
Gzx01gOde80_023,23,0.09182563424110413,0,0
Gzx01gOde80_023,24,0.005221509840339422,0,0
Gzx01gOde80_023,25,0.0007726236362941563,0,0
Gzx01gOde80_023,26,2.571128061390482e-05,0,0
Gzx01gOde80_023,27,9.583080827724189e-05,0,0
Gzx01gOde80_023,28,0.0008213815162889659,0,0
Gzx01gOde80_023,29,0.31747281551361084,0,0
Gzx01gOde80_023,30,0.06488756835460663,0,0
Gzx01gOde80_023,31,0.02215409092605114,0,0
Gzx01gOde80_023,32,0.5264666676521301,1,0
Gzx01gOde80_023,33,0.9994571805000305,1,0
Gzx01gOde80_023,34,0.9999951124191284,1,0
Gzx01gOde80_023,35,0.9999923706054688,1,0
Gzx01gOde80_023,36,0.999967098236084,1,0
Gzx01gOde80_023,37,0.9967645406723022,1,0
Gzx01gOde80_023,38,0.0032011670991778374,0,0
Gzx01gOde80_023,39,6.080873845348833e-06,0,0
Gzx01gOde80_023,40,1.0492286719454569e-06,0,0
Gzx01gOde80_023,41,3.242763568778173e-07,0,0
Gzx01gOde80_023,42,8.630095180706121e-07,0,0
