clip_key,frame_idx,prob_playing,pred_playing,is_playing
2crSZaHIBaY_009,0,2.9305500219437355e-14,0,0
2crSZaHIBaY_009,1,8.393807986692458e-16,0,0
2crSZaHIBaY_009,2,2.63140181836307e-17,0,0
2crSZaHIBaY_009,3,1.6010988586686128e-18,0,0
2crSZaHIBaY_009,4,3.12515039277128e-19,0,0
2crSZaHIBaY_009,5,1.298251828842822e-19,0,0
2crSZaHIBaY_009,6,7.323903672453963e-20,0,0
2crSZaHIBaY_009,7,6.172712536554793e-20,0,0
2crSZaHIBaY_009,8,6.09877292955021e-20,0,0
2crSZaHIBaY_009,9,5.561857748760282e-20,0,0
2crSZaHIBaY_009,10,5.3151042790394585e-20,0,0
2crSZaHIBaY_009,11,3.193443199625482e-20,0,0
2crSZaHIBaY_009,12,2.5858528671937144e-20,0,0
2crSZaHIBaY_009,13,1.9511003145146632e-20,0,0
2crSZaHIBaY_009,14,2.2603563268018177e-20,0,0
2crSZaHIBaY_009,15,3.1361237837021056e-20,0,0
2crSZaHIBaY_009,16,4.654379870713376e-20,0,0
2crSZaHIBaY_009,17,7.549186958517634e-20,0,0
2crSZaHIBaY_009,18,1.860859110211676e-19,0,0
2crSZaHIBaY_009,19,2.97878776271644e-19,0,0
2crSZaHIBaY_009,20,4.558251143777057e-19,0,0
2crSZaHIBaY_009,21,5.331453568470054e-19,0,0
2crSZaHIBaY_009,22,1.5032900245106223e-18,0,0
2crSZaHIBaY_009,23,4.6208070911916864e-18,0,0
2crSZaHIBaY_009,24,6.082213549168722e-18,0,0
2crSZaHIBaY_009,25,3.3907806281337493e-18,0,0
2crSZaHIBaY_009,26,2.3241438427509615e-18,0,0
2crSZaHIBaY_009,27,3.513313994198526e-18,0,0
2crSZaHIBaY_009,28,3.6628409519878995e-18,0,0
2crSZaHIBaY_009,29,1.9902294342319336e-18,0,0
2crSZaHIBaY_009,30,2.585174953907636e-18,0,0
2crSZaHIBaY_009,31,1.6054044371545278e-18,0,0
2crSZaHIBaY_009,32,6.748129614437826e-19,0,0
2crSZaHIBaY_009,33,8.75748212026349e-19,0,0
2crSZaHIBaY_009,34,1.0380661738203593e-18,0,0
2crSZaHIBaY_009,35,1.3631908577528222e-18,0,0
2crSZaHIBaY_009,36,2.177226226203887e-18,0,0
2crSZaHIBaY_009,37,4.242070453615401e-18,0,0
2crSZaHIBaY_009,38,8.485973939468219e-18,0,0
2crSZaHIBaY_009,39,1.835053535962344e-17,0,0
2crSZaHIBaY_009,40,5.1844865072018644e-17,0,0
2crSZaHIBaY_009,41,7.621769880750175e-17,0,0
2crSZaHIBaY_009,42,9.928535072421704e-17,0,0
2crSZaHIBaY_009,43,1.158056563343383e-16,0,0
2crSZaHIBaY_009,44,1.5782211687795703e-16,0,0
2crSZaHIBaY_009,45,1.4422476315013275e-16,0,0
2crSZaHIBaY_009,46,1.3070541586279467e-16,0,0
2crSZaHIBaY_009,47,7.31188353874168e-17,0,0
2crSZaHIBaY_009,48,3.4968428429691254e-17,0,0
2crSZaHIBaY_009,49,1.348178667008327e-17,0,0
2crSZaHIBaY_009,50,6.414914690524288e-18,0,0
2crSZaHIBaY_009,51,4.520710792447257e-18,0,0
2crSZaHIBaY_009,52,5.358614974461422e-18,0,0
2crSZaHIBaY_009,53,4.263159836922746e-18,0,0
2crSZaHIBaY_009,54,2.9854209757472912e-18,0,0
2crSZaHIBaY_009,55,2.926628079734319e-18,0,0
2crSZaHIBaY_009,56,3.925714401163883e-18,0,0
2crSZaHIBaY_009,57,5.027869288073932e-18,0,0
2crSZaHIBaY_009,58,4.843875782111005e-18,0,0
2crSZaHIBaY_009,59,5.534222936964592e-18,0,0
2crSZaHIBaY_009,60,6.6339653516181305e-18,0,0
2crSZaHIBaY_009,61,6.300878744097115e-18,0,0
2crSZaHIBaY_009,62,1.1070156069845638e-18,0,0
2crSZaHIBaY_009,63,1.078586650102035e-18,0,0
2crSZaHIBaY_009,64,1.0390328377637041e-18,0,0
2crSZaHIBaY_009,65,1.136254580481935e-18,0,0
2crSZaHIBaY_009,66,5.599370648033503e-19,0,0
2crSZaHIBaY_009,67,5.4037729354498e-19,0,0
2crSZaHIBaY_009,68,5.9952747988378675e-19,0,0
2crSZaHIBaY_009,69,6.389048959564908e-19,0,0
2crSZaHIBaY_009,70,6.697403280360894e-19,0,0
2crSZaHIBaY_009,71,5.671363795659173e-19,0,0
2crSZaHIBaY_009,72,5.940274525933451e-19,0,0
2crSZaHIBaY_009,73,9.533792159120272e-19,0,0
2crSZaHIBaY_009,74,6.549399989259844e-19,0,0
2crSZaHIBaY_009,75,5.723481344128842e-19,0,0
2crSZaHIBaY_009,76,4.768558195603485e-19,0,0
2crSZaHIBaY_009,77,2.2114947680183103e-19,0,0
2crSZaHIBaY_009,78,1.5421709771194296e-19,0,0
2crSZaHIBaY_009,79,1.1330899684040662e-19,0,0
2crSZaHIBaY_009,80,1.2140014155027649e-19,0,0
2crSZaHIBaY_009,81,1.0156254100366492e-19,0,0
2crSZaHIBaY_009,82,8.97682444007144e-20,0,0
2crSZaHIBaY_009,83,5.813166851081256e-20,0,0
2crSZaHIBaY_009,84,6.860253429481506e-20,0,0
2crSZaHIBaY_009,85,5.0596492570154893e-20,0,0
2crSZaHIBaY_009,86,4.298034340234653e-20,0,0
2crSZaHIBaY_009,87,4.4521477818760856e-20,0,0
2crSZaHIBaY_009,88,4.5839166841035025e-20,0,0
2crSZaHIBaY_009,89,8.392637825978667e-20,0,0
2crSZaHIBaY_009,90,1.4753944957256137e-19,0,0
2crSZaHIBaY_009,91,1.452947269593368e-19,0,0
2crSZaHIBaY_009,92,3.9263409904778916e-19,0,0
2crSZaHIBaY_009,93,9.816972271948973e-19,0,0
2crSZaHIBaY_009,94,4.721066344516789e-18,0,0
2crSZaHIBaY_009,95,3.169116531253576e-17,0,0
2crSZaHIBaY_009,96,3.1088295568027923e-16,0,0
2crSZaHIBaY_009,97,1.0412286970603864e-15,0,0
2crSZaHIBaY_009,98,6.745158410628857e-15,0,0
2crSZaHIBaY_009,99,2.447118503385963e-14,0,0
2crSZaHIBaY_009,100,3.395868249144243e-14,0,0
2crSZaHIBaY_009,101,5.732399825002579e-14,0,0
2crSZaHIBaY_009,102,9.440445793802363e-14,0,0
2crSZaHIBaY_009,103,1.3678824511888926e-13,0,0
2crSZaHIBaY_009,104,2.2019677205740995e-13,0,0
2crSZaHIBaY_009,105,2.9243591597762075e-13,0,0
2crSZaHIBaY_009,106,4.67804397649707e-13,0,0
2crSZaHIBaY_009,107,5.887222133404979e-13,0,0
2crSZaHIBaY_009,108,8.323481335593963e-13,0,0
2crSZaHIBaY_009,109,1.8181437258513178e-12,0,0
2crSZaHIBaY_009,110,3.658181396692939e-12,0,0
2crSZaHIBaY_009,111,1.1767203531021231e-11,0,0
2crSZaHIBaY_009,112,2.712838113871907e-11,0,0
2crSZaHIBaY_009,113,1.647226105516708e-10,0,0
2crSZaHIBaY_009,114,1.029338725366813e-09,0,0
2crSZaHIBaY_009,115,8.51027359694001e-10,0,0
2crSZaHIBaY_009,116,1.865310572668477e-09,0,0
2crSZaHIBaY_009,117,7.700253767950471e-09,0,0
2crSZaHIBaY_009,118,2.755495387418705e-08,0,0
2crSZaHIBaY_009,119,4.144156307006597e-08,0,0
2crSZaHIBaY_009,120,9.647717291727531e-08,0,0
2crSZaHIBaY_009,121,6.15175231359899e-05,0,0
2crSZaHIBaY_009,122,0.0015707516577094793,0,0
2crSZaHIBaY_009,123,0.004472254775464535,0,0
2crSZaHIBaY_009,124,0.00037271156907081604,0,0
2crSZaHIBaY_009,125,6.800369737902656e-05,0,0
2crSZaHIBaY_009,126,6.301893154159188e-05,0,0
2crSZaHIBaY_009,127,2.3370446797343902e-05,0,0
2crSZaHIBaY_009,128,1.3055966974206967e-06,0,0
2crSZaHIBaY_009,129,7.95563721567305e-08,0,0
2crSZaHIBaY_009,130,2.6031876654286634e-09,0,0
2crSZaHIBaY_009,131,1.98439753518187e-09,0,0
2crSZaHIBaY_009,132,5.337147612749504e-09,0,0
2crSZaHIBaY_009,133,1.5860757152097449e-09,0,0
2crSZaHIBaY_009,134,1.3054742842300016e-09,0,0
2crSZaHIBaY_009,135,9.800236178136856e-10,0,0
2crSZaHIBaY_009,136,3.400009995768727e-10,0,0
2crSZaHIBaY_009,137,4.326126956666343e-10,0,0
2crSZaHIBaY_009,138,8.897756975656534e-10,0,0
2crSZaHIBaY_009,139,1.7079447856005459e-09,0,0
2crSZaHIBaY_009,140,7.148294733916316e-10,0,0
2crSZaHIBaY_009,141,6.116709361236872e-10,0,0
2crSZaHIBaY_009,142,4.7788715207275345e-09,0,0
2crSZaHIBaY_009,143,2.2770429097818123e-08,0,0
2crSZaHIBaY_009,144,3.527331315922311e-08,0,0
2crSZaHIBaY_009,145,3.7243299289002607e-07,0,0
2crSZaHIBaY_009,146,1.185238829748414e-06,0,0
