clip_key,frame_idx,prob_playing,pred_playing,is_playing
Y0l5bl2Bp-M_012,0,4.829997079375259e-12,0,0
Y0l5bl2Bp-M_012,1,2.5833987726819885e-12,0,0
Y0l5bl2Bp-M_012,2,1.5962888563064714e-12,0,0
Y0l5bl2Bp-M_012,3,9.405565519135517e-13,0,0
Y0l5bl2Bp-M_012,4,3.463931073401094e-13,0,0
Y0l5bl2Bp-M_012,5,1.0384331876377509e-13,0,0
Y0l5bl2Bp-M_012,6,2.5845443474737002e-14,0,0
Y0l5bl2Bp-M_012,7,6.47931076738599e-15,0,0
Y0l5bl2Bp-M_012,8,3.436597320193198e-15,0,0
Y0l5bl2Bp-M_012,9,3.113269385874944e-15,0,0
Y0l5bl2Bp-M_012,10,1.9080975677526063e-15,0,0
Y0l5bl2Bp-M_012,11,2.667892685945055e-15,0,0
Y0l5bl2Bp-M_012,12,5.8022811442938905e-15,0,0
Y0l5bl2Bp-M_012,13,1.2336775684677025e-14,0,0
Y0l5bl2Bp-M_012,14,1.4265642500296306e-14,0,0
Y0l5bl2Bp-M_012,15,7.296705184782915e-15,0,0
Y0l5bl2Bp-M_012,16,5.112122510519349e-15,0,0
Y0l5bl2Bp-M_012,17,1.99365191883179e-15,0,0
Y0l5bl2Bp-M_012,18,9.05228875290999e-16,0,0
Y0l5bl2Bp-M_012,19,1.8566501629649194e-16,0,0
Y0l5bl2Bp-M_012,20,1.8813254238585192e-16,0,0
Y0l5bl2Bp-M_012,21,1.0427346157614861e-16,0,0
Y0l5bl2Bp-M_012,22,8.275372928331605e-17,0,0
Y0l5bl2Bp-M_012,23,7.10302440453898e-17,0,0
Y0l5bl2Bp-M_012,24,4.459293293709685e-17,0,0
Y0l5bl2Bp-M_012,25,4.5927099164528527e-17,0,0
Y0l5bl2Bp-M_012,26,7.16698597996852e-17,0,0
Y0l5bl2Bp-M_012,27,4.588334064837998e-16,0,0
Y0l5bl2Bp-M_012,28,7.616019453480605e-16,0,0
Y0l5bl2Bp-M_012,29,1.4869010114888673e-15,0,0
Y0l5bl2Bp-M_012,30,1.921750256554688e-15,0,0
Y0l5bl2Bp-M_012,31,1.6919000312624714e-15,0,0
Y0l5bl2Bp-M_012,32,1.4440595673244024e-15,0,0
Y0l5bl2Bp-M_012,33,6.41355083513031e-16,0,0
Y0l5bl2Bp-M_012,34,4.708570921096338e-16,0,0
Y0l5bl2Bp-M_012,35,7.104517961853006e-16,0,0
Y0l5bl2Bp-M_012,36,8.557629982042952e-16,0,0
Y0l5bl2Bp-M_012,37,1.1696670557096345e-15,0,0
Y0l5bl2Bp-M_012,38,7.045896929155904e-16,0,0
Y0l5bl2Bp-M_012,39,1.1817083702086832e-16,0,0
Y0l5bl2Bp-M_012,40,1.715044683768048e-17,0,0
Y0l5bl2Bp-M_012,41,5.745775619395948e-18,0,0
Y0l5bl2Bp-M_012,42,1.05199475796241e-18,0,0
Y0l5bl2Bp-M_012,43,3.8334863478036343e-19,0,0
Y0l5bl2Bp-M_012,44,1.9577218306946649e-19,0,0
Y0l5bl2Bp-M_012,45,1.3366605388700441e-19,0,0
Y0l5bl2Bp-M_012,46,1.0901476623852e-19,0,0
Y0l5bl2Bp-M_012,47,9.533278531658665e-20,0,0
Y0l5bl2Bp-M_012,48,8.376485832048862e-20,0,0
Y0l5bl2Bp-M_012,49,1.1473739558661792e-19,0,0
Y0l5bl2Bp-M_012,50,1.0282482508076938e-19,0,0
Y0l5bl2Bp-M_012,51,1.0559142111233248e-19,0,0
Y0l5bl2Bp-M_012,52,8.442151694223355e-20,0,0
Y0l5bl2Bp-M_012,53,6.667040840495311e-20,0,0
Y0l5bl2Bp-M_012,54,5.65431650796325e-20,0,0
Y0l5bl2Bp-M_012,55,8.46556349049802e-20,0,0
Y0l5bl2Bp-M_012,56,1.8674155505419245e-19,0,0
Y0l5bl2Bp-M_012,57,6.094612986550892e-19,0,0
Y0l5bl2Bp-M_012,58,2.2881635540564362e-18,0,0
Y0l5bl2Bp-M_012,59,5.16665571919961e-18,0,0
Y0l5bl2Bp-M_012,60,8.564381562551508e-18,0,0
Y0l5bl2Bp-M_012,61,9.000321461798592e-18,0,0
Y0l5bl2Bp-M_012,62,6.967788149884318e-18,0,0
Y0l5bl2Bp-M_012,63,8.934879894817072e-18,0,0
Y0l5bl2Bp-M_012,64,1.0715661614481444e-17,0,0
