clip_key,frame_idx,prob_playing,pred_playing,is_playing
xDEe3bIX628_011,0,3.659521470578131e-12,0,0
xDEe3bIX628_011,1,1.8791873168232803e-13,0,0
xDEe3bIX628_011,2,6.028003481572605e-14,0,0
xDEe3bIX628_011,3,1.8357531613539743e-14,0,0
xDEe3bIX628_011,4,6.05421330676279e-15,0,0
xDEe3bIX628_011,5,7.585520549907056e-15,0,0
xDEe3bIX628_011,6,1.3544620103506187e-14,0,0
xDEe3bIX628_011,7,5.908638243392814e-14,0,0
xDEe3bIX628_011,8,4.824237865197652e-14,0,0
xDEe3bIX628_011,9,1.3180038657689686e-13,0,0
xDEe3bIX628_011,10,1.9336106066997205e-12,0,0
xDEe3bIX628_011,11,4.709373863098776e-11,0,0
xDEe3bIX628_011,12,3.939637227556858e-10,0,0
xDEe3bIX628_011,13,1.647993630449207e-09,0,0
xDEe3bIX628_011,14,1.5180060541908347e-09,0,0
xDEe3bIX628_011,15,2.0662165312046454e-08,0,0
xDEe3bIX628_011,16,1.7156141041141382e-07,0,0
xDEe3bIX628_011,17,3.411284126286773e-07,0,0
xDEe3bIX628_011,18,3.5867083170160186e-07,0,0
xDEe3bIX628_011,19,1.2425496151990956e-06,0,0
xDEe3bIX628_011,20,3.8699286619703344e-07,0,0
xDEe3bIX628_011,21,2.3525619496922445e-07,0,0
xDEe3bIX628_011,22,3.2814461974339793e-06,0,0
xDEe3bIX628_011,23,9.332565241493285e-06,0,0
xDEe3bIX628_011,24,0.00011656455171760172,0,0
xDEe3bIX628_011,25,3.41871491400525e-05,0,0
xDEe3bIX628_011,26,1.0585603376966901e-05,0,0
xDEe3bIX628_011,27,2.9957207061670488e-06,0,0
xDEe3bIX628_011,28,5.6210019465652294e-06,0,0
xDEe3bIX628_011,29,1.0400381142972037e-05,0,0
xDEe3bIX628_011,30,6.465768365160329e-06,0,0
xDEe3bIX628_011,31,2.102791313518537e-06,0,0
xDEe3bIX628_011,32,4.589592663251096e-06,0,0
xDEe3bIX628_011,33,1.1496582374093123e-05,0,0
xDEe3bIX628_011,34,6.184467110870173e-06,0,0
xDEe3bIX628_011,35,8.749023436394054e-06,0,0
xDEe3bIX628_011,36,1.63771583174821e-05,0,0
xDEe3bIX628_011,37,6.410962669178843e-05,0,0
xDEe3bIX628_011,38,0.0006256593624129891,0,0
xDEe3bIX628_011,39,0.0029917776118963957,0,0
xDEe3bIX628_011,40,0.0048970007337629795,0,0
xDEe3bIX628_011,41,0.010630667209625244,0,0
xDEe3bIX628_011,42,0.009914198890328407,0,0
xDEe3bIX628_011,43,0.014213047921657562,0,0
xDEe3bIX628_011,44,0.04188794270157814,0,0
xDEe3bIX628_011,45,0.032723378390073776,0,0
xDEe3bIX628_011,46,0.02230248786509037,0,0
xDEe3bIX628_011,47,0.009133609011769295,0,0
xDEe3bIX628_011,48,0.010756771080195904,0,0
xDEe3bIX628_011,49,0.006634572520852089,0,0
xDEe3bIX628_011,50,0.007104694843292236,0,0
xDEe3bIX628_011,51,0.00440214155241847,0,0
xDEe3bIX628_011,52,0.0007244997541420162,0,0
xDEe3bIX628_011,53,0.00014543412544298917,0,0
xDEe3bIX628_011,54,5.534702359000221e-05,0,0
xDEe3bIX628_011,55,3.8748876249883324e-05,0,0
xDEe3bIX628_011,56,3.8158887036843225e-05,0,0
xDEe3bIX628_011,57,1.9003638954018243e-05,0,0
xDEe3bIX628_011,58,6.831919563410338e-06,0,0
xDEe3bIX628_011,59,1.765157503541559e-05,0,0
xDEe3bIX628_011,60,0.00012862449511885643,0,0
xDEe3bIX628_011,61,0.001808643457479775,0,0
xDEe3bIX628_011,62,0.004991781432181597,0,0
xDEe3bIX628_011,63,0.0023491906467825174,0,0
xDEe3bIX628_011,64,0.0003699584922287613,0,0
xDEe3bIX628_011,65,4.078237907378934e-05,0,0
xDEe3bIX628_011,66,3.782051499001682e-05,0,0
xDEe3bIX628_011,67,1.625248660275247e-05,0,0
xDEe3bIX628_011,68,4.515228738455335e-06,0,0
xDEe3bIX628_011,69,1.8734768900685594e-06,0,0
xDEe3bIX628_011,70,8.488345315527113e-07,0,0
xDEe3bIX628_011,71,4.775611728291551e-07,0,0
xDEe3bIX628_011,72,2.4634144324409135e-07,0,0
xDEe3bIX628_011,73,9.718823434923252e-08,0,0
