clip_key,frame_idx,prob_playing,pred_playing,is_playing
ANwMhMfcwGM_013,0,1.0,1,0
ANwMhMfcwGM_013,1,1.0,1,0
ANwMhMfcwGM_013,2,1.0,1,0
ANwMhMfcwGM_013,3,1.0,1,0
ANwMhMfcwGM_013,4,1.0,1,0
ANwMhMfcwGM_013,5,1.0,1,0
ANwMhMfcwGM_013,6,1.0,1,0
ANwMhMfcwGM_013,7,1.0,1,0
ANwMhMfcwGM_013,8,1.0,1,0
ANwMhMfcwGM_013,9,1.0,1,0
ANwMhMfcwGM_013,10,1.0,1,0
ANwMhMfcwGM_013,11,1.0,1,0
ANwMhMfcwGM_013,12,1.0,1,0
ANwMhMfcwGM_013,13,1.0,1,0
ANwMhMfcwGM_013,14,1.0,1,0
ANwMhMfcwGM_013,15,1.0,1,0
ANwMhMfcwGM_013,16,1.0,1,0
ANwMhMfcwGM_013,17,1.0,1,0
ANwMhMfcwGM_013,18,1.0,1,0
ANwMhMfcwGM_013,19,1.0,1,0
ANwMhMfcwGM_013,20,1.0,1,0
ANwMhMfcwGM_013,21,1.0,1,0
ANwMhMfcwGM_013,22,1.0,1,0
ANwMhMfcwGM_013,23,1.0,1,0
ANwMhMfcwGM_013,24,1.0,1,0
ANwMhMfcwGM_013,25,1.0,1,0
ANwMhMfcwGM_013,26,0.9999998807907104,1,0
ANwMhMfcwGM_013,27,0.9999998807907104,1,0
ANwMhMfcwGM_013,28,0.9999967813491821,1,0
ANwMhMfcwGM_013,29,0.9999306201934814,1,0
ANwMhMfcwGM_013,30,0.9731425046920776,1,0
ANwMhMfcwGM_013,31,0.29349398612976074,0,0
ANwMhMfcwGM_013,32,0.05381675437092781,0,0
ANwMhMfcwGM_013,33,0.02539418824017048,0,0
ANwMhMfcwGM_013,34,0.030521975830197334,0,0
ANwMhMfcwGM_013,35,0.16595883667469025,0,0
ANwMhMfcwGM_013,36,0.10491280257701874,0,0
ANwMhMfcwGM_013,37,0.045333847403526306,0,0
ANwMhMfcwGM_013,38,0.03840060159564018,0,0
ANwMhMfcwGM_013,39,0.05770894140005112,0,0
ANwMhMfcwGM_013,40,0.02774002030491829,0,0
ANwMhMfcwGM_013,41,0.03411036729812622,0,0
ANwMhMfcwGM_013,42,0.004745434038341045,0,0
ANwMhMfcwGM_013,43,3.3417596569051966e-05,0,0
ANwMhMfcwGM_013,44,1.4949862361390842e-06,0,0
ANwMhMfcwGM_013,45,1.781788654398042e-07,0,0
ANwMhMfcwGM_013,46,1.7983032307711255e-07,0,0
ANwMhMfcwGM_013,47,7.003303608144051e-07,0,0
ANwMhMfcwGM_013,48,4.5713804297520255e-07,0,0
ANwMhMfcwGM_013,49,4.252721339526033e-07,0,0
ANwMhMfcwGM_013,50,2.9389382234512595e-06,0,0
ANwMhMfcwGM_013,51,5.198182861931855e-06,0,0
ANwMhMfcwGM_013,52,0.0001437284954590723,0,0
ANwMhMfcwGM_013,53,0.0003564372309483588,0,0
ANwMhMfcwGM_013,54,0.0008600323344580829,0,0
ANwMhMfcwGM_013,55,5.2102943300269544e-05,0,0
ANwMhMfcwGM_013,56,2.69475975755995e-07,0,0
ANwMhMfcwGM_013,57,2.4647568430680167e-09,0,0
ANwMhMfcwGM_013,58,7.397319562452154e-11,0,0
ANwMhMfcwGM_013,59,3.253990826790343e-11,0,0
ANwMhMfcwGM_013,60,4.671807038447717e-11,0,0
ANwMhMfcwGM_013,61,1.692733869740337e-10,0,0
ANwMhMfcwGM_013,62,1.2048145814347322e-10,0,0
ANwMhMfcwGM_013,63,9.796973995945812e-12,0,0
ANwMhMfcwGM_013,64,8.426002083561368e-12,0,0
ANwMhMfcwGM_013,65,1.0474959788453475e-10,0,0
ANwMhMfcwGM_013,66,1.3203087512181355e-09,0,0
ANwMhMfcwGM_013,67,2.0068968709097135e-09,0,0
ANwMhMfcwGM_013,68,1.8468026041773555e-07,0,0
ANwMhMfcwGM_013,69,1.6726099829611485e-06,0,0
ANwMhMfcwGM_013,70,5.007279924029717e-06,0,0
ANwMhMfcwGM_013,71,1.1921015357074793e-06,0,0
ANwMhMfcwGM_013,72,1.188327019008284e-07,0,0
ANwMhMfcwGM_013,73,1.7189201173550828e-08,0,0
ANwMhMfcwGM_013,74,5.946459769035073e-09,0,0
ANwMhMfcwGM_013,75,5.940086200695305e-10,0,0
ANwMhMfcwGM_013,76,2.030055637480821e-11,0,0
ANwMhMfcwGM_013,77,1.2592713330428218e-12,0,0
ANwMhMfcwGM_013,78,1.3810197560179538e-12,0,0
ANwMhMfcwGM_013,79,3.931291869731929e-13,0,0
ANwMhMfcwGM_013,80,2.37867993531371e-13,0,0
ANwMhMfcwGM_013,81,1.491424442712913e-13,0,0
ANwMhMfcwGM_013,82,2.7251862062555726e-15,0,0
ANwMhMfcwGM_013,83,3.418577594212869e-16,0,0
ANwMhMfcwGM_013,84,1.4762524309133414e-16,0,0
ANwMhMfcwGM_013,85,7.42654731525378e-17,0,0
ANwMhMfcwGM_013,86,2.8156304255996963e-16,0,0
ANwMhMfcwGM_013,87,8.400273892104662e-17,0,0
ANwMhMfcwGM_013,88,3.778292369879273e-17,0,0
ANwMhMfcwGM_013,89,2.4185728789646063e-17,0,0
ANwMhMfcwGM_013,90,7.024450187280323e-17,0,0
ANwMhMfcwGM_013,91,3.513533534550543e-15,0,0
ANwMhMfcwGM_013,92,2.8092228860515135e-14,0,0
ANwMhMfcwGM_013,93,3.367907623792743e-13,0,0
ANwMhMfcwGM_013,94,9.663496131767646e-13,0,0
ANwMhMfcwGM_013,95,2.881643274693646e-12,0,0
ANwMhMfcwGM_013,96,1.6013472286472569e-13,0,0
ANwMhMfcwGM_013,97,6.401055765081418e-14,0,0
ANwMhMfcwGM_013,98,6.001136274112057e-14,0,0
ANwMhMfcwGM_013,99,6.367204940377347e-14,0,0
ANwMhMfcwGM_013,100,2.7031224802872558e-15,0,0
ANwMhMfcwGM_013,101,1.7215355965045313e-15,0,0
ANwMhMfcwGM_013,102,6.869399151924198e-18,0,0
ANwMhMfcwGM_013,103,2.5014640691221164e-18,0,0
ANwMhMfcwGM_013,104,8.810260999632895e-18,0,0
ANwMhMfcwGM_013,105,2.0633949242602596e-17,0,0
ANwMhMfcwGM_013,106,1.3042593469487015e-17,0,0
ANwMhMfcwGM_013,107,5.6857723513516576e-18,0,0
ANwMhMfcwGM_013,108,6.975074783900298e-18,0,0
ANwMhMfcwGM_013,109,1.0593568101707392e-17,0,0
ANwMhMfcwGM_013,110,1.6190462377782064e-17,0,0
ANwMhMfcwGM_013,111,8.933828548258517e-17,0,0
ANwMhMfcwGM_013,112,3.909772000325638e-16,0,0
ANwMhMfcwGM_013,113,1.4887222117348028e-16,0,0
ANwMhMfcwGM_013,114,3.527185813071041e-18,0,0
ANwMhMfcwGM_013,115,2.7176023823755246e-19,0,0
ANwMhMfcwGM_013,116,5.1151912039741574e-20,0,0
ANwMhMfcwGM_013,117,7.165689870666711e-20,0,0
ANwMhMfcwGM_013,118,2.7544028723461846e-19,0,0
ANwMhMfcwGM_013,119,7.068850802379363e-19,0,0
ANwMhMfcwGM_013,120,5.981000556597346e-18,0,0
ANwMhMfcwGM_013,121,3.630238951633102e-16,0,0
ANwMhMfcwGM_013,122,5.474303528490803e-16,0,0
ANwMhMfcwGM_013,123,6.436341977111862e-17,0,0
ANwMhMfcwGM_013,124,1.5134177550970225e-17,0,0
ANwMhMfcwGM_013,125,1.3898023954319954e-17,0,0
ANwMhMfcwGM_013,126,1.620090305147371e-17,0,0
ANwMhMfcwGM_013,127,7.71652308904588e-18,0,0
ANwMhMfcwGM_013,128,8.822300613448605e-18,0,0
ANwMhMfcwGM_013,129,1.0431603159919304e-16,0,0
ANwMhMfcwGM_013,130,8.398031240027909e-17,0,0
ANwMhMfcwGM_013,131,1.1225505138376466e-17,0,0
ANwMhMfcwGM_013,132,6.082561792206607e-18,0,0
ANwMhMfcwGM_013,133,2.695654230495984e-17,0,0
ANwMhMfcwGM_013,134,1.5073168348583008e-16,0,0
ANwMhMfcwGM_013,135,2.820790709133047e-16,0,0
ANwMhMfcwGM_013,136,2.5367505134248763e-14,0,0
ANwMhMfcwGM_013,137,8.698766635120963e-15,0,0
ANwMhMfcwGM_013,138,8.722591977861332e-15,0,0
ANwMhMfcwGM_013,139,6.421657469831126e-15,0,0
ANwMhMfcwGM_013,140,9.741858910544427e-15,0,0
ANwMhMfcwGM_013,141,1.1583089791616648e-15,0,0
ANwMhMfcwGM_013,142,1.0161928383592726e-16,0,0
ANwMhMfcwGM_013,143,2.187108222109813e-17,0,0
ANwMhMfcwGM_013,144,1.301942910361308e-17,0,0
ANwMhMfcwGM_013,145,3.388829598581951e-17,0,0
ANwMhMfcwGM_013,146,5.391611937015102e-16,0,0
ANwMhMfcwGM_013,147,8.388622556868485e-16,0,0
ANwMhMfcwGM_013,148,1.2961069459989545e-15,0,0
ANwMhMfcwGM_013,149,8.796165047901604e-16,0,0
ANwMhMfcwGM_013,150,2.598586120860103e-15,0,0
ANwMhMfcwGM_013,151,1.8146772875603928e-14,0,0
ANwMhMfcwGM_013,152,3.2481443478903776e-14,0,0
ANwMhMfcwGM_013,153,2.919191648934234e-14,0,0
ANwMhMfcwGM_013,154,1.0517265904745957e-13,0,0
ANwMhMfcwGM_013,155,5.679853966713069e-14,0,0
ANwMhMfcwGM_013,156,7.843964871081036e-14,0,0
ANwMhMfcwGM_013,157,4.0749874178139245e-14,0,0
ANwMhMfcwGM_013,158,5.555870366091668e-15,0,0
ANwMhMfcwGM_013,159,5.005505626415503e-15,0,0
ANwMhMfcwGM_013,160,2.1338164321962373e-14,0,0
ANwMhMfcwGM_013,161,2.6926432004220624e-13,0,0
ANwMhMfcwGM_013,162,7.268044130946671e-13,0,0
ANwMhMfcwGM_013,163,3.266126735387842e-12,0,0
ANwMhMfcwGM_013,164,3.8061563449598435e-12,0,0
ANwMhMfcwGM_013,165,4.023554493054471e-12,0,0
ANwMhMfcwGM_013,166,1.759988313941585e-12,0,0
ANwMhMfcwGM_013,167,8.082565649755735e-13,0,0
ANwMhMfcwGM_013,168,2.3152949352113657e-14,0,0
ANwMhMfcwGM_013,169,5.780027471187152e-14,0,0
ANwMhMfcwGM_013,170,3.521472393200331e-14,0,0
ANwMhMfcwGM_013,171,6.234656417879018e-16,0,0
ANwMhMfcwGM_013,172,1.3533062603638698e-16,0,0
ANwMhMfcwGM_013,173,8.820555096919995e-17,0,0
ANwMhMfcwGM_013,174,5.3642219355255516e-17,0,0
ANwMhMfcwGM_013,175,1.71954596905099e-16,0,0
ANwMhMfcwGM_013,176,4.605624654269419e-16,0,0
ANwMhMfcwGM_013,177,4.965735417838664e-16,0,0
