clip_key,frame_idx,prob_playing,pred_playing,is_playing
Y0l5bl2Bp-M_018,0,1.0,1,0
Y0l5bl2Bp-M_018,1,1.0,1,1
Y0l5bl2Bp-M_018,2,1.0,1,1
Y0l5bl2Bp-M_018,3,1.0,1,1
Y0l5bl2Bp-M_018,4,1.0,1,1
Y0l5bl2Bp-M_018,5,1.0,1,1
Y0l5bl2Bp-M_018,6,1.0,1,1
Y0l5bl2Bp-M_018,7,1.0,1,1
Y0l5bl2Bp-M_018,8,1.0,1,1
Y0l5bl2Bp-M_018,9,1.0,1,1
Y0l5bl2Bp-M_018,10,1.0,1,1
Y0l5bl2Bp-M_018,11,1.0,1,1
Y0l5bl2Bp-M_018,12,1.0,1,1
Y0l5bl2Bp-M_018,13,1.0,1,1
Y0l5bl2Bp-M_018,14,1.0,1,1
Y0l5bl2Bp-M_018,15,1.0,1,1
Y0l5bl2Bp-M_018,16,1.0,1,1
Y0l5bl2Bp-M_018,17,1.0,1,1
Y0l5bl2Bp-M_018,18,1.0,1,1
Y0l5bl2Bp-M_018,19,1.0,1,1
Y0l5bl2Bp-M_018,20,1.0,1,1
Y0l5bl2Bp-M_018,21,1.0,1,1
Y0l5bl2Bp-M_018,22,1.0,1,1
Y0l5bl2Bp-M_018,23,1.0,1,1
Y0l5bl2Bp-M_018,24,1.0,1,1
Y0l5bl2Bp-M_018,25,1.0,1,1
Y0l5bl2Bp-M_018,26,1.0,1,1
Y0l5bl2Bp-M_018,27,1.0,1,1
Y0l5bl2Bp-M_018,28,1.0,1,1
Y0l5bl2Bp-M_018,29,1.0,1,1
Y0l5bl2Bp-M_018,30,1.0,1,1
Y0l5bl2Bp-M_018,31,1.0,1,1
Y0l5bl2Bp-M_018,32,1.0,1,1
Y0l5bl2Bp-M_018,33,1.0,1,1
Y0l5bl2Bp-M_018,34,1.0,1,1
Y0l5bl2Bp-M_018,35,1.0,1,1
Y0l5bl2Bp-M_018,36,1.0,1,1
Y0l5bl2Bp-M_018,37,1.0,1,1
Y0l5bl2Bp-M_018,38,1.0,1,1
Y0l5bl2Bp-M_018,39,1.0,1,1
Y0l5bl2Bp-M_018,40,1.0,1,1
Y0l5bl2Bp-M_018,41,1.0,1,1
Y0l5bl2Bp-M_018,42,1.0,1,1
Y0l5bl2Bp-M_018,43,1.0,1,1
Y0l5bl2Bp-M_018,44,1.0,1,1
Y0l5bl2Bp-M_018,45,1.0,1,1
Y0l5bl2Bp-M_018,46,1.0,1,1
Y0l5bl2Bp-M_018,47,1.0,1,1
Y0l5bl2Bp-M_018,48,1.0,1,1
Y0l5bl2Bp-M_018,49,1.0,1,1
Y0l5bl2Bp-M_018,50,1.0,1,1
Y0l5bl2Bp-M_018,51,1.0,1,1
Y0l5bl2Bp-M_018,52,1.0,1,1
Y0l5bl2Bp-M_018,53,1.0,1,1
Y0l5bl2Bp-M_018,54,1.0,1,1
Y0l5bl2Bp-M_018,55,1.0,1,1
Y0l5bl2Bp-M_018,56,1.0,1,1
Y0l5bl2Bp-M_018,57,1.0,1,1
Y0l5bl2Bp-M_018,58,1.0,1,1
Y0l5bl2Bp-M_018,59,1.0,1,1
Y0l5bl2Bp-M_018,60,1.0,1,1
Y0l5bl2Bp-M_018,61,1.0,1,1
Y0l5bl2Bp-M_018,62,1.0,1,1
Y0l5bl2Bp-M_018,63,1.0,1,1
Y0l5bl2Bp-M_018,64,1.0,1,1
Y0l5bl2Bp-M_018,65,1.0,1,1
Y0l5bl2Bp-M_018,66,1.0,1,1
Y0l5bl2Bp-M_018,67,1.0,1,1
Y0l5bl2Bp-M_018,68,1.0,1,1
Y0l5bl2Bp-M_018,69,1.0,1,1
Y0l5bl2Bp-M_018,70,1.0,1,1
Y0l5bl2Bp-M_018,71,1.0,1,1
Y0l5bl2Bp-M_018,72,1.0,1,1
Y0l5bl2Bp-M_018,73,1.0,1,1
Y0l5bl2Bp-M_018,74,1.0,1,1
