clip_key,frame_idx,prob_playing,pred_playing,is_playing
1rXZJyVXUHU_008,0,1.0,1,0
1rXZJyVXUHU_008,1,1.0,1,0
1rXZJyVXUHU_008,2,1.0,1,1
1rXZJyVXUHU_008,3,1.0,1,1
1rXZJyVXUHU_008,4,1.0,1,1
1rXZJyVXUHU_008,5,1.0,1,1
1rXZJyVXUHU_008,6,1.0,1,1
1rXZJyVXUHU_008,7,1.0,1,1
1rXZJyVXUHU_008,8,1.0,1,1
1rXZJyVXUHU_008,9,1.0,1,1
1rXZJyVXUHU_008,10,1.0,1,1
1rXZJyVXUHU_008,11,1.0,1,1
1rXZJyVXUHU_008,12,1.0,1,1
1rXZJyVXUHU_008,13,1.0,1,1
1rXZJyVXUHU_008,14,1.0,1,1
1rXZJyVXUHU_008,15,1.0,1,1
1rXZJyVXUHU_008,16,1.0,1,1
1rXZJyVXUHU_008,17,1.0,1,1
1rXZJyVXUHU_008,18,1.0,1,1
1rXZJyVXUHU_008,19,1.0,1,1
1rXZJyVXUHU_008,20,1.0,1,1
1rXZJyVXUHU_008,21,1.0,1,1
1rXZJyVXUHU_008,22,1.0,1,1
1rXZJyVXUHU_008,23,1.0,1,1
1rXZJyVXUHU_008,24,1.0,1,1
1rXZJyVXUHU_008,25,1.0,1,1
1rXZJyVXUHU_008,26,1.0,1,1
1rXZJyVXUHU_008,27,1.0,1,1
1rXZJyVXUHU_008,28,1.0,1,1
1rXZJyVXUHU_008,29,1.0,1,1
1rXZJyVXUHU_008,30,1.0,1,1
1rXZJyVXUHU_008,31,1.0,1,1
1rXZJyVXUHU_008,32,1.0,1,1
1rXZJyVXUHU_008,33,1.0,1,1
1rXZJyVXUHU_008,34,1.0,1,1
1rXZJyVXUHU_008,35,1.0,1,1
1rXZJyVXUHU_008,36,1.0,1,1
1rXZJyVXUHU_008,37,1.0,1,1
1rXZJyVXUHU_008,38,1.0,1,1
1rXZJyVXUHU_008,39,1.0,1,1
1rXZJyVXUHU_008,40,1.0,1,1
1rXZJyVXUHU_008,41,1.0,1,1
1rXZJyVXUHU_008,42,1.0,1,1
1rXZJyVXUHU_008,43,1.0,1,1
1rXZJyVXUHU_008,44,1.0,1,1
1rXZJyVXUHU_008,45,1.0,1,1
1rXZJyVXUHU_008,46,1.0,1,1
1rXZJyVXUHU_008,47,1.0,1,1
1rXZJyVXUHU_008,48,1.0,1,1
1rXZJyVXUHU_008,49,1.0,1,1
1rXZJyVXUHU_008,50,1.0,1,1
1rXZJyVXUHU_008,51,1.0,1,1
1rXZJyVXUHU_008,52,1.0,1,1
1rXZJyVXUHU_008,53,1.0,1,1
1rXZJyVXUHU_008,54,1.0,1,1
1rXZJyVXUHU_008,55,1.0,1,1
1rXZJyVXUHU_008,56,1.0,1,1
1rXZJyVXUHU_008,57,1.0,1,1
1rXZJyVXUHU_008,58,1.0,1,1
1rXZJyVXUHU_008,59,1.0,1,1
1rXZJyVXUHU_008,60,1.0,1,1
1rXZJyVXUHU_008,61,1.0,1,1
1rXZJyVXUHU_008,62,1.0,1,1
1rXZJyVXUHU_008,63,1.0,1,1
1rXZJyVXUHU_008,64,1.0,1,1
1rXZJyVXUHU_008,65,1.0,1,1
1rXZJyVXUHU_008,66,1.0,1,1
1rXZJyVXUHU_008,67,1.0,1,1
1rXZJyVXUHU_008,68,1.0,1,1
1rXZJyVXUHU_008,69,0.9999996423721313,1,1
1rXZJyVXUHU_008,70,0.9999997615814209,1,1
1rXZJyVXUHU_008,71,0.9999998807907104,1,1
1rXZJyVXUHU_008,72,1.0,1,1
1rXZJyVXUHU_008,73,1.0,1,1
1rXZJyVXUHU_008,74,1.0,1,1
1rXZJyVXUHU_008,75,1.0,1,1
1rXZJyVXUHU_008,76,0.9999998807907104,1,1
1rXZJyVXUHU_008,77,0.999995231628418,1,1
1rXZJyVXUHU_008,78,0.9999834299087524,1,1
1rXZJyVXUHU_008,79,0.9999520778656006,1,1
1rXZJyVXUHU_008,80,0.9999611377716064,1,1
1rXZJyVXUHU_008,81,0.9736140370368958,1,1
1rXZJyVXUHU_008,82,0.16357970237731934,0,1
1rXZJyVXUHU_008,83,0.07718820869922638,0,1
1rXZJyVXUHU_008,84,0.17480500042438507,0,1
1rXZJyVXUHU_008,85,0.6337277293205261,1,1
1rXZJyVXUHU_008,86,0.2840396463871002,0,1
1rXZJyVXUHU_008,87,0.3360145390033722,0,1
1rXZJyVXUHU_008,88,0.3587386906147003,1,1
1rXZJyVXUHU_008,89,0.641520619392395,1,1
1rXZJyVXUHU_008,90,0.997269332408905,1,1
1rXZJyVXUHU_008,91,0.9997696280479431,1,1
1rXZJyVXUHU_008,92,0.9999144077301025,1,1
1rXZJyVXUHU_008,93,0.9999872446060181,1,1
1rXZJyVXUHU_008,94,1.0,1,1
1rXZJyVXUHU_008,95,1.0,1,1
1rXZJyVXUHU_008,96,1.0,1,1
1rXZJyVXUHU_008,97,1.0,1,1
1rXZJyVXUHU_008,98,1.0,1,1
1rXZJyVXUHU_008,99,1.0,1,1
1rXZJyVXUHU_008,100,1.0,1,1
1rXZJyVXUHU_008,101,1.0,1,1
1rXZJyVXUHU_008,102,1.0,1,1
1rXZJyVXUHU_008,103,1.0,1,1
1rXZJyVXUHU_008,104,1.0,1,1
1rXZJyVXUHU_008,105,1.0,1,1
1rXZJyVXUHU_008,106,1.0,1,1
1rXZJyVXUHU_008,107,1.0,1,1
1rXZJyVXUHU_008,108,1.0,1,1
1rXZJyVXUHU_008,109,1.0,1,1
1rXZJyVXUHU_008,110,1.0,1,1
1rXZJyVXUHU_008,111,1.0,1,1
1rXZJyVXUHU_008,112,1.0,1,1
1rXZJyVXUHU_008,113,1.0,1,1
1rXZJyVXUHU_008,114,1.0,1,1
1rXZJyVXUHU_008,115,1.0,1,1
1rXZJyVXUHU_008,116,1.0,1,1
1rXZJyVXUHU_008,117,1.0,1,1
1rXZJyVXUHU_008,118,1.0,1,1
1rXZJyVXUHU_008,119,1.0,1,1
1rXZJyVXUHU_008,120,1.0,1,1
1rXZJyVXUHU_008,121,1.0,1,1
1rXZJyVXUHU_008,122,1.0,1,1
1rXZJyVXUHU_008,123,1.0,1,1
1rXZJyVXUHU_008,124,1.0,1,1
1rXZJyVXUHU_008,125,1.0,1,1
1rXZJyVXUHU_008,126,1.0,1,1
1rXZJyVXUHU_008,127,0.9999992847442627,1,1
1rXZJyVXUHU_008,128,0.9999972581863403,1,1
1rXZJyVXUHU_008,129,0.9999905824661255,1,1
1rXZJyVXUHU_008,130,0.9999947547912598,1,1
1rXZJyVXUHU_008,131,0.999994158744812,1,1
1rXZJyVXUHU_008,132,0.9999970197677612,1,1
1rXZJyVXUHU_008,133,0.9999990463256836,1,1
1rXZJyVXUHU_008,134,0.9999994039535522,1,1
1rXZJyVXUHU_008,135,1.0,1,1
1rXZJyVXUHU_008,136,1.0,1,1
1rXZJyVXUHU_008,137,1.0,1,1
1rXZJyVXUHU_008,138,1.0,1,1
1rXZJyVXUHU_008,139,1.0,1,1
1rXZJyVXUHU_008,140,1.0,1,1
1rXZJyVXUHU_008,141,1.0,1,1
1rXZJyVXUHU_008,142,1.0,1,1
1rXZJyVXUHU_008,143,1.0,1,1
1rXZJyVXUHU_008,144,1.0,1,1
1rXZJyVXUHU_008,145,1.0,1,1
1rXZJyVXUHU_008,146,1.0,1,1
1rXZJyVXUHU_008,147,0.9999998807907104,1,1
1rXZJyVXUHU_008,148,0.9999903440475464,1,1
1rXZJyVXUHU_008,149,0.9728834629058838,1,1
1rXZJyVXUHU_008,150,0.9992513060569763,1,1
1rXZJyVXUHU_008,151,0.9993903636932373,1,1
1rXZJyVXUHU_008,152,0.9937403202056885,1,1
1rXZJyVXUHU_008,153,0.9896529316902161,1,1
1rXZJyVXUHU_008,154,0.9922810196876526,1,1
1rXZJyVXUHU_008,155,0.9363945126533508,1,1
1rXZJyVXUHU_008,156,0.9164743423461914,1,1
1rXZJyVXUHU_008,157,0.9223476648330688,1,1
1rXZJyVXUHU_008,158,0.9957706332206726,1,1
1rXZJyVXUHU_008,159,0.9998636245727539,1,1
1rXZJyVXUHU_008,160,0.9999997615814209,1,1
1rXZJyVXUHU_008,161,1.0,1,1
1rXZJyVXUHU_008,162,1.0,1,1
1rXZJyVXUHU_008,163,1.0,1,1
1rXZJyVXUHU_008,164,1.0,1,1
1rXZJyVXUHU_008,165,1.0,1,1
1rXZJyVXUHU_008,166,1.0,1,1
1rXZJyVXUHU_008,167,1.0,1,1
1rXZJyVXUHU_008,168,1.0,1,1
1rXZJyVXUHU_008,169,1.0,1,1
1rXZJyVXUHU_008,170,1.0,1,1
1rXZJyVXUHU_008,171,1.0,1,1
1rXZJyVXUHU_008,172,1.0,1,1
1rXZJyVXUHU_008,173,1.0,1,1
1rXZJyVXUHU_008,174,1.0,1,1
1rXZJyVXUHU_008,175,1.0,1,1
1rXZJyVXUHU_008,176,1.0,1,1
1rXZJyVXUHU_008,177,1.0,1,1
1rXZJyVXUHU_008,178,1.0,1,1
1rXZJyVXUHU_008,179,1.0,1,1
1rXZJyVXUHU_008,180,1.0,1,1
1rXZJyVXUHU_008,181,1.0,1,1
1rXZJyVXUHU_008,182,1.0,1,1
1rXZJyVXUHU_008,183,1.0,1,1
1rXZJyVXUHU_008,184,1.0,1,1
1rXZJyVXUHU_008,185,1.0,1,1
1rXZJyVXUHU_008,186,1.0,1,1
1rXZJyVXUHU_008,187,1.0,1,1
1rXZJyVXUHU_008,188,1.0,1,1
1rXZJyVXUHU_008,189,1.0,1,1
1rXZJyVXUHU_008,190,1.0,1,1
1rXZJyVXUHU_008,191,1.0,1,1
1rXZJyVXUHU_008,192,1.0,1,1
1rXZJyVXUHU_008,193,1.0,1,1
1rXZJyVXUHU_008,194,1.0,1,1
1rXZJyVXUHU_008,195,1.0,1,1
1rXZJyVXUHU_008,196,1.0,1,1
1rXZJyVXUHU_008,197,1.0,1,1
1rXZJyVXUHU_008,198,1.0,1,1
1rXZJyVXUHU_008,199,1.0,1,1
1rXZJyVXUHU_008,200,0.9999998807907104,1,1
1rXZJyVXUHU_008,201,0.9999769926071167,1,1
1rXZJyVXUHU_008,202,0.9999997615814209,1,1
1rXZJyVXUHU_008,203,1.0,1,1
1rXZJyVXUHU_008,204,1.0,1,1
1rXZJyVXUHU_008,205,1.0,1,1
1rXZJyVXUHU_008,206,1.0,1,1
1rXZJyVXUHU_008,207,1.0,1,1
1rXZJyVXUHU_008,208,1.0,1,1
1rXZJyVXUHU_008,209,1.0,1,1
1rXZJyVXUHU_008,210,1.0,1,1
1rXZJyVXUHU_008,211,0.9999998807907104,1,1
1rXZJyVXUHU_008,212,0.9999951124191284,1,1
1rXZJyVXUHU_008,213,0.9999949932098389,1,1
1rXZJyVXUHU_008,214,0.9999963045120239,1,1
1rXZJyVXUHU_008,215,0.9999781847000122,1,1
1rXZJyVXUHU_008,216,0.9999518394470215,1,1
1rXZJyVXUHU_008,217,0.9991798996925354,1,1
1rXZJyVXUHU_008,218,0.8732513785362244,1,1
1rXZJyVXUHU_008,219,0.9064306020736694,1,1
1rXZJyVXUHU_008,220,0.8642441034317017,1,1
1rXZJyVXUHU_008,221,0.9728246927261353,1,1
1rXZJyVXUHU_008,222,0.9990909099578857,1,1
1rXZJyVXUHU_008,223,0.999962329864502,1,1
1rXZJyVXUHU_008,224,0.9999994039535522,1,1
1rXZJyVXUHU_008,225,0.9999998807907104,1,1
1rXZJyVXUHU_008,226,1.0,1,1
1rXZJyVXUHU_008,227,1.0,1,1
1rXZJyVXUHU_008,228,0.9999972581863403,1,1
1rXZJyVXUHU_008,229,0.9999986886978149,1,1
1rXZJyVXUHU_008,230,1.0,1,1
1rXZJyVXUHU_008,231,1.0,1,1
1rXZJyVXUHU_008,232,0.9999998807907104,1,1
1rXZJyVXUHU_008,233,1.0,1,1
1rXZJyVXUHU_008,234,1.0,1,1
1rXZJyVXUHU_008,235,1.0,1,1
1rXZJyVXUHU_008,236,1.0,1,1
1rXZJyVXUHU_008,237,1.0,1,1
1rXZJyVXUHU_008,238,0.9999998807907104,1,1
1rXZJyVXUHU_008,239,1.0,1,1
1rXZJyVXUHU_008,240,1.0,1,1
1rXZJyVXUHU_008,241,1.0,1,1
1rXZJyVXUHU_008,242,1.0,1,1
1rXZJyVXUHU_008,243,1.0,1,1
1rXZJyVXUHU_008,244,1.0,1,1
1rXZJyVXUHU_008,245,1.0,1,1
1rXZJyVXUHU_008,246,1.0,1,1
1rXZJyVXUHU_008,247,1.0,1,1
1rXZJyVXUHU_008,248,1.0,1,1
1rXZJyVXUHU_008,249,1.0,1,1
1rXZJyVXUHU_008,250,1.0,1,1
1rXZJyVXUHU_008,251,1.0,1,1
1rXZJyVXUHU_008,252,1.0,1,1
1rXZJyVXUHU_008,253,1.0,1,1
1rXZJyVXUHU_008,254,1.0,1,1
1rXZJyVXUHU_008,255,1.0,1,1
1rXZJyVXUHU_008,256,1.0,1,1
1rXZJyVXUHU_008,257,1.0,1,1
1rXZJyVXUHU_008,258,1.0,1,1
1rXZJyVXUHU_008,259,1.0,1,1
1rXZJyVXUHU_008,260,0.9999998807907104,1,1
1rXZJyVXUHU_008,261,0.9999998807907104,1,1
1rXZJyVXUHU_008,262,0.9999997615814209,1,1
