clip_key,frame_idx,prob_playing,pred_playing,is_playing
xDEe3bIX628_006,0,3.647598134648433e-08,0,0
xDEe3bIX628_006,1,3.254552405351774e-09,0,0
xDEe3bIX628_006,2,1.573879804261935e-09,0,0
xDEe3bIX628_006,3,3.4016784944412848e-09,0,0
xDEe3bIX628_006,4,1.0243000225784726e-08,0,0
xDEe3bIX628_006,5,1.980292374526016e-08,0,0
xDEe3bIX628_006,6,5.230277722034771e-08,0,0
xDEe3bIX628_006,7,4.3512716985105726e-08,0,0
xDEe3bIX628_006,8,3.1860341920264545e-08,0,0
xDEe3bIX628_006,9,1.1553497714089644e-08,0,0
xDEe3bIX628_006,10,1.551836437130305e-09,0,0
xDEe3bIX628_006,11,2.0985704493603485e-12,0,0
xDEe3bIX628_006,12,3.8234208008837423e-13,0,0
xDEe3bIX628_006,13,8.667089127552957e-14,0,0
xDEe3bIX628_006,14,3.641484086925467e-14,0,0
xDEe3bIX628_006,15,2.0379590688081838e-14,0,0
xDEe3bIX628_006,16,1.716523279039154e-14,0,0
xDEe3bIX628_006,17,7.713092182093026e-15,0,0
xDEe3bIX628_006,18,6.229261982675311e-15,0,0
xDEe3bIX628_006,19,1.3451953640285382e-15,0,0
xDEe3bIX628_006,20,2.560943500228089e-16,0,0
xDEe3bIX628_006,21,1.218364250396705e-16,0,0
xDEe3bIX628_006,22,1.1912038742452e-16,0,0
xDEe3bIX628_006,23,1.9654919114536269e-16,0,0
xDEe3bIX628_006,24,1.1026756301928757e-16,0,0
xDEe3bIX628_006,25,8.378959102080396e-17,0,0
xDEe3bIX628_006,26,5.823074241431987e-17,0,0
xDEe3bIX628_006,27,3.4820541771056574e-17,0,0
xDEe3bIX628_006,28,2.5858863705934622e-17,0,0
xDEe3bIX628_006,29,1.980641955983107e-17,0,0
xDEe3bIX628_006,30,1.1600323007800781e-17,0,0
xDEe3bIX628_006,31,8.89186815732554e-18,0,0
xDEe3bIX628_006,32,8.908300100193905e-18,0,0
xDEe3bIX628_006,33,9.351038596895563e-18,0,0
xDEe3bIX628_006,34,1.0756329122117001e-17,0,0
xDEe3bIX628_006,35,1.1447519587605086e-17,0,0
xDEe3bIX628_006,36,1.570790506075333e-17,0,0
xDEe3bIX628_006,37,1.880276823539598e-17,0,0
xDEe3bIX628_006,38,2.90157356480167e-17,0,0
xDEe3bIX628_006,39,4.069893388138917e-17,0,0
xDEe3bIX628_006,40,4.037281627052891e-17,0,0
xDEe3bIX628_006,41,5.021374431340288e-17,0,0
xDEe3bIX628_006,42,8.470680197122726e-17,0,0
xDEe3bIX628_006,43,9.045967107796616e-17,0,0
xDEe3bIX628_006,44,1.5975557545918337e-16,0,0
xDEe3bIX628_006,45,1.3028130381912648e-16,0,0
xDEe3bIX628_006,46,8.911703782978438e-17,0,0
xDEe3bIX628_006,47,6.569674889177039e-17,0,0
xDEe3bIX628_006,48,4.433849879812044e-17,0,0
xDEe3bIX628_006,49,2.9814960864587884e-17,0,0
xDEe3bIX628_006,50,2.813578422110524e-17,0,0
xDEe3bIX628_006,51,2.204682666840237e-17,0,0
xDEe3bIX628_006,52,2.424346103331859e-17,0,0
xDEe3bIX628_006,53,3.042841785919191e-17,0,0
xDEe3bIX628_006,54,3.9116047678652594e-17,0,0
xDEe3bIX628_006,55,4.0185516110067304e-17,0,0
xDEe3bIX628_006,56,3.066601721834164e-17,0,0
xDEe3bIX628_006,57,2.755267317445333e-17,0,0
xDEe3bIX628_006,58,3.465185648309986e-17,0,0
xDEe3bIX628_006,59,4.088176395782054e-17,0,0
xDEe3bIX628_006,60,3.8995967523489496e-17,0,0
xDEe3bIX628_006,61,4.777721764467893e-17,0,0
xDEe3bIX628_006,62,4.482214468483529e-17,0,0
xDEe3bIX628_006,63,2.8964973228185544e-17,0,0
xDEe3bIX628_006,64,2.4565100288342483e-17,0,0
xDEe3bIX628_006,65,3.258185354379816e-17,0,0
xDEe3bIX628_006,66,2.8144155288904274e-17,0,0
xDEe3bIX628_006,67,2.79394148524076e-17,0,0
xDEe3bIX628_006,68,3.80249666721931e-17,0,0
xDEe3bIX628_006,69,4.23100269430138e-17,0,0
xDEe3bIX628_006,70,6.097317039973328e-17,0,0
xDEe3bIX628_006,71,1.0500312090320409e-16,0,0
xDEe3bIX628_006,72,1.4019436862885997e-16,0,0
xDEe3bIX628_006,73,1.6704474395655986e-16,0,0
xDEe3bIX628_006,74,1.4459164753030207e-16,0,0
xDEe3bIX628_006,75,1.4259888340787812e-16,0,0
xDEe3bIX628_006,76,2.428160497834137e-16,0,0
xDEe3bIX628_006,77,3.9543502855484477e-16,0,0
xDEe3bIX628_006,78,7.111730976794468e-16,0,0
xDEe3bIX628_006,79,6.829403778167177e-16,0,0
xDEe3bIX628_006,80,5.53999516871511e-16,0,0
xDEe3bIX628_006,81,9.303014740462e-16,0,0
xDEe3bIX628_006,82,9.376265090949368e-16,0,0
xDEe3bIX628_006,83,9.469759528876113e-16,0,0
xDEe3bIX628_006,84,9.513027030613047e-16,0,0
xDEe3bIX628_006,85,7.459259595327843e-16,0,0
xDEe3bIX628_006,86,6.095483081293624e-16,0,0
xDEe3bIX628_006,87,5.127548886312981e-16,0,0
xDEe3bIX628_006,88,3.9970727745233824e-16,0,0
xDEe3bIX628_006,89,2.654724076472329e-16,0,0
xDEe3bIX628_006,90,2.3763954027516705e-16,0,0
xDEe3bIX628_006,91,2.8989639092307385e-16,0,0
xDEe3bIX628_006,92,4.516354263771512e-16,0,0
xDEe3bIX628_006,93,1.7508885703795634e-15,0,0
xDEe3bIX628_006,94,3.4582383343691875e-14,0,0
xDEe3bIX628_006,95,5.047185542769728e-13,0,0
xDEe3bIX628_006,96,3.691284691104135e-12,0,0
xDEe3bIX628_006,97,7.530411016976046e-11,0,0
xDEe3bIX628_006,98,1.4221077648812752e-08,0,0
xDEe3bIX628_006,99,9.933501132763922e-06,0,0
xDEe3bIX628_006,100,0.0015055097173899412,0,0
xDEe3bIX628_006,101,0.0006815376691520214,0,0
xDEe3bIX628_006,102,0.00011536598321981728,0,0
xDEe3bIX628_006,103,4.980179437552579e-05,0,0
xDEe3bIX628_006,104,0.0005176036502234638,0,0
xDEe3bIX628_006,105,0.017262592911720276,0,0
xDEe3bIX628_006,106,0.07005981355905533,0,0
xDEe3bIX628_006,107,0.07693226635456085,0,0
xDEe3bIX628_006,108,0.006532001309096813,0,0
xDEe3bIX628_006,109,0.0023384152445942163,0,0
xDEe3bIX628_006,110,0.00014103927242103964,0,0
xDEe3bIX628_006,111,2.459800452925265e-05,0,0
xDEe3bIX628_006,112,3.2766605727374554e-05,0,0
xDEe3bIX628_006,113,1.8105749404639937e-05,0,0
xDEe3bIX628_006,114,6.471476808656007e-05,0,0
xDEe3bIX628_006,115,0.00010184792336076498,0,0
xDEe3bIX628_006,116,0.00013434812717605382,0,0
xDEe3bIX628_006,117,0.00011995834938716143,0,0
xDEe3bIX628_006,118,0.0003481052699498832,0,0
xDEe3bIX628_006,119,0.0006740154349245131,0,0
xDEe3bIX628_006,120,0.005571404006332159,0,0
xDEe3bIX628_006,121,0.04027479514479637,0,0
xDEe3bIX628_006,122,0.22196397185325623,0,0
xDEe3bIX628_006,123,0.34189775586128235,0,0
xDEe3bIX628_006,124,0.2249903827905655,0,0
xDEe3bIX628_006,125,0.07842811942100525,0,0
xDEe3bIX628_006,126,0.004738799296319485,0,0
xDEe3bIX628_006,127,0.002737852046266198,0,0
xDEe3bIX628_006,128,0.007054941263049841,0,0
xDEe3bIX628_006,129,0.02022424340248108,0,0
xDEe3bIX628_006,130,0.03138154745101929,0,0
xDEe3bIX628_006,131,0.019540969282388687,0,0
xDEe3bIX628_006,132,0.10014642775058746,0,0
xDEe3bIX628_006,133,0.4185171127319336,1,0
xDEe3bIX628_006,134,0.6110888719558716,1,0
xDEe3bIX628_006,135,0.5729497075080872,1,0
xDEe3bIX628_006,136,0.3788260817527771,1,0
xDEe3bIX628_006,137,0.25679683685302734,0,0
xDEe3bIX628_006,138,0.5116235017776489,1,0
xDEe3bIX628_006,139,0.9319302439689636,1,0
xDEe3bIX628_006,140,0.9873940944671631,1,0
xDEe3bIX628_006,141,0.9988151788711548,1,0
xDEe3bIX628_006,142,0.9970007538795471,1,0
xDEe3bIX628_006,143,0.9951905012130737,1,0
xDEe3bIX628_006,144,0.9834620952606201,1,0
xDEe3bIX628_006,145,0.8861564993858337,1,0
xDEe3bIX628_006,146,0.8935031890869141,1,0
xDEe3bIX628_006,147,0.9019007682800293,1,0
xDEe3bIX628_006,148,0.9567857980728149,1,0
xDEe3bIX628_006,149,0.9775416851043701,1,0
xDEe3bIX628_006,150,0.9892897009849548,1,0
xDEe3bIX628_006,151,0.9953355193138123,1,0
xDEe3bIX628_006,152,0.9958755373954773,1,0
xDEe3bIX628_006,153,0.9928175210952759,1,0
xDEe3bIX628_006,154,0.991304874420166,1,0
xDEe3bIX628_006,155,0.9962103366851807,1,0
xDEe3bIX628_006,156,0.9975156784057617,1,0
xDEe3bIX628_006,157,0.9969492554664612,1,0
xDEe3bIX628_006,158,0.9955376386642456,1,0
xDEe3bIX628_006,159,0.993256688117981,1,0
xDEe3bIX628_006,160,0.9909851551055908,1,0
xDEe3bIX628_006,161,0.9972490668296814,1,0
xDEe3bIX628_006,162,0.9985957741737366,1,0
