clip_key,frame_idx,prob_playing,pred_playing,is_playing
RCbQVAISMcU_012,0,4.7411141679276625e-08,0,0
RCbQVAISMcU_012,1,6.1065481560262924e-09,0,0
RCbQVAISMcU_012,2,5.53231460642678e-10,0,0
RCbQVAISMcU_012,3,4.989588256454347e-11,0,0
RCbQVAISMcU_012,4,1.0137852363145683e-11,0,0
RCbQVAISMcU_012,5,4.649190754602017e-12,0,0
RCbQVAISMcU_012,6,3.0611396664020907e-12,0,0
RCbQVAISMcU_012,7,2.273548970616046e-12,0,0
RCbQVAISMcU_012,8,1.2228513340817315e-11,0,0
RCbQVAISMcU_012,9,3.420804264853139e-11,0,0
RCbQVAISMcU_012,10,1.5585839563403425e-10,0,0
RCbQVAISMcU_012,11,9.244230936289455e-10,0,0
RCbQVAISMcU_012,12,7.956999503733186e-09,0,0
RCbQVAISMcU_012,13,1.566204588243636e-07,0,0
RCbQVAISMcU_012,14,4.6111913434288e-06,0,0
RCbQVAISMcU_012,15,0.00012117424194002524,0,0
RCbQVAISMcU_012,16,0.0008026796276681125,0,0
RCbQVAISMcU_012,17,0.0016722374130040407,0,0
RCbQVAISMcU_012,18,0.0049169035628438,0,0
RCbQVAISMcU_012,19,0.010816504247486591,0,0
RCbQVAISMcU_012,20,0.01258092001080513,0,0
RCbQVAISMcU_012,21,0.010205146856606007,0,0
RCbQVAISMcU_012,22,0.009829837828874588,0,0
RCbQVAISMcU_012,23,0.013096668757498264,0,0
RCbQVAISMcU_012,24,0.025660982355475426,0,0
RCbQVAISMcU_012,25,0.012481520883738995,0,0
RCbQVAISMcU_012,26,0.01888698898255825,0,0
RCbQVAISMcU_012,27,0.028369005769491196,0,0
RCbQVAISMcU_012,28,0.0033160957973450422,0,0
RCbQVAISMcU_012,29,0.000451576808700338,0,0
RCbQVAISMcU_012,30,0.0008747577085159719,0,0
RCbQVAISMcU_012,31,0.00022194373013917357,0,0
RCbQVAISMcU_012,32,1.1457682376203593e-05,0,0
RCbQVAISMcU_012,33,1.483653306877386e-07,0,0
RCbQVAISMcU_012,34,1.2385168446371608e-08,0,0
RCbQVAISMcU_012,35,2.3571955498624675e-09,0,0
RCbQVAISMcU_012,36,6.684381936850059e-09,0,0
RCbQVAISMcU_012,37,2.6423316867862923e-09,0,0
RCbQVAISMcU_012,38,5.741168429551635e-09,0,0
RCbQVAISMcU_012,39,4.872298564606581e-09,0,0
RCbQVAISMcU_012,40,9.14314313149589e-09,0,0
RCbQVAISMcU_012,41,2.0002675071850717e-08,0,0
RCbQVAISMcU_012,42,2.737579229972198e-08,0,0
RCbQVAISMcU_012,43,3.889392985456652e-08,0,0
RCbQVAISMcU_012,44,1.6024395677050052e-07,0,0
RCbQVAISMcU_012,45,2.0722437454878673e-07,0,0
RCbQVAISMcU_012,46,4.0079221719224734e-08,0,0
RCbQVAISMcU_012,47,1.6852359507879555e-08,0,0
