clip_key,frame_idx,prob_playing,pred_playing,is_playing
Gzx01gOde80_016,0,6.769982491272586e-11,0,0
Gzx01gOde80_016,1,1.1470415763048525e-11,0,0
Gzx01gOde80_016,2,2.3580373764708895e-12,0,0
Gzx01gOde80_016,3,5.023549393308457e-13,0,0
Gzx01gOde80_016,4,1.3053149056432845e-13,0,0
Gzx01gOde80_016,5,3.8599531963735487e-14,0,0
Gzx01gOde80_016,6,1.1009996828625045e-14,0,0
Gzx01gOde80_016,7,3.6476063563649266e-15,0,0
Gzx01gOde80_016,8,3.1777991086538553e-15,0,0
Gzx01gOde80_016,9,3.217626174317279e-15,0,0
Gzx01gOde80_016,10,3.024906485300902e-15,0,0
Gzx01gOde80_016,11,2.6480195989365745e-15,0,0
Gzx01gOde80_016,12,2.033826268003588e-15,0,0
Gzx01gOde80_016,13,1.3186990087681212e-15,0,0
Gzx01gOde80_016,14,9.541811327743116e-16,0,0
Gzx01gOde80_016,15,6.788443382420328e-16,0,0
Gzx01gOde80_016,16,5.385835701710419e-16,0,0
Gzx01gOde80_016,17,3.99279049357942e-16,0,0
Gzx01gOde80_016,18,5.768050319433858e-16,0,0
Gzx01gOde80_016,19,8.647876578012569e-16,0,0
Gzx01gOde80_016,20,1.3780364195803635e-15,0,0
Gzx01gOde80_016,21,1.6335897537778934e-15,0,0
Gzx01gOde80_016,22,1.6269602386579708e-15,0,0
Gzx01gOde80_016,23,1.3946952283122507e-15,0,0
Gzx01gOde80_016,24,9.303120619580407e-16,0,0
Gzx01gOde80_016,25,1.107621362927665e-15,0,0
Gzx01gOde80_016,26,1.1652581433400575e-15,0,0
Gzx01gOde80_016,27,1.9464516431207547e-15,0,0
Gzx01gOde80_016,28,3.2261682898321016e-15,0,0
Gzx01gOde80_016,29,4.246416298426354e-15,0,0
Gzx01gOde80_016,30,4.9222660046229286e-15,0,0
Gzx01gOde80_016,31,6.674208389867995e-15,0,0
Gzx01gOde80_016,32,5.569281438745546e-15,0,0
Gzx01gOde80_016,33,3.746234449226744e-15,0,0
Gzx01gOde80_016,34,1.6434904042609937e-15,0,0
Gzx01gOde80_016,35,1.9251621052662283e-15,0,0
Gzx01gOde80_016,36,2.858335762157449e-15,0,0
Gzx01gOde80_016,37,6.0840796884829764e-15,0,0
Gzx01gOde80_016,38,5.167865748778155e-15,0,0
Gzx01gOde80_016,39,5.250269349051789e-15,0,0
Gzx01gOde80_016,40,3.5851698637569176e-15,0,0
Gzx01gOde80_016,41,4.522822207356746e-15,0,0
Gzx01gOde80_016,42,4.9312873290276605e-15,0,0
Gzx01gOde80_016,43,5.598783596298413e-15,0,0
Gzx01gOde80_016,44,5.825946397807228e-15,0,0
Gzx01gOde80_016,45,6.43011509380946e-15,0,0
Gzx01gOde80_016,46,8.382037299220057e-15,0,0
Gzx01gOde80_016,47,1.1664640641470634e-14,0,0
Gzx01gOde80_016,48,1.4160403738797643e-14,0,0
Gzx01gOde80_016,49,1.4787846782608055e-14,0,0
Gzx01gOde80_016,50,1.8098380189261395e-14,0,0
Gzx01gOde80_016,51,2.252414427932406e-14,0,0
Gzx01gOde80_016,52,2.9071451463583836e-14,0,0
Gzx01gOde80_016,53,2.9151743410719966e-14,0,0
Gzx01gOde80_016,54,3.7658010797149075e-14,0,0
Gzx01gOde80_016,55,1.881811763707053e-14,0,0
Gzx01gOde80_016,56,1.4280043754465524e-14,0,0
Gzx01gOde80_016,57,9.482163691113942e-15,0,0
Gzx01gOde80_016,58,6.023782377583258e-15,0,0
Gzx01gOde80_016,59,5.338913041047846e-15,0,0
Gzx01gOde80_016,60,8.146928058116575e-15,0,0
Gzx01gOde80_016,61,7.236139787955391e-15,0,0
Gzx01gOde80_016,62,9.532320747085606e-15,0,0
Gzx01gOde80_016,63,1.0554457427393998e-14,0,0
Gzx01gOde80_016,64,1.5582865130637363e-14,0,0
Gzx01gOde80_016,65,1.5367075016994858e-14,0,0
Gzx01gOde80_016,66,1.3135108472628939e-14,0,0
Gzx01gOde80_016,67,1.5531738221941094e-14,0,0
Gzx01gOde80_016,68,2.0108726492208857e-14,0,0
Gzx01gOde80_016,69,1.5586522618903607e-14,0,0
Gzx01gOde80_016,70,1.782132587660988e-14,0,0
Gzx01gOde80_016,71,3.072865787235972e-14,0,0
Gzx01gOde80_016,72,5.3851220764523575e-14,0,0
Gzx01gOde80_016,73,6.404317180741526e-14,0,0
Gzx01gOde80_016,74,1.0377243904674885e-13,0,0
Gzx01gOde80_016,75,8.881191273938174e-14,0,0
Gzx01gOde80_016,76,9.305633385170084e-14,0,0
