clip_key,frame_idx,prob_playing,pred_playing,is_playing
Gzx01gOde80_012,0,1.0,1,0
Gzx01gOde80_012,1,1.0,1,1
Gzx01gOde80_012,2,1.0,1,1
Gzx01gOde80_012,3,1.0,1,1
Gzx01gOde80_012,4,1.0,1,1
Gzx01gOde80_012,5,1.0,1,1
Gzx01gOde80_012,6,1.0,1,1
Gzx01gOde80_012,7,1.0,1,1
Gzx01gOde80_012,8,1.0,1,1
Gzx01gOde80_012,9,1.0,1,1
Gzx01gOde80_012,10,1.0,1,1
Gzx01gOde80_012,11,1.0,1,1
Gzx01gOde80_012,12,1.0,1,1
Gzx01gOde80_012,13,1.0,1,1
Gzx01gOde80_012,14,1.0,1,1
Gzx01gOde80_012,15,1.0,1,1
Gzx01gOde80_012,16,1.0,1,1
Gzx01gOde80_012,17,1.0,1,1
Gzx01gOde80_012,18,1.0,1,1
Gzx01gOde80_012,19,1.0,1,1
Gzx01gOde80_012,20,1.0,1,1
Gzx01gOde80_012,21,1.0,1,1
Gzx01gOde80_012,22,1.0,1,1
Gzx01gOde80_012,23,1.0,1,1
Gzx01gOde80_012,24,1.0,1,1
Gzx01gOde80_012,25,1.0,1,1
Gzx01gOde80_012,26,1.0,1,1
Gzx01gOde80_012,27,1.0,1,1
Gzx01gOde80_012,28,1.0,1,1
Gzx01gOde80_012,29,1.0,1,1
Gzx01gOde80_012,30,1.0,1,1
Gzx01gOde80_012,31,1.0,1,1
Gzx01gOde80_012,32,1.0,1,1
Gzx01gOde80_012,33,1.0,1,1
Gzx01gOde80_012,34,1.0,1,1
Gzx01gOde80_012,35,1.0,1,1
Gzx01gOde80_012,36,1.0,1,1
Gzx01gOde80_012,37,1.0,1,1
Gzx01gOde80_012,38,1.0,1,1
Gzx01gOde80_012,39,1.0,1,1
Gzx01gOde80_012,40,1.0,1,1
Gzx01gOde80_012,41,1.0,1,1
Gzx01gOde80_012,42,1.0,1,1
Gzx01gOde80_012,43,1.0,1,1
Gzx01gOde80_012,44,1.0,1,1
Gzx01gOde80_012,45,1.0,1,1
Gzx01gOde80_012,46,1.0,1,1
Gzx01gOde80_012,47,1.0,1,1
Gzx01gOde80_012,48,1.0,1,1
Gzx01gOde80_012,49,1.0,1,1
Gzx01gOde80_012,50,1.0,1,1
Gzx01gOde80_012,51,1.0,1,1
Gzx01gOde80_012,52,1.0,1,1
Gzx01gOde80_012,53,1.0,1,1
Gzx01gOde80_012,54,1.0,1,1
Gzx01gOde80_012,55,1.0,1,1
Gzx01gOde80_012,56,1.0,1,1
Gzx01gOde80_012,57,1.0,1,1
Gzx01gOde80_012,58,1.0,1,1
Gzx01gOde80_012,59,1.0,1,1
Gzx01gOde80_012,60,1.0,1,1
Gzx01gOde80_012,61,1.0,1,1
Gzx01gOde80_012,62,1.0,1,1
Gzx01gOde80_012,63,1.0,1,1
Gzx01gOde80_012,64,1.0,1,1
Gzx01gOde80_012,65,1.0,1,1
Gzx01gOde80_012,66,1.0,1,1
Gzx01gOde80_012,67,1.0,1,1
Gzx01gOde80_012,68,1.0,1,1
Gzx01gOde80_012,69,1.0,1,1
Gzx01gOde80_012,70,1.0,1,1
Gzx01gOde80_012,71,1.0,1,1
Gzx01gOde80_012,72,1.0,1,1
Gzx01gOde80_012,73,1.0,1,1
Gzx01gOde80_012,74,1.0,1,1
Gzx01gOde80_012,75,1.0,1,1
Gzx01gOde80_012,76,1.0,1,1
Gzx01gOde80_012,77,1.0,1,1
Gzx01gOde80_012,78,1.0,1,1
Gzx01gOde80_012,79,1.0,1,1
Gzx01gOde80_012,80,1.0,1,1
Gzx01gOde80_012,81,1.0,1,1
Gzx01gOde80_012,82,1.0,1,1
Gzx01gOde80_012,83,1.0,1,1
Gzx01gOde80_012,84,1.0,1,1
Gzx01gOde80_012,85,1.0,1,1
Gzx01gOde80_012,86,1.0,1,1
Gzx01gOde80_012,87,1.0,1,1
Gzx01gOde80_012,88,1.0,1,1
Gzx01gOde80_012,89,1.0,1,1
Gzx01gOde80_012,90,1.0,1,1
Gzx01gOde80_012,91,1.0,1,1
Gzx01gOde80_012,92,1.0,1,1
Gzx01gOde80_012,93,1.0,1,1
Gzx01gOde80_012,94,1.0,1,1
Gzx01gOde80_012,95,1.0,1,1
Gzx01gOde80_012,96,1.0,1,1
Gzx01gOde80_012,97,1.0,1,1
Gzx01gOde80_012,98,1.0,1,1
Gzx01gOde80_012,99,1.0,1,1
Gzx01gOde80_012,100,1.0,1,1
Gzx01gOde80_012,101,1.0,1,1
Gzx01gOde80_012,102,1.0,1,1
Gzx01gOde80_012,103,1.0,1,1
Gzx01gOde80_012,104,1.0,1,1
Gzx01gOde80_012,105,1.0,1,1
Gzx01gOde80_012,106,1.0,1,1
Gzx01gOde80_012,107,1.0,1,1
Gzx01gOde80_012,108,1.0,1,1
Gzx01gOde80_012,109,1.0,1,1
Gzx01gOde80_012,110,1.0,1,1
Gzx01gOde80_012,111,1.0,1,1
