clip_key,frame_idx,prob_playing,pred_playing,is_playing
Gzx01gOde80_003,0,0.9999996423721313,1,0
Gzx01gOde80_003,1,0.9999998807907104,1,1
Gzx01gOde80_003,2,0.9999998807907104,1,1
Gzx01gOde80_003,3,0.9999998807907104,1,1
Gzx01gOde80_003,4,1.0,1,1
Gzx01gOde80_003,5,1.0,1,1
Gzx01gOde80_003,6,1.0,1,1
Gzx01gOde80_003,7,1.0,1,1
Gzx01gOde80_003,8,1.0,1,1
Gzx01gOde80_003,9,1.0,1,1
Gzx01gOde80_003,10,1.0,1,1
Gzx01gOde80_003,11,1.0,1,1
Gzx01gOde80_003,12,1.0,1,1
Gzx01gOde80_003,13,1.0,1,1
Gzx01gOde80_003,14,1.0,1,1
Gzx01gOde80_003,15,1.0,1,1
Gzx01gOde80_003,16,1.0,1,1
Gzx01gOde80_003,17,1.0,1,1
Gzx01gOde80_003,18,1.0,1,1
Gzx01gOde80_003,19,1.0,1,1
Gzx01gOde80_003,20,1.0,1,1
Gzx01gOde80_003,21,1.0,1,1
Gzx01gOde80_003,22,1.0,1,1
Gzx01gOde80_003,23,1.0,1,1
Gzx01gOde80_003,24,1.0,1,1
Gzx01gOde80_003,25,1.0,1,1
Gzx01gOde80_003,26,1.0,1,1
Gzx01gOde80_003,27,1.0,1,1
Gzx01gOde80_003,28,1.0,1,1
Gzx01gOde80_003,29,1.0,1,1
Gzx01gOde80_003,30,1.0,1,1
Gzx01gOde80_003,31,1.0,1,1
Gzx01gOde80_003,32,1.0,1,1
Gzx01gOde80_003,33,1.0,1,1
Gzx01gOde80_003,34,1.0,1,1
Gzx01gOde80_003,35,1.0,1,1
Gzx01gOde80_003,36,1.0,1,1
Gzx01gOde80_003,37,1.0,1,1
Gzx01gOde80_003,38,1.0,1,1
Gzx01gOde80_003,39,1.0,1,1
Gzx01gOde80_003,40,1.0,1,1
Gzx01gOde80_003,41,1.0,1,1
Gzx01gOde80_003,42,1.0,1,1
Gzx01gOde80_003,43,1.0,1,1
Gzx01gOde80_003,44,1.0,1,1
Gzx01gOde80_003,45,1.0,1,1
Gzx01gOde80_003,46,1.0,1,1
Gzx01gOde80_003,47,1.0,1,1
Gzx01gOde80_003,48,1.0,1,1
Gzx01gOde80_003,49,1.0,1,1
Gzx01gOde80_003,50,1.0,1,1
Gzx01gOde80_003,51,1.0,1,1
Gzx01gOde80_003,52,1.0,1,1
Gzx01gOde80_003,53,1.0,1,1
Gzx01gOde80_003,54,1.0,1,1
Gzx01gOde80_003,55,1.0,1,1
Gzx01gOde80_003,56,1.0,1,1
Gzx01gOde80_003,57,1.0,1,1
Gzx01gOde80_003,58,1.0,1,1
Gzx01gOde80_003,59,1.0,1,1
Gzx01gOde80_003,60,1.0,1,1
Gzx01gOde80_003,61,1.0,1,1
Gzx01gOde80_003,62,1.0,1,1
Gzx01gOde80_003,63,1.0,1,1
Gzx01gOde80_003,64,1.0,1,1
Gzx01gOde80_003,65,1.0,1,1
Gzx01gOde80_003,66,1.0,1,1
Gzx01gOde80_003,67,1.0,1,1
Gzx01gOde80_003,68,1.0,1,1
Gzx01gOde80_003,69,1.0,1,1
Gzx01gOde80_003,70,1.0,1,1
Gzx01gOde80_003,71,1.0,1,1
Gzx01gOde80_003,72,1.0,1,1
Gzx01gOde80_003,73,0.9999988079071045,1,1
Gzx01gOde80_003,74,0.9999992847442627,1,1
Gzx01gOde80_003,75,0.9999969005584717,1,1
Gzx01gOde80_003,76,0.9999933242797852,1,1
Gzx01gOde80_003,77,0.9999693632125854,1,1
Gzx01gOde80_003,78,0.9949749708175659,1,1
Gzx01gOde80_003,79,0.8065488338470459,1,1
Gzx01gOde80_003,80,0.36626318097114563,1,1
Gzx01gOde80_003,81,0.043273549526929855,0,1
Gzx01gOde80_003,82,0.002129828091710806,0,1
Gzx01gOde80_003,83,8.278298628283665e-05,0,1
Gzx01gOde80_003,84,1.1354757589288056e-05,0,1
Gzx01gOde80_003,85,4.136242750973906e-06,0,1
Gzx01gOde80_003,86,9.701469934952911e-06,0,1
Gzx01gOde80_003,87,1.012071061268216e-05,0,1
Gzx01gOde80_003,88,0.00020576633687596768,0,0
Gzx01gOde80_003,89,0.0006734748021699488,0,0
Gzx01gOde80_003,90,0.009683641605079174,0,0
Gzx01gOde80_003,91,0.10755600780248642,0,0
Gzx01gOde80_003,92,0.9008265733718872,1,0
Gzx01gOde80_003,93,0.9927823543548584,1,0
Gzx01gOde80_003,94,0.988274335861206,1,0
Gzx01gOde80_003,95,0.9976658821105957,1,0
Gzx01gOde80_003,96,0.9938437938690186,1,0
Gzx01gOde80_003,97,0.9885548949241638,1,0
Gzx01gOde80_003,98,0.6485816836357117,1,0
Gzx01gOde80_003,99,0.15742431581020355,0,0
Gzx01gOde80_003,100,0.5414541959762573,1,0
Gzx01gOde80_003,101,0.9462812542915344,1,0
Gzx01gOde80_003,102,0.9954220652580261,1,0
Gzx01gOde80_003,103,0.9965323209762573,1,0
Gzx01gOde80_003,104,0.9961517453193665,1,0
Gzx01gOde80_003,105,0.9930331707000732,1,0
Gzx01gOde80_003,106,0.9794830083847046,1,0
Gzx01gOde80_003,107,0.9497694373130798,1,0
Gzx01gOde80_003,108,0.9776909351348877,1,0
Gzx01gOde80_003,109,0.9987205266952515,1,0
Gzx01gOde80_003,110,0.9988818764686584,1,0
Gzx01gOde80_003,111,0.9973210692405701,1,0
Gzx01gOde80_003,112,0.9826509356498718,1,0
Gzx01gOde80_003,113,0.9820523858070374,1,0
Gzx01gOde80_003,114,0.9802274107933044,1,0
Gzx01gOde80_003,115,0.9883134365081787,1,0
Gzx01gOde80_003,116,0.96209716796875,1,0
Gzx01gOde80_003,117,0.4726196825504303,1,0
Gzx01gOde80_003,118,0.03851010277867317,0,0
Gzx01gOde80_003,119,0.018628979101777077,0,0
Gzx01gOde80_003,120,0.0018729976145550609,0,0
Gzx01gOde80_003,121,0.0001959590590558946,0,0
Gzx01gOde80_003,122,9.892067282635253e-06,0,0
Gzx01gOde80_003,123,8.115989658108447e-07,0,0
Gzx01gOde80_003,124,2.1548623863054672e-07,0,0
Gzx01gOde80_003,125,7.840053228846955e-08,0,0
Gzx01gOde80_003,126,6.633302973568789e-08,0,0
Gzx01gOde80_003,127,1.2317137532136258e-07,0,0
Gzx01gOde80_003,128,4.5388475200525136e-07,0,0
Gzx01gOde80_003,129,1.7774112848201185e-06,0,0
Gzx01gOde80_003,130,2.227094455520273e-06,0,0
Gzx01gOde80_003,131,1.8177645415562438e-06,0,0
Gzx01gOde80_003,132,5.226070243224967e-07,0,0
Gzx01gOde80_003,133,1.0737504396729491e-07,0,0
Gzx01gOde80_003,134,5.632984212411429e-08,0,0
Gzx01gOde80_003,135,2.0865051908458554e-08,0,0
Gzx01gOde80_003,136,6.338321867360719e-09,0,0
Gzx01gOde80_003,137,6.231940519185741e-10,0,0
Gzx01gOde80_003,138,3.482018146039323e-11,0,0
Gzx01gOde80_003,139,9.375779232850823e-13,0,0
Gzx01gOde80_003,140,7.367331300144747e-14,0,0
Gzx01gOde80_003,141,1.6172432249178352e-14,0,0
Gzx01gOde80_003,142,6.575698881618793e-15,0,0
Gzx01gOde80_003,143,1.5595850145718772e-15,0,0
Gzx01gOde80_003,144,4.32165182944429e-16,0,0
Gzx01gOde80_003,145,1.3886954292490524e-16,0,0
Gzx01gOde80_003,146,1.2729490387512423e-16,0,0
Gzx01gOde80_003,147,1.6414283554904623e-16,0,0
Gzx01gOde80_003,148,2.0362240594585872e-16,0,0
Gzx01gOde80_003,149,1.3736952698465668e-16,0,0
Gzx01gOde80_003,150,8.902937653718846e-17,0,0
Gzx01gOde80_003,151,9.5555024241954e-17,0,0
Gzx01gOde80_003,152,1.9572915737330212e-16,0,0
Gzx01gOde80_003,153,2.815737892904879e-16,0,0
Gzx01gOde80_003,154,1.1053716434197575e-15,0,0
Gzx01gOde80_003,155,2.573126639806244e-15,0,0
Gzx01gOde80_003,156,8.263489109021187e-15,0,0
Gzx01gOde80_003,157,5.695918793590694e-15,0,0
Gzx01gOde80_003,158,4.734196230025446e-14,0,0
Gzx01gOde80_003,159,4.3360662825044083e-13,0,0
Gzx01gOde80_003,160,5.81371918922241e-13,0,0
Gzx01gOde80_003,161,3.1207057337584443e-12,0,0
Gzx01gOde80_003,162,3.6931369420956095e-12,0,0
Gzx01gOde80_003,163,1.3874452530881348e-13,0,0
Gzx01gOde80_003,164,3.811010446835069e-15,0,0
Gzx01gOde80_003,165,1.5630932132811677e-15,0,0
Gzx01gOde80_003,166,1.8641738272397873e-15,0,0
Gzx01gOde80_003,167,2.4166294677462497e-15,0,0
Gzx01gOde80_003,168,3.1340867028613762e-15,0,0
Gzx01gOde80_003,169,2.9066390865240465e-15,0,0
Gzx01gOde80_003,170,2.9664108134799935e-15,0,0
Gzx01gOde80_003,171,4.057016343288504e-15,0,0
Gzx01gOde80_003,172,4.7900996422145774e-15,0,0
Gzx01gOde80_003,173,6.66494735513919e-15,0,0
Gzx01gOde80_003,174,1.4277538231007546e-14,0,0
Gzx01gOde80_003,175,2.6140524342571983e-14,0,0
Gzx01gOde80_003,176,2.739493100954466e-14,0,0
Gzx01gOde80_003,177,7.214062721218155e-15,0,0
Gzx01gOde80_003,178,1.3750781146604305e-14,0,0
Gzx01gOde80_003,179,4.443625982041184e-14,0,0
Gzx01gOde80_003,180,2.2877199809014093e-13,0,0
Gzx01gOde80_003,181,8.730307058876785e-13,0,0
Gzx01gOde80_003,182,6.063846256718075e-13,0,0
Gzx01gOde80_003,183,3.0054195352020863e-13,0,0
Gzx01gOde80_003,184,7.964605537591485e-13,0,0
Gzx01gOde80_003,185,1.369807479251195e-12,0,0
Gzx01gOde80_003,186,8.2006961985015e-12,0,0
Gzx01gOde80_003,187,3.012213256603502e-10,0,0
Gzx01gOde80_003,188,1.827457185576975e-09,0,0
Gzx01gOde80_003,189,4.905467143601072e-09,0,0
Gzx01gOde80_003,190,6.220982395888086e-09,0,0
Gzx01gOde80_003,191,6.598320556605586e-09,0,0
Gzx01gOde80_003,192,2.817601485460841e-09,0,0
Gzx01gOde80_003,193,4.486669369363483e-10,0,0
Gzx01gOde80_003,194,3.295673178804748e-10,0,0
Gzx01gOde80_003,195,3.8784847555817237e-10,0,0
Gzx01gOde80_003,196,4.992912749912648e-10,0,0
Gzx01gOde80_003,197,9.086204011410359e-10,0,0
Gzx01gOde80_003,198,6.965814147719129e-09,0,0
Gzx01gOde80_003,199,1.0432107444557914e-07,0,0
Gzx01gOde80_003,200,7.480406111426419e-06,0,0
Gzx01gOde80_003,201,0.00012468284694477916,0,0
Gzx01gOde80_003,202,0.0021274439059197903,0,0
Gzx01gOde80_003,203,0.005227489862591028,0,0
Gzx01gOde80_003,204,0.006767529062926769,0,0
Gzx01gOde80_003,205,0.018031686544418335,0,0
Gzx01gOde80_003,206,0.03712090477347374,0,0
Gzx01gOde80_003,207,0.039128951728343964,0,0
Gzx01gOde80_003,208,0.021954677999019623,0,0
Gzx01gOde80_003,209,0.02504393830895424,0,0
Gzx01gOde80_003,210,0.046246111392974854,0,0
Gzx01gOde80_003,211,0.003966092132031918,0,0
Gzx01gOde80_003,212,0.004483501892536879,0,0
Gzx01gOde80_003,213,0.002927440218627453,0,0
Gzx01gOde80_003,214,0.0007111578015610576,0,0
Gzx01gOde80_003,215,0.0010647440794855356,0,0
Gzx01gOde80_003,216,0.001838810509070754,0,0
Gzx01gOde80_003,217,0.0001987418654607609,0,0
Gzx01gOde80_003,218,2.893830242101103e-05,0,0
Gzx01gOde80_003,219,0.00015427847392857075,0,0
Gzx01gOde80_003,220,0.00019369459187146276,0,0
Gzx01gOde80_003,221,0.0003656248445622623,0,0
Gzx01gOde80_003,222,0.00038546157884411514,0,0
Gzx01gOde80_003,223,0.0006146057858131826,0,0
Gzx01gOde80_003,224,0.0016246220329776406,0,0
Gzx01gOde80_003,225,0.003730872878804803,0,0
Gzx01gOde80_003,226,0.0011449737939983606,0,0
Gzx01gOde80_003,227,0.000844781578052789,0,0
Gzx01gOde80_003,228,0.0002704768266994506,0,0
Gzx01gOde80_003,229,2.4238815967692062e-05,0,0
Gzx01gOde80_003,230,1.3804925629301579e-06,0,0
Gzx01gOde80_003,231,1.0508770174055826e-06,0,0
Gzx01gOde80_003,232,7.710256113568903e-07,0,0
Gzx01gOde80_003,233,1.350962861579319e-07,0,0
Gzx01gOde80_003,234,1.3885744465369498e-07,0,0
Gzx01gOde80_003,235,2.673977803624439e-07,0,0
Gzx01gOde80_003,236,4.983945700587356e-07,0,0
Gzx01gOde80_003,237,1.843305881266133e-06,0,0
Gzx01gOde80_003,238,3.8007201510481536e-06,0,0
Gzx01gOde80_003,239,3.192890653735958e-05,0,0
Gzx01gOde80_003,240,9.478419087827206e-05,0,0
Gzx01gOde80_003,241,0.00010243006545351818,0,0
Gzx01gOde80_003,242,0.0012340776156634092,0,0
Gzx01gOde80_003,243,0.0005395406042225659,0,0
Gzx01gOde80_003,244,0.0001126822317019105,0,0
Gzx01gOde80_003,245,2.281069646414835e-05,0,0
Gzx01gOde80_003,246,7.373924404419085e-07,0,0
Gzx01gOde80_003,247,4.576333090255957e-09,0,0
Gzx01gOde80_003,248,1.0624915391943546e-09,0,0
Gzx01gOde80_003,249,3.89963483726774e-09,0,0
Gzx01gOde80_003,250,1.9549555307918354e-09,0,0
Gzx01gOde80_003,251,1.6319441353829234e-09,0,0
Gzx01gOde80_003,252,1.0351591583912523e-08,0,0
Gzx01gOde80_003,253,7.138599755762698e-08,0,0
