clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_017,0,6.58557255519554e-05,0,0
6rRMEXuLAng_017,1,0.007941577583551407,0,1
6rRMEXuLAng_017,2,0.3381759822368622,0,1
6rRMEXuLAng_017,3,0.7190102338790894,1,1
6rRMEXuLAng_017,4,0.3006267845630646,0,1
6rRMEXuLAng_017,5,0.019821234047412872,0,1
6rRMEXuLAng_017,6,0.0014933121856302023,0,1
6rRMEXuLAng_017,7,0.00028592790476977825,0,1
6rRMEXuLAng_017,8,0.0002312174765393138,0,1
6rRMEXuLAng_017,9,0.00035897691850550473,0,1
6rRMEXuLAng_017,10,0.0002973372465930879,0,1
6rRMEXuLAng_017,11,0.0007531464216299355,0,1
6rRMEXuLAng_017,12,0.0006127466913312674,0,1
6rRMEXuLAng_017,13,0.000885879504494369,0,1
6rRMEXuLAng_017,14,0.0005995569517835975,0,1
6rRMEXuLAng_017,15,0.00047696050023660064,0,1
6rRMEXuLAng_017,16,0.00047169832396321,0,1
6rRMEXuLAng_017,17,0.00043424509931355715,0,1
6rRMEXuLAng_017,18,0.00018962155445478857,0,1
6rRMEXuLAng_017,19,2.309377487108577e-05,0,1
6rRMEXuLAng_017,20,5.0821422519220505e-06,0,1
6rRMEXuLAng_017,21,3.59871819455293e-06,0,1
6rRMEXuLAng_017,22,8.578584129281808e-06,0,1
6rRMEXuLAng_017,23,2.0852672605542466e-05,0,1
6rRMEXuLAng_017,24,0.000124125654110685,0,1
6rRMEXuLAng_017,25,0.006251677870750427,0,1
6rRMEXuLAng_017,26,0.1356188803911209,0,1
6rRMEXuLAng_017,27,0.7178491353988647,1,1
6rRMEXuLAng_017,28,0.8512605428695679,1,1
6rRMEXuLAng_017,29,0.7751696109771729,1,1
6rRMEXuLAng_017,30,0.5152539014816284,1,1
6rRMEXuLAng_017,31,0.5843510627746582,1,1
6rRMEXuLAng_017,32,0.1664954274892807,0,1
6rRMEXuLAng_017,33,0.019863897934556007,0,1
6rRMEXuLAng_017,34,0.019275959581136703,0,1
6rRMEXuLAng_017,35,0.07135297358036041,0,1
6rRMEXuLAng_017,36,0.1578167825937271,0,1
6rRMEXuLAng_017,37,0.10593748092651367,0,1
6rRMEXuLAng_017,38,0.0152447409927845,0,1
6rRMEXuLAng_017,39,0.000952826056163758,0,1
6rRMEXuLAng_017,40,0.0006868783966638148,0,1
6rRMEXuLAng_017,41,0.0006195631576701999,0,1
6rRMEXuLAng_017,42,0.0005677609005942941,0,1
6rRMEXuLAng_017,43,0.0005184255423955619,0,1
6rRMEXuLAng_017,44,0.0008194454130716622,0,1
6rRMEXuLAng_017,45,0.0007400170434266329,0,1
6rRMEXuLAng_017,46,0.00027617134037427604,0,1
6rRMEXuLAng_017,47,0.00467697624117136,0,1
6rRMEXuLAng_017,48,0.17621175944805145,0,1
6rRMEXuLAng_017,49,0.8305490612983704,1,1
6rRMEXuLAng_017,50,0.9917783141136169,1,1
6rRMEXuLAng_017,51,0.9988576173782349,1,1
6rRMEXuLAng_017,52,0.9999568462371826,1,1
6rRMEXuLAng_017,53,0.9999942779541016,1,1
6rRMEXuLAng_017,54,0.9999979734420776,1,1
6rRMEXuLAng_017,55,0.9999990463256836,1,1
6rRMEXuLAng_017,56,0.9999953508377075,1,1
6rRMEXuLAng_017,57,0.9999921321868896,1,1
6rRMEXuLAng_017,58,0.9999960660934448,1,1
6rRMEXuLAng_017,59,0.9999990463256836,1,1
6rRMEXuLAng_017,60,0.9999991655349731,1,1
6rRMEXuLAng_017,61,0.9999994039535522,1,1
6rRMEXuLAng_017,62,0.9999998807907104,1,1
6rRMEXuLAng_017,63,1.0,1,1
6rRMEXuLAng_017,64,0.9999998807907104,1,1
6rRMEXuLAng_017,65,0.9999997615814209,1,1
6rRMEXuLAng_017,66,0.9999995231628418,1,1
6rRMEXuLAng_017,67,0.9999994039535522,1,1
6rRMEXuLAng_017,68,0.9999995231628418,1,1
6rRMEXuLAng_017,69,0.9999997615814209,1,1
6rRMEXuLAng_017,70,0.9999998807907104,1,1
6rRMEXuLAng_017,71,0.9999997615814209,1,1
6rRMEXuLAng_017,72,1.0,1,1
6rRMEXuLAng_017,73,1.0,1,1
6rRMEXuLAng_017,74,1.0,1,1
6rRMEXuLAng_017,75,1.0,1,1
6rRMEXuLAng_017,76,1.0,1,1
6rRMEXuLAng_017,77,1.0,1,1
6rRMEXuLAng_017,78,0.9999996423721313,1,1
6rRMEXuLAng_017,79,0.9999991655349731,1,1
6rRMEXuLAng_017,80,0.9999996423721313,1,1
6rRMEXuLAng_017,81,0.9999997615814209,1,1
6rRMEXuLAng_017,82,1.0,1,1
6rRMEXuLAng_017,83,1.0,1,1
6rRMEXuLAng_017,84,1.0,1,1
6rRMEXuLAng_017,85,1.0,1,1
6rRMEXuLAng_017,86,1.0,1,1
6rRMEXuLAng_017,87,1.0,1,1
6rRMEXuLAng_017,88,1.0,1,1
6rRMEXuLAng_017,89,1.0,1,1
6rRMEXuLAng_017,90,1.0,1,1
6rRMEXuLAng_017,91,1.0,1,1
6rRMEXuLAng_017,92,1.0,1,1
6rRMEXuLAng_017,93,1.0,1,1
6rRMEXuLAng_017,94,1.0,1,1
6rRMEXuLAng_017,95,1.0,1,1
6rRMEXuLAng_017,96,1.0,1,1
6rRMEXuLAng_017,97,1.0,1,1
6rRMEXuLAng_017,98,1.0,1,1
6rRMEXuLAng_017,99,1.0,1,1
6rRMEXuLAng_017,100,1.0,1,1
6rRMEXuLAng_017,101,1.0,1,1
6rRMEXuLAng_017,102,1.0,1,1
6rRMEXuLAng_017,103,1.0,1,1
6rRMEXuLAng_017,104,1.0,1,1
6rRMEXuLAng_017,105,1.0,1,1
6rRMEXuLAng_017,106,1.0,1,1
6rRMEXuLAng_017,107,1.0,1,1
6rRMEXuLAng_017,108,1.0,1,1
6rRMEXuLAng_017,109,1.0,1,1
6rRMEXuLAng_017,110,0.9999998807907104,1,1
6rRMEXuLAng_017,111,0.9999998807907104,1,1
6rRMEXuLAng_017,112,0.9999997615814209,1,1
6rRMEXuLAng_017,113,0.9999998807907104,1,1
6rRMEXuLAng_017,114,0.9999997615814209,1,1
6rRMEXuLAng_017,115,0.9999998807907104,1,1
6rRMEXuLAng_017,116,0.9999998807907104,1,1
6rRMEXuLAng_017,117,0.9999998807907104,1,1
6rRMEXuLAng_017,118,1.0,1,1
6rRMEXuLAng_017,119,1.0,1,1
6rRMEXuLAng_017,120,1.0,1,1
6rRMEXuLAng_017,121,1.0,1,1
6rRMEXuLAng_017,122,1.0,1,1
6rRMEXuLAng_017,123,1.0,1,1
6rRMEXuLAng_017,124,1.0,1,1
6rRMEXuLAng_017,125,1.0,1,1
6rRMEXuLAng_017,126,1.0,1,1
6rRMEXuLAng_017,127,1.0,1,1
6rRMEXuLAng_017,128,1.0,1,1
6rRMEXuLAng_017,129,1.0,1,1
6rRMEXuLAng_017,130,1.0,1,1
6rRMEXuLAng_017,131,1.0,1,1
6rRMEXuLAng_017,132,1.0,1,1
6rRMEXuLAng_017,133,1.0,1,1
6rRMEXuLAng_017,134,1.0,1,1
6rRMEXuLAng_017,135,1.0,1,1
6rRMEXuLAng_017,136,1.0,1,1
6rRMEXuLAng_017,137,1.0,1,1
6rRMEXuLAng_017,138,1.0,1,1
6rRMEXuLAng_017,139,1.0,1,1
6rRMEXuLAng_017,140,1.0,1,1
6rRMEXuLAng_017,141,1.0,1,1
6rRMEXuLAng_017,142,1.0,1,1
6rRMEXuLAng_017,143,1.0,1,1
6rRMEXuLAng_017,144,1.0,1,1
6rRMEXuLAng_017,145,1.0,1,1
6rRMEXuLAng_017,146,1.0,1,1
6rRMEXuLAng_017,147,1.0,1,1
6rRMEXuLAng_017,148,1.0,1,1
6rRMEXuLAng_017,149,1.0,1,1
6rRMEXuLAng_017,150,1.0,1,1
6rRMEXuLAng_017,151,1.0,1,1
6rRMEXuLAng_017,152,1.0,1,1
6rRMEXuLAng_017,153,1.0,1,1
6rRMEXuLAng_017,154,1.0,1,1
6rRMEXuLAng_017,155,1.0,1,1
6rRMEXuLAng_017,156,1.0,1,1
6rRMEXuLAng_017,157,1.0,1,1
6rRMEXuLAng_017,158,1.0,1,1
6rRMEXuLAng_017,159,1.0,1,1
6rRMEXuLAng_017,160,1.0,1,1
6rRMEXuLAng_017,161,1.0,1,1
6rRMEXuLAng_017,162,1.0,1,1
6rRMEXuLAng_017,163,1.0,1,1
6rRMEXuLAng_017,164,1.0,1,1
6rRMEXuLAng_017,165,1.0,1,1
6rRMEXuLAng_017,166,1.0,1,1
6rRMEXuLAng_017,167,1.0,1,1
6rRMEXuLAng_017,168,1.0,1,1
6rRMEXuLAng_017,169,1.0,1,1
6rRMEXuLAng_017,170,1.0,1,1
6rRMEXuLAng_017,171,1.0,1,1
6rRMEXuLAng_017,172,1.0,1,1
6rRMEXuLAng_017,173,1.0,1,1
6rRMEXuLAng_017,174,1.0,1,1
6rRMEXuLAng_017,175,1.0,1,1
6rRMEXuLAng_017,176,1.0,1,1
6rRMEXuLAng_017,177,1.0,1,1
6rRMEXuLAng_017,178,1.0,1,1
6rRMEXuLAng_017,179,1.0,1,1
6rRMEXuLAng_017,180,1.0,1,1
6rRMEXuLAng_017,181,1.0,1,1
6rRMEXuLAng_017,182,1.0,1,1
6rRMEXuLAng_017,183,1.0,1,1
6rRMEXuLAng_017,184,1.0,1,1
6rRMEXuLAng_017,185,1.0,1,1
6rRMEXuLAng_017,186,1.0,1,1
6rRMEXuLAng_017,187,1.0,1,1
6rRMEXuLAng_017,188,1.0,1,1
6rRMEXuLAng_017,189,1.0,1,1
6rRMEXuLAng_017,190,1.0,1,1
6rRMEXuLAng_017,191,1.0,1,1
6rRMEXuLAng_017,192,1.0,1,1
6rRMEXuLAng_017,193,1.0,1,1
6rRMEXuLAng_017,194,1.0,1,1
6rRMEXuLAng_017,195,1.0,1,1
6rRMEXuLAng_017,196,1.0,1,1
6rRMEXuLAng_017,197,1.0,1,1
6rRMEXuLAng_017,198,1.0,1,1
6rRMEXuLAng_017,199,1.0,1,1
6rRMEXuLAng_017,200,1.0,1,1
6rRMEXuLAng_017,201,1.0,1,1
6rRMEXuLAng_017,202,1.0,1,1
6rRMEXuLAng_017,203,1.0,1,1
6rRMEXuLAng_017,204,1.0,1,1
6rRMEXuLAng_017,205,0.9999998807907104,1,1
6rRMEXuLAng_017,206,0.9999998807907104,1,1
6rRMEXuLAng_017,207,0.9999996423721313,1,1
6rRMEXuLAng_017,208,0.9999996423721313,1,1
6rRMEXuLAng_017,209,0.9999995231628418,1,1
6rRMEXuLAng_017,210,0.999998927116394,1,1
6rRMEXuLAng_017,211,0.9999978542327881,1,1
6rRMEXuLAng_017,212,0.9999972581863403,1,1
6rRMEXuLAng_017,213,0.9999948740005493,1,1
6rRMEXuLAng_017,214,0.9999920129776001,1,1
6rRMEXuLAng_017,215,0.9999881982803345,1,1
6rRMEXuLAng_017,216,0.9999855756759644,1,1
6rRMEXuLAng_017,217,0.9999884366989136,1,1
6rRMEXuLAng_017,218,0.9999631643295288,1,1
6rRMEXuLAng_017,219,0.9999611377716064,1,1
6rRMEXuLAng_017,220,0.9999903440475464,1,1
6rRMEXuLAng_017,221,0.9999955892562866,1,1
6rRMEXuLAng_017,222,0.9999995231628418,1,1
6rRMEXuLAng_017,223,1.0,1,1
6rRMEXuLAng_017,224,1.0,1,1
6rRMEXuLAng_017,225,1.0,1,1
6rRMEXuLAng_017,226,0.9999996423721313,1,1
6rRMEXuLAng_017,227,0.9999984502792358,1,1
6rRMEXuLAng_017,228,0.9999991655349731,1,1
6rRMEXuLAng_017,229,0.9999977350234985,1,1
6rRMEXuLAng_017,230,0.9999943971633911,1,1
6rRMEXuLAng_017,231,0.9999884366989136,1,1
6rRMEXuLAng_017,232,0.9999990463256836,1,1
6rRMEXuLAng_017,233,0.9999991655349731,1,1
6rRMEXuLAng_017,234,0.9999998807907104,1,1
6rRMEXuLAng_017,235,1.0,1,1
6rRMEXuLAng_017,236,1.0,1,1
6rRMEXuLAng_017,237,1.0,1,1
6rRMEXuLAng_017,238,1.0,1,1
6rRMEXuLAng_017,239,1.0,1,1
6rRMEXuLAng_017,240,1.0,1,1
6rRMEXuLAng_017,241,1.0,1,1
6rRMEXuLAng_017,242,1.0,1,1
6rRMEXuLAng_017,243,1.0,1,1
6rRMEXuLAng_017,244,1.0,1,1
6rRMEXuLAng_017,245,1.0,1,1
6rRMEXuLAng_017,246,1.0,1,1
6rRMEXuLAng_017,247,1.0,1,1
6rRMEXuLAng_017,248,1.0,1,1
6rRMEXuLAng_017,249,1.0,1,1
6rRMEXuLAng_017,250,1.0,1,1
6rRMEXuLAng_017,251,1.0,1,1
6rRMEXuLAng_017,252,1.0,1,1
6rRMEXuLAng_017,253,1.0,1,1
6rRMEXuLAng_017,254,1.0,1,1
6rRMEXuLAng_017,255,1.0,1,1
6rRMEXuLAng_017,256,1.0,1,1
6rRMEXuLAng_017,257,1.0,1,1
6rRMEXuLAng_017,258,1.0,1,1
6rRMEXuLAng_017,259,1.0,1,1
6rRMEXuLAng_017,260,1.0,1,1
6rRMEXuLAng_017,261,1.0,1,1
6rRMEXuLAng_017,262,1.0,1,1
6rRMEXuLAng_017,263,1.0,1,1
6rRMEXuLAng_017,264,1.0,1,1
6rRMEXuLAng_017,265,1.0,1,1
6rRMEXuLAng_017,266,1.0,1,1
6rRMEXuLAng_017,267,1.0,1,1
6rRMEXuLAng_017,268,1.0,1,1
6rRMEXuLAng_017,269,1.0,1,1
6rRMEXuLAng_017,270,1.0,1,1
6rRMEXuLAng_017,271,1.0,1,1
6rRMEXuLAng_017,272,1.0,1,1
6rRMEXuLAng_017,273,1.0,1,1
6rRMEXuLAng_017,274,1.0,1,1
6rRMEXuLAng_017,275,1.0,1,1
6rRMEXuLAng_017,276,1.0,1,1
6rRMEXuLAng_017,277,1.0,1,1
6rRMEXuLAng_017,278,1.0,1,1
6rRMEXuLAng_017,279,1.0,1,1
6rRMEXuLAng_017,280,1.0,1,1
6rRMEXuLAng_017,281,1.0,1,1
6rRMEXuLAng_017,282,1.0,1,1
6rRMEXuLAng_017,283,1.0,1,1
6rRMEXuLAng_017,284,1.0,1,1
6rRMEXuLAng_017,285,1.0,1,1
6rRMEXuLAng_017,286,1.0,1,1
6rRMEXuLAng_017,287,1.0,1,1
6rRMEXuLAng_017,288,1.0,1,1
6rRMEXuLAng_017,289,1.0,1,1
6rRMEXuLAng_017,290,1.0,1,1
6rRMEXuLAng_017,291,1.0,1,1
6rRMEXuLAng_017,292,1.0,1,1
6rRMEXuLAng_017,293,1.0,1,1
6rRMEXuLAng_017,294,1.0,1,1
6rRMEXuLAng_017,295,1.0,1,1
6rRMEXuLAng_017,296,1.0,1,1
6rRMEXuLAng_017,297,1.0,1,1
6rRMEXuLAng_017,298,1.0,1,1
6rRMEXuLAng_017,299,1.0,1,1
6rRMEXuLAng_017,300,1.0,1,1
6rRMEXuLAng_017,301,1.0,1,1
6rRMEXuLAng_017,302,1.0,1,1
6rRMEXuLAng_017,303,1.0,1,1
6rRMEXuLAng_017,304,1.0,1,1
6rRMEXuLAng_017,305,1.0,1,1
6rRMEXuLAng_017,306,1.0,1,1
6rRMEXuLAng_017,307,1.0,1,1
6rRMEXuLAng_017,308,1.0,1,1
6rRMEXuLAng_017,309,1.0,1,1
6rRMEXuLAng_017,310,1.0,1,1
6rRMEXuLAng_017,311,1.0,1,1
6rRMEXuLAng_017,312,1.0,1,1
6rRMEXuLAng_017,313,1.0,1,1
6rRMEXuLAng_017,314,1.0,1,1
6rRMEXuLAng_017,315,1.0,1,1
6rRMEXuLAng_017,316,1.0,1,1
6rRMEXuLAng_017,317,1.0,1,1
6rRMEXuLAng_017,318,1.0,1,1
6rRMEXuLAng_017,319,1.0,1,1
6rRMEXuLAng_017,320,1.0,1,1
6rRMEXuLAng_017,321,1.0,1,1
6rRMEXuLAng_017,322,1.0,1,1
6rRMEXuLAng_017,323,1.0,1,1
6rRMEXuLAng_017,324,1.0,1,1
6rRMEXuLAng_017,325,1.0,1,1
6rRMEXuLAng_017,326,1.0,1,1
