clip_key,frame_idx,prob_playing,pred_playing,is_playing
Y0l5bl2Bp-M_013,0,0.1498388797044754,0,0
Y0l5bl2Bp-M_013,1,0.01449456438422203,0,0
Y0l5bl2Bp-M_013,2,0.002884521149098873,0,0
Y0l5bl2Bp-M_013,3,9.914403563016094e-06,0,0
Y0l5bl2Bp-M_013,4,1.7352049326291308e-06,0,0
Y0l5bl2Bp-M_013,5,2.4466499937148e-08,0,0
Y0l5bl2Bp-M_013,6,7.901702070434169e-10,0,0
Y0l5bl2Bp-M_013,7,4.3666879140369375e-11,0,0
Y0l5bl2Bp-M_013,8,1.4676202961250162e-11,0,0
Y0l5bl2Bp-M_013,9,1.0944375614108104e-11,0,0
Y0l5bl2Bp-M_013,10,1.0553910176347436e-11,0,0
Y0l5bl2Bp-M_013,11,1.874428216808166e-11,0,0
Y0l5bl2Bp-M_013,12,4.072212012040666e-11,0,0
Y0l5bl2Bp-M_013,13,1.7345160030490803e-10,0,0
Y0l5bl2Bp-M_013,14,4.4292250422905965e-10,0,0
Y0l5bl2Bp-M_013,15,9.412057799806917e-10,0,0
Y0l5bl2Bp-M_013,16,2.103157648036813e-09,0,0
Y0l5bl2Bp-M_013,17,1.2353501555040225e-09,0,0
Y0l5bl2Bp-M_013,18,1.0592641208617692e-09,0,0
Y0l5bl2Bp-M_013,19,5.904323696626079e-10,0,0
Y0l5bl2Bp-M_013,20,2.8232216564560986e-10,0,0
Y0l5bl2Bp-M_013,21,1.2413441108360956e-10,0,0
Y0l5bl2Bp-M_013,22,3.475310317302416e-11,0,0
Y0l5bl2Bp-M_013,23,7.991803399609587e-12,0,0
Y0l5bl2Bp-M_013,24,9.142300360764216e-14,0,0
Y0l5bl2Bp-M_013,25,3.5607028406194443e-16,0,0
Y0l5bl2Bp-M_013,26,4.745441702807501e-18,0,0
Y0l5bl2Bp-M_013,27,1.7804063864614263e-18,0,0
Y0l5bl2Bp-M_013,28,3.1916437199016614e-18,0,0
Y0l5bl2Bp-M_013,29,2.3823291746040135e-18,0,0
Y0l5bl2Bp-M_013,30,1.7005096314803888e-18,0,0
Y0l5bl2Bp-M_013,31,3.249978151060126e-18,0,0
Y0l5bl2Bp-M_013,32,3.1789582848227013e-18,0,0
Y0l5bl2Bp-M_013,33,5.702496702566561e-18,0,0
Y0l5bl2Bp-M_013,34,2.1730195991987485e-18,0,0
Y0l5bl2Bp-M_013,35,1.3986623269730509e-18,0,0
Y0l5bl2Bp-M_013,36,1.090381108263699e-18,0,0
Y0l5bl2Bp-M_013,37,1.894697931697878e-18,0,0
Y0l5bl2Bp-M_013,38,3.233185557444687e-18,0,0
Y0l5bl2Bp-M_013,39,1.179392876607188e-17,0,0
Y0l5bl2Bp-M_013,40,2.457025362355869e-17,0,0
Y0l5bl2Bp-M_013,41,1.3443123586508052e-16,0,0
Y0l5bl2Bp-M_013,42,2.489776056697579e-16,0,0
Y0l5bl2Bp-M_013,43,3.943263683060073e-16,0,0
Y0l5bl2Bp-M_013,44,1.132720537341586e-15,0,0
Y0l5bl2Bp-M_013,45,1.0937362694606804e-15,0,0
Y0l5bl2Bp-M_013,46,1.3267969084416683e-16,0,0
Y0l5bl2Bp-M_013,47,4.9332959088433965e-17,0,0
Y0l5bl2Bp-M_013,48,2.8078956913022844e-17,0,0
Y0l5bl2Bp-M_013,49,2.678720023559676e-17,0,0
Y0l5bl2Bp-M_013,50,5.781330075511131e-17,0,0
Y0l5bl2Bp-M_013,51,4.676332847123839e-16,0,0
Y0l5bl2Bp-M_013,52,2.8924248148779353e-16,0,0
Y0l5bl2Bp-M_013,53,1.94897662186674e-16,0,0
Y0l5bl2Bp-M_013,54,2.0669726789328984e-16,0,0
Y0l5bl2Bp-M_013,55,5.638367987022448e-16,0,0
Y0l5bl2Bp-M_013,56,8.99089368731063e-16,0,0
Y0l5bl2Bp-M_013,57,1.83312456400876e-15,0,0
Y0l5bl2Bp-M_013,58,7.18325189776178e-15,0,0
Y0l5bl2Bp-M_013,59,9.209132784961886e-15,0,0
Y0l5bl2Bp-M_013,60,5.991765379209993e-15,0,0
Y0l5bl2Bp-M_013,61,1.0091130405245896e-14,0,0
Y0l5bl2Bp-M_013,62,1.5282922293685143e-14,0,0
Y0l5bl2Bp-M_013,63,8.69339661564196e-14,0,0
Y0l5bl2Bp-M_013,64,1.4157908786310847e-12,0,0
Y0l5bl2Bp-M_013,65,1.3739763667086624e-11,0,0
Y0l5bl2Bp-M_013,66,8.576295923434785e-11,0,0
Y0l5bl2Bp-M_013,67,9.255238797578613e-10,0,0
Y0l5bl2Bp-M_013,68,2.1898136637332755e-09,0,0
Y0l5bl2Bp-M_013,69,1.3968904921668468e-09,0,0
Y0l5bl2Bp-M_013,70,5.4736048582526564e-08,0,0
Y0l5bl2Bp-M_013,71,1.3032115475652972e-07,0,0
Y0l5bl2Bp-M_013,72,9.988524851678449e-08,0,0
Y0l5bl2Bp-M_013,73,2.4706375256755564e-07,0,0
Y0l5bl2Bp-M_013,74,3.719683050462663e-08,0,0
Y0l5bl2Bp-M_013,75,3.365662237797551e-08,0,0
Y0l5bl2Bp-M_013,76,1.074477609108726e-07,0,0
Y0l5bl2Bp-M_013,77,9.18204960953517e-08,0,0
Y0l5bl2Bp-M_013,78,2.7742270702901806e-08,0,0
Y0l5bl2Bp-M_013,79,3.654478675230166e-08,0,0
Y0l5bl2Bp-M_013,80,5.405439207351037e-09,0,0
Y0l5bl2Bp-M_013,81,4.123590802151966e-09,0,0
Y0l5bl2Bp-M_013,82,5.688043369644902e-09,0,0
Y0l5bl2Bp-M_013,83,9.359627739513598e-09,0,0
Y0l5bl2Bp-M_013,84,1.3307434265641405e-08,0,0
Y0l5bl2Bp-M_013,85,1.6789124757110585e-08,0,0
Y0l5bl2Bp-M_013,86,2.6610665671000788e-08,0,0
Y0l5bl2Bp-M_013,87,2.6482716464215628e-08,0,0
Y0l5bl2Bp-M_013,88,4.497733296915385e-09,0,0
Y0l5bl2Bp-M_013,89,2.0421393465142046e-09,0,0
Y0l5bl2Bp-M_013,90,2.3450608122033145e-09,0,0
Y0l5bl2Bp-M_013,91,3.232873968528338e-09,0,0
Y0l5bl2Bp-M_013,92,4.677553899767872e-09,0,0
Y0l5bl2Bp-M_013,93,1.949039374338213e-09,0,0
Y0l5bl2Bp-M_013,94,3.0806843742681167e-09,0,0
Y0l5bl2Bp-M_013,95,2.8622997305660647e-09,0,0
Y0l5bl2Bp-M_013,96,1.3758746142400469e-08,0,0
Y0l5bl2Bp-M_013,97,3.157142813847713e-08,0,0
Y0l5bl2Bp-M_013,98,7.3617485440991e-08,0,0
Y0l5bl2Bp-M_013,99,9.215894891667631e-08,0,0
Y0l5bl2Bp-M_013,100,3.4080585464835167e-07,0,0
Y0l5bl2Bp-M_013,101,1.061809257407731e-06,0,0
Y0l5bl2Bp-M_013,102,7.337310762522975e-06,0,0
Y0l5bl2Bp-M_013,103,2.0336752641014755e-05,0,0
Y0l5bl2Bp-M_013,104,0.00014103672583587468,0,0
Y0l5bl2Bp-M_013,105,0.0002577743143774569,0,0
Y0l5bl2Bp-M_013,106,0.00018065926269628108,0,0
Y0l5bl2Bp-M_013,107,0.0006674629985354841,0,0
Y0l5bl2Bp-M_013,108,0.0005786052206531167,0,0
Y0l5bl2Bp-M_013,109,0.0018789626192301512,0,0
Y0l5bl2Bp-M_013,110,0.01981661096215248,0,0
Y0l5bl2Bp-M_013,111,0.6326659917831421,1,0
Y0l5bl2Bp-M_013,112,0.866984486579895,1,0
Y0l5bl2Bp-M_013,113,0.12264323979616165,0,0
Y0l5bl2Bp-M_013,114,0.003721968736499548,0,0
Y0l5bl2Bp-M_013,115,6.929580558789894e-05,0,0
Y0l5bl2Bp-M_013,116,1.6523415979463607e-05,0,0
Y0l5bl2Bp-M_013,117,9.226847396348603e-06,0,0
Y0l5bl2Bp-M_013,118,4.413566784933209e-06,0,0
Y0l5bl2Bp-M_013,119,3.980978817708092e-07,0,0
Y0l5bl2Bp-M_013,120,2.3838620677452127e-07,0,0
Y0l5bl2Bp-M_013,121,1.1838004354558507e-07,0,0
Y0l5bl2Bp-M_013,122,1.5712716106008884e-07,0,0
Y0l5bl2Bp-M_013,123,3.1650597520638257e-07,0,0
Y0l5bl2Bp-M_013,124,1.3519646699933219e-06,0,0
Y0l5bl2Bp-M_013,125,5.024352049076697e-06,0,0
Y0l5bl2Bp-M_013,126,6.061732165107969e-06,0,0
Y0l5bl2Bp-M_013,127,4.001642992079724e-06,0,0
Y0l5bl2Bp-M_013,128,4.4103214236201893e-07,0,0
Y0l5bl2Bp-M_013,129,2.859088112927566e-07,0,0
Y0l5bl2Bp-M_013,130,4.0988066984937177e-07,0,0
Y0l5bl2Bp-M_013,131,1.1994914075330598e-06,0,0
Y0l5bl2Bp-M_013,132,1.5649652596039232e-06,0,0
Y0l5bl2Bp-M_013,133,1.3220628716226202e-06,0,0
Y0l5bl2Bp-M_013,134,1.0109444019690272e-06,0,0
Y0l5bl2Bp-M_013,135,6.04382819346938e-07,0,0
Y0l5bl2Bp-M_013,136,4.029767751489999e-06,0,0
Y0l5bl2Bp-M_013,137,1.5150935723795556e-05,0,0
Y0l5bl2Bp-M_013,138,0.0006463584722951055,0,0
Y0l5bl2Bp-M_013,139,0.0074186865240335464,0,0
Y0l5bl2Bp-M_013,140,0.09125044196844101,0,0
Y0l5bl2Bp-M_013,141,0.04003624990582466,0,0
Y0l5bl2Bp-M_013,142,0.011736433953046799,0,0
Y0l5bl2Bp-M_013,143,0.0030539333820343018,0,0
Y0l5bl2Bp-M_013,144,0.0017320018960162997,0,0
Y0l5bl2Bp-M_013,145,0.003969199489802122,0,0
Y0l5bl2Bp-M_013,146,0.016514640301465988,0,0
Y0l5bl2Bp-M_013,147,0.034486208111047745,0,0
Y0l5bl2Bp-M_013,148,0.10151250660419464,0,0
Y0l5bl2Bp-M_013,149,0.002384587423875928,0,0
Y0l5bl2Bp-M_013,150,2.2769640054320917e-05,0,0
Y0l5bl2Bp-M_013,151,1.315512963628862e-05,0,0
Y0l5bl2Bp-M_013,152,5.7539700719644316e-06,0,0
Y0l5bl2Bp-M_013,153,1.8868259985538316e-06,0,0
Y0l5bl2Bp-M_013,154,7.056952426864882e-07,0,0
Y0l5bl2Bp-M_013,155,8.501830961904489e-06,0,0
Y0l5bl2Bp-M_013,156,5.358628914109431e-05,0,0
Y0l5bl2Bp-M_013,157,0.000515480583999306,0,0
Y0l5bl2Bp-M_013,158,0.005450734868645668,0,0
