clip_key,frame_idx,prob_playing,pred_playing,is_playing
2crSZaHIBaY_001,0,0.0002674369316082448,0,0
2crSZaHIBaY_001,1,0.00013533107994589955,0,0
2crSZaHIBaY_001,2,2.3861373847466893e-05,0,0
2crSZaHIBaY_001,3,9.952731488738209e-06,0,0
2crSZaHIBaY_001,4,4.867243660555687e-06,0,0
2crSZaHIBaY_001,5,2.033443706750404e-06,0,0
2crSZaHIBaY_001,6,1.1695360626617912e-06,0,0
2crSZaHIBaY_001,7,8.045261665756698e-07,0,0
2crSZaHIBaY_001,8,6.422788487725484e-07,0,0
2crSZaHIBaY_001,9,5.741493964706024e-07,0,0
2crSZaHIBaY_001,10,5.120645028000581e-07,0,0
2crSZaHIBaY_001,11,8.298603688672301e-07,0,0
2crSZaHIBaY_001,12,1.4764591469429433e-06,0,0
2crSZaHIBaY_001,13,2.188616008425015e-06,0,0
2crSZaHIBaY_001,14,3.056317837035749e-06,0,0
2crSZaHIBaY_001,15,3.8390835470636375e-06,0,0
2crSZaHIBaY_001,16,6.114100870036054e-06,0,0
2crSZaHIBaY_001,17,8.873951628629584e-06,0,0
2crSZaHIBaY_001,18,1.1397469279472716e-05,0,0
2crSZaHIBaY_001,19,1.3150475751899648e-05,0,0
2crSZaHIBaY_001,20,2.445266545691993e-05,0,0
2crSZaHIBaY_001,21,5.15625870320946e-05,0,0
2crSZaHIBaY_001,22,0.00011280984472250566,0,0
2crSZaHIBaY_001,23,0.00018743819964583963,0,0
2crSZaHIBaY_001,24,0.0002408774453215301,0,0
2crSZaHIBaY_001,25,0.00025167581043206155,0,0
2crSZaHIBaY_001,26,0.0002069644397124648,0,0
2crSZaHIBaY_001,27,0.00019306602189317346,0,0
2crSZaHIBaY_001,28,0.00020358784240670502,0,0
2crSZaHIBaY_001,29,0.00020744329958688468,0,0
2crSZaHIBaY_001,30,0.00024557753931730986,0,0
2crSZaHIBaY_001,31,0.0002861790999304503,0,0
2crSZaHIBaY_001,32,0.00019611943571362644,0,0
2crSZaHIBaY_001,33,0.00020764755026903003,0,0
2crSZaHIBaY_001,34,0.00014596720575354993,0,0
2crSZaHIBaY_001,35,0.0007381305913440883,0,0
2crSZaHIBaY_001,36,0.00047403841745108366,0,0
2crSZaHIBaY_001,37,0.00022154518228489906,0,0
2crSZaHIBaY_001,38,0.002007841132581234,0,0
2crSZaHIBaY_001,39,0.010114486329257488,0,0
2crSZaHIBaY_001,40,0.021242808550596237,0,0
2crSZaHIBaY_001,41,0.012868175283074379,0,0
2crSZaHIBaY_001,42,0.004411480855196714,0,0
2crSZaHIBaY_001,43,0.00047659967094659805,0,0
2crSZaHIBaY_001,44,0.00012393028009682894,0,0
2crSZaHIBaY_001,45,6.926924106664956e-05,0,0
2crSZaHIBaY_001,46,0.0001228183100465685,0,0
2crSZaHIBaY_001,47,0.00013674134970642626,0,0
2crSZaHIBaY_001,48,0.00019963602244388312,0,0
2crSZaHIBaY_001,49,0.0006493760156445205,0,0
2crSZaHIBaY_001,50,0.0010358626022934914,0,0
2crSZaHIBaY_001,51,0.0004641955310944468,0,0
2crSZaHIBaY_001,52,0.00015941195306368172,0,0
2crSZaHIBaY_001,53,7.384666241705418e-05,0,0
2crSZaHIBaY_001,54,4.862106288783252e-05,0,0
2crSZaHIBaY_001,55,1.4468071640294511e-05,0,0
2crSZaHIBaY_001,56,2.9059704047540436e-06,0,0
2crSZaHIBaY_001,57,2.7949433842877625e-06,0,0
2crSZaHIBaY_001,58,3.0749411052966025e-06,0,0
2crSZaHIBaY_001,59,4.629976501746569e-06,0,0
2crSZaHIBaY_001,60,1.0454807124915533e-05,0,0
2crSZaHIBaY_001,61,1.2491708730522078e-05,0,0
2crSZaHIBaY_001,62,1.7497735825600103e-05,0,0
2crSZaHIBaY_001,63,1.6372550817322917e-05,0,0
2crSZaHIBaY_001,64,2.1745951016782783e-05,0,0
2crSZaHIBaY_001,65,2.1047717382316478e-06,0,0
2crSZaHIBaY_001,66,8.540320663996681e-07,0,0
2crSZaHIBaY_001,67,7.749119390609849e-07,0,0
2crSZaHIBaY_001,68,7.328292781494383e-07,0,0
2crSZaHIBaY_001,69,9.832974257051319e-08,0,0
2crSZaHIBaY_001,70,3.0891470714777824e-08,0,0
2crSZaHIBaY_001,71,2.015463529403405e-08,0,0
2crSZaHIBaY_001,72,1.3286636679765707e-08,0,0
2crSZaHIBaY_001,73,9.190753935683915e-09,0,0
2crSZaHIBaY_001,74,8.53208881324008e-09,0,0
2crSZaHIBaY_001,75,7.97407651020876e-09,0,0
2crSZaHIBaY_001,76,8.037353893541876e-09,0,0
2crSZaHIBaY_001,77,9.122937072447712e-09,0,0
2crSZaHIBaY_001,78,1.5576494760694004e-08,0,0
2crSZaHIBaY_001,79,2.194041570646732e-08,0,0
2crSZaHIBaY_001,80,2.534451226665624e-08,0,0
2crSZaHIBaY_001,81,3.4451737462859455e-08,0,0
2crSZaHIBaY_001,82,5.2778393211383445e-08,0,0
2crSZaHIBaY_001,83,6.073237557302491e-08,0,0
2crSZaHIBaY_001,84,6.516738437767344e-08,0,0
2crSZaHIBaY_001,85,9.249935573052426e-08,0,0
2crSZaHIBaY_001,86,8.825441710769155e-08,0,0
2crSZaHIBaY_001,87,1.54849956857106e-07,0,0
2crSZaHIBaY_001,88,2.2430262447414862e-07,0,0
2crSZaHIBaY_001,89,2.1674738093224732e-07,0,0
2crSZaHIBaY_001,90,3.9576906374350074e-07,0,0
2crSZaHIBaY_001,91,1.6619709413134842e-06,0,0
2crSZaHIBaY_001,92,3.5661153106048005e-06,0,0
2crSZaHIBaY_001,93,8.384171451325528e-06,0,0
2crSZaHIBaY_001,94,7.4507875069684815e-06,0,0
2crSZaHIBaY_001,95,2.418804342596559e-06,0,0
2crSZaHIBaY_001,96,1.2337798125372501e-06,0,0
2crSZaHIBaY_001,97,2.865759370251908e-06,0,0
2crSZaHIBaY_001,98,5.0769394874805585e-06,0,0
2crSZaHIBaY_001,99,7.2143598117691e-06,0,0
2crSZaHIBaY_001,100,6.158189080451848e-06,0,0
2crSZaHIBaY_001,101,4.962900220562005e-06,0,0
2crSZaHIBaY_001,102,5.49871037947014e-06,0,0
2crSZaHIBaY_001,103,6.704700354021043e-06,0,0
