clip_key,frame_idx,prob_playing,pred_playing,is_playing
jZ18INu4LQc_001,0,9.56148960540304e-06,0,0
jZ18INu4LQc_001,1,1.2182412092442974e-06,0,0
jZ18INu4LQc_001,2,2.0897239494388486e-07,0,0
jZ18INu4LQc_001,3,5.136633518532108e-08,0,0
jZ18INu4LQc_001,4,1.9769371917277567e-08,0,0
jZ18INu4LQc_001,5,1.0692660090683148e-08,0,0
jZ18INu4LQc_001,6,7.065017459950695e-09,0,0
jZ18INu4LQc_001,7,5.615109710532806e-09,0,0
jZ18INu4LQc_001,8,5.8453646367695455e-09,0,0
jZ18INu4LQc_001,9,1.0886783030628067e-08,0,0
jZ18INu4LQc_001,10,1.3691336953058908e-08,0,0
jZ18INu4LQc_001,11,1.9774651249804265e-08,0,0
jZ18INu4LQc_001,12,6.060901114324224e-08,0,0
jZ18INu4LQc_001,13,2.944294408280257e-07,0,0
jZ18INu4LQc_001,14,1.2636103292607004e-06,0,0
jZ18INu4LQc_001,15,2.115929419232998e-06,0,0
jZ18INu4LQc_001,16,4.3630834625218995e-06,0,0
jZ18INu4LQc_001,17,4.726122824649792e-06,0,0
jZ18INu4LQc_001,18,3.3717356018314604e-06,0,0
jZ18INu4LQc_001,19,8.265925316663925e-06,0,0
jZ18INu4LQc_001,20,2.0979914552299306e-05,0,0
jZ18INu4LQc_001,21,9.166804375126958e-05,0,0
jZ18INu4LQc_001,22,0.001765911583788693,0,0
jZ18INu4LQc_001,23,0.00858458410948515,0,0
jZ18INu4LQc_001,24,0.031961195170879364,0,0
jZ18INu4LQc_001,25,0.031752947717905045,0,0
jZ18INu4LQc_001,26,0.007891644723713398,0,0
jZ18INu4LQc_001,27,0.0005936071393080056,0,0
jZ18INu4LQc_001,28,0.0005262104095891118,0,0
jZ18INu4LQc_001,29,0.00031479759491048753,0,0
jZ18INu4LQc_001,30,9.389010665472597e-05,0,0
jZ18INu4LQc_001,31,1.669019547989592e-05,0,0
jZ18INu4LQc_001,32,5.227574888522213e-07,0,0
jZ18INu4LQc_001,33,7.379040312116558e-08,0,0
jZ18INu4LQc_001,34,1.916109582111858e-08,0,0
jZ18INu4LQc_001,35,1.1660382881473197e-08,0,0
