clip_key,frame_idx,prob_playing,pred_playing,is_playing
GRuOSrz3kdY_009,0,4.881731001660228e-05,0,0
GRuOSrz3kdY_009,1,2.832152858900372e-05,0,0
GRuOSrz3kdY_009,2,1.705723479972221e-05,0,0
GRuOSrz3kdY_009,3,1.0708205991249997e-05,0,0
GRuOSrz3kdY_009,4,7.761642336845398e-06,0,0
GRuOSrz3kdY_009,5,5.755885467806365e-06,0,0
GRuOSrz3kdY_009,6,4.613394594343845e-06,0,0
GRuOSrz3kdY_009,7,3.6549256492435234e-06,0,0
GRuOSrz3kdY_009,8,3.0023329600226134e-06,0,0
GRuOSrz3kdY_009,9,2.6672487365431152e-06,0,0
GRuOSrz3kdY_009,10,2.33453101827763e-06,0,0
GRuOSrz3kdY_009,11,1.8829809960152488e-06,0,0
GRuOSrz3kdY_009,12,1.827046958169376e-06,0,0
GRuOSrz3kdY_009,13,2.0307654722273583e-06,0,0
GRuOSrz3kdY_009,14,2.3014674752630526e-06,0,0
GRuOSrz3kdY_009,15,2.38834104493435e-06,0,0
GRuOSrz3kdY_009,16,1.5224468370433897e-06,0,0
GRuOSrz3kdY_009,17,7.996596878001583e-07,0,0
GRuOSrz3kdY_009,18,6.957457685530244e-07,0,0
GRuOSrz3kdY_009,19,7.309886882467254e-07,0,0
GRuOSrz3kdY_009,20,1.0123828815267188e-06,0,0
GRuOSrz3kdY_009,21,7.608360306221584e-07,0,0
GRuOSrz3kdY_009,22,6.156681706670497e-07,0,0
GRuOSrz3kdY_009,23,7.778261306157219e-07,0,0
GRuOSrz3kdY_009,24,1.2652236591748078e-06,0,0
GRuOSrz3kdY_009,25,9.89405634754803e-07,0,0
GRuOSrz3kdY_009,26,6.991685381763091e-07,0,0
GRuOSrz3kdY_009,27,2.319162149433396e-06,0,0
GRuOSrz3kdY_009,28,8.493459063174669e-06,0,0
GRuOSrz3kdY_009,29,2.9440823709592223e-05,0,0
GRuOSrz3kdY_009,30,1.3170556485420093e-05,0,0
GRuOSrz3kdY_009,31,2.6430812795297243e-05,0,0
GRuOSrz3kdY_009,32,7.840984471840784e-05,0,0
GRuOSrz3kdY_009,33,6.882657180540264e-05,0,0
GRuOSrz3kdY_009,34,0.00010352563549531624,0,0
GRuOSrz3kdY_009,35,5.7816319895209745e-05,0,0
GRuOSrz3kdY_009,36,4.016740058432333e-05,0,0
GRuOSrz3kdY_009,37,8.27044787001796e-05,0,0
GRuOSrz3kdY_009,38,0.00019778228306677192,0,0
GRuOSrz3kdY_009,39,0.0007028827094472945,0,0
GRuOSrz3kdY_009,40,0.000662360864225775,0,0
GRuOSrz3kdY_009,41,0.0008485462749376893,0,0
GRuOSrz3kdY_009,42,0.001518494333140552,0,0
GRuOSrz3kdY_009,43,0.12166853994131088,0,0
GRuOSrz3kdY_009,44,0.700436532497406,1,0
GRuOSrz3kdY_009,45,0.956308901309967,1,0
GRuOSrz3kdY_009,46,0.9872631430625916,1,0
GRuOSrz3kdY_009,47,0.9977601766586304,1,0
GRuOSrz3kdY_009,48,0.9997554421424866,1,0
GRuOSrz3kdY_009,49,0.9997170567512512,1,0
GRuOSrz3kdY_009,50,0.99937903881073,1,0
GRuOSrz3kdY_009,51,0.9985619187355042,1,0
GRuOSrz3kdY_009,52,0.9964907765388489,1,0
GRuOSrz3kdY_009,53,0.9963204860687256,1,0
GRuOSrz3kdY_009,54,0.9925480484962463,1,0
GRuOSrz3kdY_009,55,0.9932698607444763,1,0
GRuOSrz3kdY_009,56,0.9879410266876221,1,0
GRuOSrz3kdY_009,57,0.9918549060821533,1,0
GRuOSrz3kdY_009,58,0.9846276640892029,1,0
GRuOSrz3kdY_009,59,0.9799208045005798,1,0
GRuOSrz3kdY_009,60,0.9808223843574524,1,0
GRuOSrz3kdY_009,61,0.9679301381111145,1,0
GRuOSrz3kdY_009,62,0.8500713109970093,1,0
GRuOSrz3kdY_009,63,0.8809047341346741,1,0
GRuOSrz3kdY_009,64,0.8732602000236511,1,0
GRuOSrz3kdY_009,65,0.8932042121887207,1,0
GRuOSrz3kdY_009,66,0.9230156540870667,1,0
GRuOSrz3kdY_009,67,0.8238616585731506,1,0
GRuOSrz3kdY_009,68,0.4586399495601654,1,0
GRuOSrz3kdY_009,69,0.15418629348278046,0,0
GRuOSrz3kdY_009,70,0.10967251658439636,0,0
GRuOSrz3kdY_009,71,0.18002940714359283,0,0
