clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_017,0,0.000773720967117697,0,0
6rRMEXuLAng_017,1,0.00776904821395874,0,1
6rRMEXuLAng_017,2,0.07523287832736969,0,1
6rRMEXuLAng_017,3,0.20628643035888672,0,1
6rRMEXuLAng_017,4,0.24499960243701935,0,1
6rRMEXuLAng_017,5,0.21778179705142975,0,1
6rRMEXuLAng_017,6,0.6542170643806458,1,1
6rRMEXuLAng_017,7,0.9330121874809265,1,1
6rRMEXuLAng_017,8,0.9746943116188049,1,1
6rRMEXuLAng_017,9,0.994297206401825,1,1
6rRMEXuLAng_017,10,0.9956342577934265,1,1
6rRMEXuLAng_017,11,0.9988279938697815,1,1
6rRMEXuLAng_017,12,0.9991970658302307,1,1
6rRMEXuLAng_017,13,0.9995998740196228,1,1
6rRMEXuLAng_017,14,0.9997320771217346,1,1
6rRMEXuLAng_017,15,0.9994440674781799,1,1
6rRMEXuLAng_017,16,0.9996451139450073,1,1
6rRMEXuLAng_017,17,0.999737560749054,1,1
6rRMEXuLAng_017,18,0.9996792078018188,1,1
6rRMEXuLAng_017,19,0.9991045594215393,1,1
6rRMEXuLAng_017,20,0.9884403944015503,1,1
6rRMEXuLAng_017,21,0.9320451617240906,1,1
6rRMEXuLAng_017,22,0.9258548617362976,1,1
6rRMEXuLAng_017,23,0.9706108570098877,1,1
6rRMEXuLAng_017,24,0.9627958536148071,1,1
6rRMEXuLAng_017,25,0.9678194522857666,1,1
6rRMEXuLAng_017,26,0.970740795135498,1,1
6rRMEXuLAng_017,27,0.975405216217041,1,1
6rRMEXuLAng_017,28,0.9900938868522644,1,1
6rRMEXuLAng_017,29,0.9901735782623291,1,1
6rRMEXuLAng_017,30,0.9977672100067139,1,1
6rRMEXuLAng_017,31,0.9986881613731384,1,1
6rRMEXuLAng_017,32,0.9948439598083496,1,1
6rRMEXuLAng_017,33,0.9737831354141235,1,1
6rRMEXuLAng_017,34,0.9853624105453491,1,1
6rRMEXuLAng_017,35,0.9995038509368896,1,1
6rRMEXuLAng_017,36,0.9999814033508301,1,1
6rRMEXuLAng_017,37,0.9999814033508301,1,1
6rRMEXuLAng_017,38,0.9999741315841675,1,1
6rRMEXuLAng_017,39,0.9985520243644714,1,1
6rRMEXuLAng_017,40,0.9993529915809631,1,1
6rRMEXuLAng_017,41,0.999839186668396,1,1
6rRMEXuLAng_017,42,0.9999161958694458,1,1
6rRMEXuLAng_017,43,0.9995162487030029,1,1
6rRMEXuLAng_017,44,0.9992082715034485,1,1
6rRMEXuLAng_017,45,0.9991266131401062,1,1
6rRMEXuLAng_017,46,0.9992532134056091,1,1
6rRMEXuLAng_017,47,0.9999419450759888,1,1
6rRMEXuLAng_017,48,0.9999873638153076,1,1
6rRMEXuLAng_017,49,0.9999873638153076,1,1
6rRMEXuLAng_017,50,0.9999970197677612,1,1
