clip_key,frame_idx,prob_playing,pred_playing,is_playing
jZ18INu4LQc_012,0,0.9861765503883362,1,0
jZ18INu4LQc_012,1,0.9860057830810547,1,0
jZ18INu4LQc_012,2,0.9889812469482422,1,0
jZ18INu4LQc_012,3,0.9938324689865112,1,0
jZ18INu4LQc_012,4,0.995367169380188,1,0
jZ18INu4LQc_012,5,0.9972810745239258,1,0
jZ18INu4LQc_012,6,0.9993636012077332,1,0
jZ18INu4LQc_012,7,0.9998561143875122,1,0
jZ18INu4LQc_012,8,0.9998992681503296,1,0
jZ18INu4LQc_012,9,0.9999499320983887,1,0
jZ18INu4LQc_012,10,0.999984860420227,1,0
jZ18INu4LQc_012,11,0.9999911785125732,1,0
jZ18INu4LQc_012,12,0.9999948740005493,1,0
jZ18INu4LQc_012,13,0.9999964237213135,1,0
jZ18INu4LQc_012,14,0.9999973773956299,1,0
jZ18INu4LQc_012,15,0.9999990463256836,1,0
jZ18INu4LQc_012,16,0.9999996423721313,1,0
jZ18INu4LQc_012,17,1.0,1,0
jZ18INu4LQc_012,18,1.0,1,0
jZ18INu4LQc_012,19,1.0,1,0
jZ18INu4LQc_012,20,1.0,1,0
jZ18INu4LQc_012,21,1.0,1,0
jZ18INu4LQc_012,22,1.0,1,0
jZ18INu4LQc_012,23,1.0,1,0
jZ18INu4LQc_012,24,0.9999998807907104,1,0
jZ18INu4LQc_012,25,0.9999995231628418,1,0
jZ18INu4LQc_012,26,0.9999799728393555,1,0
jZ18INu4LQc_012,27,0.9998675584793091,1,0
jZ18INu4LQc_012,28,0.9999250173568726,1,0
jZ18INu4LQc_012,29,0.9998917579650879,1,0
jZ18INu4LQc_012,30,0.9999362230300903,1,0
jZ18INu4LQc_012,31,0.9999918937683105,1,0
jZ18INu4LQc_012,32,0.9999841451644897,1,0
jZ18INu4LQc_012,33,0.9999674558639526,1,0
jZ18INu4LQc_012,34,0.9999772310256958,1,0
jZ18INu4LQc_012,35,0.9999868869781494,1,0
jZ18INu4LQc_012,36,0.9999914169311523,1,0
jZ18INu4LQc_012,37,0.9999953508377075,1,0
jZ18INu4LQc_012,38,0.9999995231628418,1,0
jZ18INu4LQc_012,39,0.9999998807907104,1,0
jZ18INu4LQc_012,40,1.0,1,0
jZ18INu4LQc_012,41,1.0,1,0
jZ18INu4LQc_012,42,1.0,1,0
jZ18INu4LQc_012,43,1.0,1,0
jZ18INu4LQc_012,44,1.0,1,0
jZ18INu4LQc_012,45,1.0,1,0
jZ18INu4LQc_012,46,1.0,1,0
jZ18INu4LQc_012,47,1.0,1,0
jZ18INu4LQc_012,48,1.0,1,0
jZ18INu4LQc_012,49,1.0,1,0
