clip_key,frame_idx,prob_playing,pred_playing,is_playing
vq3CZAx3GnM_014,0,0.9910354614257812,1,0
vq3CZAx3GnM_014,1,0.9363719820976257,1,0
vq3CZAx3GnM_014,2,0.7295225262641907,1,0
vq3CZAx3GnM_014,3,0.8237462043762207,1,0
vq3CZAx3GnM_014,4,0.14944002032279968,0,0
vq3CZAx3GnM_014,5,0.1015249639749527,0,0
vq3CZAx3GnM_014,6,0.04035453870892525,0,0
vq3CZAx3GnM_014,7,0.09209098666906357,0,0
vq3CZAx3GnM_014,8,0.07853947579860687,0,0
vq3CZAx3GnM_014,9,0.029139941558241844,0,0
vq3CZAx3GnM_014,10,0.002724097575992346,0,0
vq3CZAx3GnM_014,11,0.001495972741395235,0,0
vq3CZAx3GnM_014,12,0.00148248381447047,0,0
vq3CZAx3GnM_014,13,0.0012002821313217282,0,0
vq3CZAx3GnM_014,14,0.0005765290115959942,0,0
vq3CZAx3GnM_014,15,0.0003361264825798571,0,0
vq3CZAx3GnM_014,16,0.0007924223900772631,0,0
vq3CZAx3GnM_014,17,0.0012921219458803535,0,0
vq3CZAx3GnM_014,18,0.0009104628697969019,0,0
vq3CZAx3GnM_014,19,0.001813475857488811,0,0
vq3CZAx3GnM_014,20,0.001267780433408916,0,0
vq3CZAx3GnM_014,21,0.0014464743435382843,0,0
vq3CZAx3GnM_014,22,0.002111520618200302,0,0
vq3CZAx3GnM_014,23,0.00607139291241765,0,0
vq3CZAx3GnM_014,24,0.01382371038198471,0,0
vq3CZAx3GnM_014,25,0.047062624245882034,0,0
vq3CZAx3GnM_014,26,0.04434460029006004,0,0
vq3CZAx3GnM_014,27,0.5865366458892822,1,0
vq3CZAx3GnM_014,28,0.8407835960388184,1,0
vq3CZAx3GnM_014,29,0.9292157888412476,1,0
vq3CZAx3GnM_014,30,0.8277741074562073,1,0
vq3CZAx3GnM_014,31,0.8212035894393921,1,0
vq3CZAx3GnM_014,32,0.9379763603210449,1,0
vq3CZAx3GnM_014,33,0.9058396816253662,1,0
vq3CZAx3GnM_014,34,0.8712613582611084,1,0
vq3CZAx3GnM_014,35,0.8793469071388245,1,0
vq3CZAx3GnM_014,36,0.8780418634414673,1,0
vq3CZAx3GnM_014,37,0.8676776885986328,1,0
vq3CZAx3GnM_014,38,0.7674732804298401,1,0
vq3CZAx3GnM_014,39,0.7306824326515198,1,0
vq3CZAx3GnM_014,40,0.9535803198814392,1,0
vq3CZAx3GnM_014,41,0.9713248610496521,1,0
vq3CZAx3GnM_014,42,0.9957146048545837,1,0
vq3CZAx3GnM_014,43,0.9998680353164673,1,0
vq3CZAx3GnM_014,44,0.9999613761901855,1,0
vq3CZAx3GnM_014,45,0.9999649524688721,1,0
vq3CZAx3GnM_014,46,0.9999622106552124,1,0
vq3CZAx3GnM_014,47,0.9999054670333862,1,0
vq3CZAx3GnM_014,48,0.999885082244873,1,0
vq3CZAx3GnM_014,49,0.9938071370124817,1,0
vq3CZAx3GnM_014,50,0.7169444561004639,1,0
vq3CZAx3GnM_014,51,0.7328681349754333,1,0
vq3CZAx3GnM_014,52,0.9967799782752991,1,0
vq3CZAx3GnM_014,53,0.9998552799224854,1,0
vq3CZAx3GnM_014,54,0.9999854564666748,1,0
vq3CZAx3GnM_014,55,0.9999940395355225,1,0
vq3CZAx3GnM_014,56,0.999995231628418,1,0
vq3CZAx3GnM_014,57,0.9999898672103882,1,0
vq3CZAx3GnM_014,58,0.9999842643737793,1,0
vq3CZAx3GnM_014,59,0.9999876022338867,1,0
vq3CZAx3GnM_014,60,0.9999957084655762,1,0
vq3CZAx3GnM_014,61,0.9999959468841553,1,0
vq3CZAx3GnM_014,62,0.9999959468841553,1,0
vq3CZAx3GnM_014,63,0.9999966621398926,1,0
vq3CZAx3GnM_014,64,0.999996542930603,1,0
vq3CZAx3GnM_014,65,0.9999961853027344,1,0
vq3CZAx3GnM_014,66,0.9999958276748657,1,0
vq3CZAx3GnM_014,67,0.9999961853027344,1,0
vq3CZAx3GnM_014,68,0.9999961853027344,1,0
vq3CZAx3GnM_014,69,0.999996542930603,1,0
vq3CZAx3GnM_014,70,0.9999949932098389,1,0
vq3CZAx3GnM_014,71,0.9999961853027344,1,0
vq3CZAx3GnM_014,72,0.9999958276748657,1,0
vq3CZAx3GnM_014,73,0.9999939203262329,1,0
vq3CZAx3GnM_014,74,0.9999912977218628,1,0
vq3CZAx3GnM_014,75,0.9999891519546509,1,0
vq3CZAx3GnM_014,76,0.9999891519546509,1,0
vq3CZAx3GnM_014,77,0.9999902248382568,1,0
vq3CZAx3GnM_014,78,0.9999899864196777,1,0
vq3CZAx3GnM_014,79,0.9999837875366211,1,0
vq3CZAx3GnM_014,80,0.9999604225158691,1,0
vq3CZAx3GnM_014,81,0.999956488609314,1,0
vq3CZAx3GnM_014,82,0.9999080896377563,1,0
vq3CZAx3GnM_014,83,0.999953031539917,1,0
vq3CZAx3GnM_014,84,0.9999985694885254,1,0
vq3CZAx3GnM_014,85,0.9999994039535522,1,0
vq3CZAx3GnM_014,86,0.9999994039535522,1,0
vq3CZAx3GnM_014,87,0.9999997615814209,1,0
vq3CZAx3GnM_014,88,1.0,1,0
vq3CZAx3GnM_014,89,1.0,1,0
vq3CZAx3GnM_014,90,1.0,1,0
vq3CZAx3GnM_014,91,1.0,1,0
vq3CZAx3GnM_014,92,0.9999998807907104,1,0
vq3CZAx3GnM_014,93,0.9999998807907104,1,0
vq3CZAx3GnM_014,94,0.9999996423721313,1,0
vq3CZAx3GnM_014,95,0.9999992847442627,1,0
vq3CZAx3GnM_014,96,0.999996542930603,1,0
vq3CZAx3GnM_014,97,0.9999961853027344,1,0
vq3CZAx3GnM_014,98,0.9999963045120239,1,0
vq3CZAx3GnM_014,99,0.9999954700469971,1,0
vq3CZAx3GnM_014,100,0.9999939203262329,1,0
vq3CZAx3GnM_014,101,0.999985933303833,1,0
vq3CZAx3GnM_014,102,0.9999675750732422,1,0
vq3CZAx3GnM_014,103,0.9999462366104126,1,0
vq3CZAx3GnM_014,104,0.9998451471328735,1,0
vq3CZAx3GnM_014,105,0.9996238946914673,1,0
vq3CZAx3GnM_014,106,0.9994833469390869,1,0
vq3CZAx3GnM_014,107,0.9996892213821411,1,0
vq3CZAx3GnM_014,108,0.9997811913490295,1,0
vq3CZAx3GnM_014,109,0.9999136924743652,1,0
vq3CZAx3GnM_014,110,0.9999418258666992,1,0
vq3CZAx3GnM_014,111,0.9999287128448486,1,0
vq3CZAx3GnM_014,112,0.9998375177383423,1,0
vq3CZAx3GnM_014,113,0.9999339580535889,1,0
vq3CZAx3GnM_014,114,0.9999743700027466,1,0
vq3CZAx3GnM_014,115,0.9999655485153198,1,0
vq3CZAx3GnM_014,116,0.9999507665634155,1,0
vq3CZAx3GnM_014,117,0.9999152421951294,1,0
vq3CZAx3GnM_014,118,0.9997301697731018,1,0
vq3CZAx3GnM_014,119,0.998153030872345,1,0
vq3CZAx3GnM_014,120,0.9167057871818542,1,0
vq3CZAx3GnM_014,121,0.8942391276359558,1,0
vq3CZAx3GnM_014,122,0.7337554693222046,1,0
vq3CZAx3GnM_014,123,0.6206759214401245,1,0
vq3CZAx3GnM_014,124,0.36190444231033325,1,0
vq3CZAx3GnM_014,125,0.1481039822101593,0,0
vq3CZAx3GnM_014,126,0.044600460678339005,0,0
vq3CZAx3GnM_014,127,0.2332114577293396,0,0
vq3CZAx3GnM_014,128,0.8312466740608215,1,0
vq3CZAx3GnM_014,129,0.6029070615768433,1,0
