clip_key,frame_idx,prob_playing,pred_playing,is_playing
2crSZaHIBaY_013,0,0.9999978542327881,1,0
2crSZaHIBaY_013,1,0.9999979734420776,1,1
2crSZaHIBaY_013,2,0.9999988079071045,1,1
2crSZaHIBaY_013,3,0.9999996423721313,1,1
2crSZaHIBaY_013,4,0.9999998807907104,1,1
2crSZaHIBaY_013,5,0.9999998807907104,1,1
2crSZaHIBaY_013,6,1.0,1,1
2crSZaHIBaY_013,7,1.0,1,1
2crSZaHIBaY_013,8,1.0,1,1
2crSZaHIBaY_013,9,1.0,1,1
2crSZaHIBaY_013,10,1.0,1,1
2crSZaHIBaY_013,11,1.0,1,1
2crSZaHIBaY_013,12,1.0,1,1
2crSZaHIBaY_013,13,1.0,1,1
2crSZaHIBaY_013,14,1.0,1,1
2crSZaHIBaY_013,15,1.0,1,1
2crSZaHIBaY_013,16,1.0,1,1
2crSZaHIBaY_013,17,1.0,1,1
2crSZaHIBaY_013,18,1.0,1,1
2crSZaHIBaY_013,19,1.0,1,1
2crSZaHIBaY_013,20,1.0,1,1
2crSZaHIBaY_013,21,1.0,1,1
2crSZaHIBaY_013,22,1.0,1,1
2crSZaHIBaY_013,23,1.0,1,1
2crSZaHIBaY_013,24,1.0,1,1
2crSZaHIBaY_013,25,1.0,1,1
2crSZaHIBaY_013,26,1.0,1,1
2crSZaHIBaY_013,27,1.0,1,1
2crSZaHIBaY_013,28,1.0,1,1
2crSZaHIBaY_013,29,1.0,1,1
2crSZaHIBaY_013,30,1.0,1,1
2crSZaHIBaY_013,31,1.0,1,1
2crSZaHIBaY_013,32,1.0,1,1
2crSZaHIBaY_013,33,1.0,1,1
2crSZaHIBaY_013,34,1.0,1,1
2crSZaHIBaY_013,35,1.0,1,1
2crSZaHIBaY_013,36,1.0,1,1
2crSZaHIBaY_013,37,1.0,1,1
2crSZaHIBaY_013,38,1.0,1,1
2crSZaHIBaY_013,39,1.0,1,1
2crSZaHIBaY_013,40,1.0,1,1
