clip_key,frame_idx,prob_playing,pred_playing,is_playing
jZ18INu4LQc_011,0,0.9926101565361023,1,0
jZ18INu4LQc_011,1,0.9972265362739563,1,1
jZ18INu4LQc_011,2,0.9940203428268433,1,1
jZ18INu4LQc_011,3,0.9866641759872437,1,1
jZ18INu4LQc_011,4,0.9904387593269348,1,1
jZ18INu4LQc_011,5,0.9901053309440613,1,1
jZ18INu4LQc_011,6,0.9892962574958801,1,1
jZ18INu4LQc_011,7,0.9872734546661377,1,1
jZ18INu4LQc_011,8,0.9906207323074341,1,1
jZ18INu4LQc_011,9,0.9918681979179382,1,1
jZ18INu4LQc_011,10,0.9973805546760559,1,1
jZ18INu4LQc_011,11,0.9978158473968506,1,1
jZ18INu4LQc_011,12,0.9965181350708008,1,1
jZ18INu4LQc_011,13,0.9987157583236694,1,1
jZ18INu4LQc_011,14,0.9995612502098083,1,1
jZ18INu4LQc_011,15,0.999906063079834,1,1
jZ18INu4LQc_011,16,0.9999839067459106,1,1
jZ18INu4LQc_011,17,0.999998927116394,1,1
jZ18INu4LQc_011,18,0.9999998807907104,1,1
jZ18INu4LQc_011,19,0.9999998807907104,1,1
jZ18INu4LQc_011,20,0.9999997615814209,1,1
jZ18INu4LQc_011,21,0.9999996423721313,1,1
jZ18INu4LQc_011,22,0.9999996423721313,1,1
jZ18INu4LQc_011,23,0.9999997615814209,1,1
jZ18INu4LQc_011,24,0.9999998807907104,1,1
jZ18INu4LQc_011,25,1.0,1,1
jZ18INu4LQc_011,26,1.0,1,1
jZ18INu4LQc_011,27,1.0,1,1
jZ18INu4LQc_011,28,1.0,1,1
jZ18INu4LQc_011,29,0.9999998807907104,1,1
jZ18INu4LQc_011,30,0.9999998807907104,1,1
jZ18INu4LQc_011,31,0.9999996423721313,1,1
jZ18INu4LQc_011,32,0.9999998807907104,1,1
jZ18INu4LQc_011,33,1.0,1,1
jZ18INu4LQc_011,34,1.0,1,1
jZ18INu4LQc_011,35,1.0,1,1
