clip_key,frame_idx,prob_playing,pred_playing,is_playing
Fr3ue3w5QRY_014,0,0.9999990463256836,1,0
Fr3ue3w5QRY_014,1,0.9999990463256836,1,0
Fr3ue3w5QRY_014,2,0.9999992847442627,1,0
Fr3ue3w5QRY_014,3,0.9999997615814209,1,0
Fr3ue3w5QRY_014,4,0.9999997615814209,1,0
Fr3ue3w5QRY_014,5,0.9999998807907104,1,0
Fr3ue3w5QRY_014,6,1.0,1,0
Fr3ue3w5QRY_014,7,1.0,1,0
Fr3ue3w5QRY_014,8,1.0,1,0
Fr3ue3w5QRY_014,9,1.0,1,0
Fr3ue3w5QRY_014,10,1.0,1,0
Fr3ue3w5QRY_014,11,1.0,1,0
Fr3ue3w5QRY_014,12,1.0,1,0
Fr3ue3w5QRY_014,13,1.0,1,0
Fr3ue3w5QRY_014,14,1.0,1,0
Fr3ue3w5QRY_014,15,1.0,1,0
Fr3ue3w5QRY_014,16,1.0,1,0
Fr3ue3w5QRY_014,17,1.0,1,0
Fr3ue3w5QRY_014,18,1.0,1,0
Fr3ue3w5QRY_014,19,1.0,1,0
Fr3ue3w5QRY_014,20,0.9999998807907104,1,0
Fr3ue3w5QRY_014,21,0.9999997615814209,1,0
Fr3ue3w5QRY_014,22,0.9999998807907104,1,0
Fr3ue3w5QRY_014,23,1.0,1,0
Fr3ue3w5QRY_014,24,1.0,1,0
Fr3ue3w5QRY_014,25,1.0,1,0
Fr3ue3w5QRY_014,26,1.0,1,0
Fr3ue3w5QRY_014,27,1.0,1,0
Fr3ue3w5QRY_014,28,1.0,1,0
Fr3ue3w5QRY_014,29,1.0,1,0
Fr3ue3w5QRY_014,30,1.0,1,0
Fr3ue3w5QRY_014,31,1.0,1,0
Fr3ue3w5QRY_014,32,1.0,1,0
Fr3ue3w5QRY_014,33,1.0,1,0
Fr3ue3w5QRY_014,34,1.0,1,0
Fr3ue3w5QRY_014,35,1.0,1,0
Fr3ue3w5QRY_014,36,1.0,1,0
Fr3ue3w5QRY_014,37,1.0,1,0
Fr3ue3w5QRY_014,38,1.0,1,0
Fr3ue3w5QRY_014,39,1.0,1,0
Fr3ue3w5QRY_014,40,1.0,1,0
Fr3ue3w5QRY_014,41,1.0,1,0
Fr3ue3w5QRY_014,42,1.0,1,0
Fr3ue3w5QRY_014,43,1.0,1,0
Fr3ue3w5QRY_014,44,1.0,1,0
Fr3ue3w5QRY_014,45,1.0,1,0
Fr3ue3w5QRY_014,46,1.0,1,0
Fr3ue3w5QRY_014,47,1.0,1,0
Fr3ue3w5QRY_014,48,1.0,1,0
Fr3ue3w5QRY_014,49,1.0,1,0
Fr3ue3w5QRY_014,50,1.0,1,0
Fr3ue3w5QRY_014,51,1.0,1,0
Fr3ue3w5QRY_014,52,1.0,1,0
Fr3ue3w5QRY_014,53,1.0,1,0
Fr3ue3w5QRY_014,54,1.0,1,0
Fr3ue3w5QRY_014,55,1.0,1,0
Fr3ue3w5QRY_014,56,1.0,1,0
Fr3ue3w5QRY_014,57,1.0,1,0
Fr3ue3w5QRY_014,58,1.0,1,0
Fr3ue3w5QRY_014,59,1.0,1,0
Fr3ue3w5QRY_014,60,1.0,1,0
Fr3ue3w5QRY_014,61,1.0,1,0
Fr3ue3w5QRY_014,62,1.0,1,0
Fr3ue3w5QRY_014,63,1.0,1,0
Fr3ue3w5QRY_014,64,1.0,1,0
Fr3ue3w5QRY_014,65,1.0,1,0
Fr3ue3w5QRY_014,66,1.0,1,0
Fr3ue3w5QRY_014,67,1.0,1,0
Fr3ue3w5QRY_014,68,1.0,1,0
Fr3ue3w5QRY_014,69,1.0,1,0
Fr3ue3w5QRY_014,70,1.0,1,0
Fr3ue3w5QRY_014,71,1.0,1,0
Fr3ue3w5QRY_014,72,1.0,1,0
Fr3ue3w5QRY_014,73,1.0,1,0
Fr3ue3w5QRY_014,74,1.0,1,0
Fr3ue3w5QRY_014,75,1.0,1,0
Fr3ue3w5QRY_014,76,1.0,1,0
Fr3ue3w5QRY_014,77,1.0,1,0
Fr3ue3w5QRY_014,78,1.0,1,0
Fr3ue3w5QRY_014,79,1.0,1,0
Fr3ue3w5QRY_014,80,1.0,1,0
Fr3ue3w5QRY_014,81,1.0,1,0
Fr3ue3w5QRY_014,82,1.0,1,0
Fr3ue3w5QRY_014,83,1.0,1,0
Fr3ue3w5QRY_014,84,0.9999998807907104,1,0
Fr3ue3w5QRY_014,85,0.9999998807907104,1,0
Fr3ue3w5QRY_014,86,1.0,1,0
Fr3ue3w5QRY_014,87,1.0,1,0
Fr3ue3w5QRY_014,88,1.0,1,0
Fr3ue3w5QRY_014,89,1.0,1,0
Fr3ue3w5QRY_014,90,1.0,1,0
Fr3ue3w5QRY_014,91,1.0,1,0
Fr3ue3w5QRY_014,92,1.0,1,0
Fr3ue3w5QRY_014,93,1.0,1,0
Fr3ue3w5QRY_014,94,1.0,1,0
Fr3ue3w5QRY_014,95,1.0,1,0
Fr3ue3w5QRY_014,96,0.9999997615814209,1,0
Fr3ue3w5QRY_014,97,0.999996542930603,1,0
Fr3ue3w5QRY_014,98,0.9999895095825195,1,0
Fr3ue3w5QRY_014,99,0.9999814033508301,1,0
Fr3ue3w5QRY_014,100,0.999997615814209,1,0
Fr3ue3w5QRY_014,101,0.9999973773956299,1,0
Fr3ue3w5QRY_014,102,0.9999649524688721,1,0
Fr3ue3w5QRY_014,103,0.9998683929443359,1,0
Fr3ue3w5QRY_014,104,0.9997575879096985,1,0
Fr3ue3w5QRY_014,105,0.9999194145202637,1,0
Fr3ue3w5QRY_014,106,0.9999690055847168,1,0
Fr3ue3w5QRY_014,107,0.9998829364776611,1,0
Fr3ue3w5QRY_014,108,0.9999363422393799,1,0
Fr3ue3w5QRY_014,109,0.9998711347579956,1,0
Fr3ue3w5QRY_014,110,0.9999269247055054,1,0
Fr3ue3w5QRY_014,111,0.9999678134918213,1,0
Fr3ue3w5QRY_014,112,0.9999600648880005,1,0
Fr3ue3w5QRY_014,113,0.9999791383743286,1,0
Fr3ue3w5QRY_014,114,0.9999923706054688,1,0
Fr3ue3w5QRY_014,115,0.9999995231628418,1,0
Fr3ue3w5QRY_014,116,0.9999998807907104,1,0
Fr3ue3w5QRY_014,117,1.0,1,0
Fr3ue3w5QRY_014,118,1.0,1,0
Fr3ue3w5QRY_014,119,0.9999998807907104,1,0
Fr3ue3w5QRY_014,120,0.9999998807907104,1,0
Fr3ue3w5QRY_014,121,0.9999998807907104,1,0
Fr3ue3w5QRY_014,122,0.9999997615814209,1,0
Fr3ue3w5QRY_014,123,0.9999997615814209,1,0
Fr3ue3w5QRY_014,124,0.9999997615814209,1,0
Fr3ue3w5QRY_014,125,0.9999997615814209,1,0
Fr3ue3w5QRY_014,126,0.9999997615814209,1,0
Fr3ue3w5QRY_014,127,0.9999995231628418,1,0
Fr3ue3w5QRY_014,128,0.9999934434890747,1,0
Fr3ue3w5QRY_014,129,0.9999158382415771,1,0
Fr3ue3w5QRY_014,130,0.9996023774147034,1,0
Fr3ue3w5QRY_014,131,0.9998660087585449,1,0
Fr3ue3w5QRY_014,132,0.9999231100082397,1,0
Fr3ue3w5QRY_014,133,0.9999518394470215,1,0
Fr3ue3w5QRY_014,134,0.999779999256134,1,0
Fr3ue3w5QRY_014,135,0.999384880065918,1,0
Fr3ue3w5QRY_014,136,0.9969236254692078,1,0
Fr3ue3w5QRY_014,137,0.9991033673286438,1,0
Fr3ue3w5QRY_014,138,0.9957594275474548,1,0
Fr3ue3w5QRY_014,139,0.9959205389022827,1,0
Fr3ue3w5QRY_014,140,0.9962077140808105,1,0
Fr3ue3w5QRY_014,141,0.9946985244750977,1,0
Fr3ue3w5QRY_014,142,0.9888922572135925,1,0
Fr3ue3w5QRY_014,143,0.9681439399719238,1,0
Fr3ue3w5QRY_014,144,0.96345454454422,1,0
Fr3ue3w5QRY_014,145,0.9061716794967651,1,0
Fr3ue3w5QRY_014,146,0.9049741625785828,1,0
Fr3ue3w5QRY_014,147,0.9268076419830322,1,0
Fr3ue3w5QRY_014,148,0.7984108924865723,1,0
Fr3ue3w5QRY_014,149,0.7101404070854187,1,0
Fr3ue3w5QRY_014,150,0.7416964173316956,1,0
Fr3ue3w5QRY_014,151,0.510646402835846,1,0
Fr3ue3w5QRY_014,152,0.4051991105079651,1,0
Fr3ue3w5QRY_014,153,0.1618591547012329,0,0
Fr3ue3w5QRY_014,154,0.15097478032112122,0,0
Fr3ue3w5QRY_014,155,0.0316917710006237,0,0
Fr3ue3w5QRY_014,156,0.007998286746442318,0,0
Fr3ue3w5QRY_014,157,0.012972895056009293,0,0
Fr3ue3w5QRY_014,158,0.0734773725271225,0,0
Fr3ue3w5QRY_014,159,0.5749276280403137,1,0
Fr3ue3w5QRY_014,160,0.9374548196792603,1,0
Fr3ue3w5QRY_014,161,0.9547837972640991,1,0
Fr3ue3w5QRY_014,162,0.9740504026412964,1,0
Fr3ue3w5QRY_014,163,0.9638922810554504,1,0
Fr3ue3w5QRY_014,164,0.9604292511940002,1,0
