clip_key,frame_idx,prob_playing,pred_playing,is_playing
2crSZaHIBaY_004,0,0.025365132838487625,0,0
2crSZaHIBaY_004,1,0.1633181869983673,0,0
2crSZaHIBaY_004,2,0.25394463539123535,0,0
2crSZaHIBaY_004,3,0.7420457005500793,1,0
2crSZaHIBaY_004,4,0.9636530876159668,1,0
2crSZaHIBaY_004,5,0.9792978763580322,1,0
2crSZaHIBaY_004,6,0.9827998876571655,1,0
2crSZaHIBaY_004,7,0.9835155606269836,1,0
2crSZaHIBaY_004,8,0.9900707602500916,1,0
2crSZaHIBaY_004,9,0.9912520051002502,1,0
2crSZaHIBaY_004,10,0.9850152730941772,1,0
2crSZaHIBaY_004,11,0.9618832468986511,1,0
2crSZaHIBaY_004,12,0.9546937942504883,1,0
2crSZaHIBaY_004,13,0.987004816532135,1,0
2crSZaHIBaY_004,14,0.996994137763977,1,0
2crSZaHIBaY_004,15,0.9947528839111328,1,0
2crSZaHIBaY_004,16,0.9959702491760254,1,0
2crSZaHIBaY_004,17,0.9983945488929749,1,0
2crSZaHIBaY_004,18,0.997458279132843,1,0
2crSZaHIBaY_004,19,0.9960136413574219,1,0
2crSZaHIBaY_004,20,0.7647132277488708,1,0
2crSZaHIBaY_004,21,0.4539276659488678,1,0
2crSZaHIBaY_004,22,0.012153327465057373,0,0
2crSZaHIBaY_004,23,0.0014021656243130565,0,0
2crSZaHIBaY_004,24,6.86949715600349e-05,0,0
2crSZaHIBaY_004,25,6.834114856246742e-07,0,0
2crSZaHIBaY_004,26,8.932437367548118e-08,0,0
2crSZaHIBaY_004,27,2.9463350074365735e-05,0,0
2crSZaHIBaY_004,28,0.0008349943091161549,0,0
2crSZaHIBaY_004,29,0.00367126171477139,0,0
2crSZaHIBaY_004,30,0.00457005575299263,0,0
2crSZaHIBaY_004,31,0.009901503100991249,0,0
2crSZaHIBaY_004,32,0.02565905638039112,0,0
2crSZaHIBaY_004,33,0.03179825469851494,0,0
2crSZaHIBaY_004,34,0.024357404559850693,0,0
2crSZaHIBaY_004,35,0.014608453959226608,0,0
2crSZaHIBaY_004,36,0.01810022071003914,0,0
2crSZaHIBaY_004,37,0.003062311327084899,0,0
2crSZaHIBaY_004,38,0.0005986547912470996,0,0
2crSZaHIBaY_004,39,0.00024300800578203052,0,0
2crSZaHIBaY_004,40,0.0001561298267915845,0,0
2crSZaHIBaY_004,41,5.749128104071133e-05,0,0
2crSZaHIBaY_004,42,1.6311818399117328e-05,0,0
2crSZaHIBaY_004,43,5.25055156685994e-06,0,0
2crSZaHIBaY_004,44,2.839688590938749e-07,0,0
2crSZaHIBaY_004,45,3.677038762361917e-07,0,0
2crSZaHIBaY_004,46,4.683278689299186e-07,0,0
2crSZaHIBaY_004,47,2.4310975277330726e-07,0,0
2crSZaHIBaY_004,48,4.2342588102428635e-08,0,0
2crSZaHIBaY_004,49,3.3311934544144606e-08,0,0
2crSZaHIBaY_004,50,6.96318664950013e-08,0,0
2crSZaHIBaY_004,51,1.2829643480927189e-07,0,0
2crSZaHIBaY_004,52,8.006501843738079e-07,0,0
2crSZaHIBaY_004,53,2.7781641165347537e-06,0,0
2crSZaHIBaY_004,54,4.407728738442529e-06,0,0
2crSZaHIBaY_004,55,1.5493622413487174e-05,0,0
2crSZaHIBaY_004,56,1.5422523574670777e-05,0,0
2crSZaHIBaY_004,57,3.3048745535779744e-06,0,0
2crSZaHIBaY_004,58,7.853313036321197e-06,0,0
2crSZaHIBaY_004,59,1.1996357898169663e-05,0,0
2crSZaHIBaY_004,60,4.517799970926717e-05,0,0
2crSZaHIBaY_004,61,0.0005230021779425442,0,0
2crSZaHIBaY_004,62,0.004746999125927687,0,0
2crSZaHIBaY_004,63,0.4618341028690338,1,0
2crSZaHIBaY_004,64,0.6872677206993103,1,0
2crSZaHIBaY_004,65,0.9350066781044006,1,0
2crSZaHIBaY_004,66,0.2927606403827667,0,0
2crSZaHIBaY_004,67,0.00021449019550345838,0,0
2crSZaHIBaY_004,68,2.9505702059395844e-06,0,0
2crSZaHIBaY_004,69,5.657830115524121e-07,0,0
2crSZaHIBaY_004,70,2.733955852818326e-06,0,0
2crSZaHIBaY_004,71,5.1905761210946366e-05,0,0
2crSZaHIBaY_004,72,0.00046032347017899156,0,0
2crSZaHIBaY_004,73,0.00015016537508927286,0,0
2crSZaHIBaY_004,74,0.0004374004784040153,0,0
2crSZaHIBaY_004,75,0.00022519334743265063,0,0
2crSZaHIBaY_004,76,0.0006391944480128586,0,0
2crSZaHIBaY_004,77,0.005194591823965311,0,0
2crSZaHIBaY_004,78,0.009996723383665085,0,0
2crSZaHIBaY_004,79,0.045427724719047546,0,0
2crSZaHIBaY_004,80,0.11792968213558197,0,0
2crSZaHIBaY_004,81,0.02080402337014675,0,0
2crSZaHIBaY_004,82,0.00724345026537776,0,0
2crSZaHIBaY_004,83,0.0030556514393538237,0,0
2crSZaHIBaY_004,84,0.0059747458435595036,0,0
2crSZaHIBaY_004,85,0.03488076478242874,0,0
2crSZaHIBaY_004,86,0.36164170503616333,1,0
2crSZaHIBaY_004,87,0.8988690972328186,1,0
2crSZaHIBaY_004,88,0.9695881605148315,1,0
2crSZaHIBaY_004,89,0.9991902709007263,1,0
2crSZaHIBaY_004,90,0.9999771118164062,1,0
2crSZaHIBaY_004,91,0.9999940395355225,1,0
2crSZaHIBaY_004,92,0.999996542930603,1,0
2crSZaHIBaY_004,93,0.9999746084213257,1,0
2crSZaHIBaY_004,94,0.999840497970581,1,0
2crSZaHIBaY_004,95,0.9981751441955566,1,0
2crSZaHIBaY_004,96,0.6337037086486816,1,0
2crSZaHIBaY_004,97,0.12336446344852448,0,0
2crSZaHIBaY_004,98,0.029597528278827667,0,0
2crSZaHIBaY_004,99,0.011727029457688332,0,0
2crSZaHIBaY_004,100,0.012504198588430882,0,0
2crSZaHIBaY_004,101,0.009705345146358013,0,0
2crSZaHIBaY_004,102,0.005109444260597229,0,0
2crSZaHIBaY_004,103,0.008923162706196308,0,0
2crSZaHIBaY_004,104,0.005052904598414898,0,0
2crSZaHIBaY_004,105,0.06789091229438782,0,0
2crSZaHIBaY_004,106,0.24810732901096344,0,0
2crSZaHIBaY_004,107,0.52495276927948,1,0
2crSZaHIBaY_004,108,0.9249149560928345,1,0
2crSZaHIBaY_004,109,0.9754111170768738,1,0
2crSZaHIBaY_004,110,0.9715960621833801,1,0
2crSZaHIBaY_004,111,0.9936495423316956,1,0
2crSZaHIBaY_004,112,0.9986358284950256,1,0
2crSZaHIBaY_004,113,0.9999533891677856,1,0
2crSZaHIBaY_004,114,0.9999879598617554,1,0
2crSZaHIBaY_004,115,0.9999406337738037,1,0
2crSZaHIBaY_004,116,0.9995180368423462,1,0
2crSZaHIBaY_004,117,0.9931976795196533,1,0
2crSZaHIBaY_004,118,0.8806377053260803,1,0
2crSZaHIBaY_004,119,0.5948617458343506,1,0
2crSZaHIBaY_004,120,0.3267364501953125,0,0
2crSZaHIBaY_004,121,0.22719760239124298,0,0
2crSZaHIBaY_004,122,0.03009975142776966,0,0
2crSZaHIBaY_004,123,0.03556985780596733,0,0
2crSZaHIBaY_004,124,0.02236960269510746,0,0
2crSZaHIBaY_004,125,0.014465889893472195,0,0
2crSZaHIBaY_004,126,0.017168957740068436,0,0
2crSZaHIBaY_004,127,0.01220607478171587,0,0
2crSZaHIBaY_004,128,0.009588939137756824,0,0
2crSZaHIBaY_004,129,0.04724247008562088,0,0
2crSZaHIBaY_004,130,0.17478223145008087,0,0
2crSZaHIBaY_004,131,0.24804984033107758,0,0
2crSZaHIBaY_004,132,0.31413304805755615,0,0
2crSZaHIBaY_004,133,0.3570178151130676,1,0
2crSZaHIBaY_004,134,0.4359506666660309,1,0
2crSZaHIBaY_004,135,0.4545135796070099,1,0
2crSZaHIBaY_004,136,0.7243955135345459,1,0
2crSZaHIBaY_004,137,0.7677108645439148,1,0
2crSZaHIBaY_004,138,0.5949523448944092,1,0
2crSZaHIBaY_004,139,0.34820011258125305,0,0
2crSZaHIBaY_004,140,0.4851577877998352,1,0
2crSZaHIBaY_004,141,0.4530535936355591,1,0
2crSZaHIBaY_004,142,0.594609260559082,1,0
2crSZaHIBaY_004,143,0.35509470105171204,1,0
2crSZaHIBaY_004,144,0.050345033407211304,0,0
2crSZaHIBaY_004,145,0.0067205666564404964,0,0
2crSZaHIBaY_004,146,0.0017836408223956823,0,0
2crSZaHIBaY_004,147,0.0014485986903309822,0,0
2crSZaHIBaY_004,148,0.0040811412036418915,0,0
2crSZaHIBaY_004,149,0.008975344710052013,0,0
2crSZaHIBaY_004,150,0.02206866443157196,0,0
2crSZaHIBaY_004,151,0.058139048516750336,0,0
2crSZaHIBaY_004,152,0.10906797647476196,0,0
2crSZaHIBaY_004,153,0.03566283732652664,0,0
2crSZaHIBaY_004,154,0.0038006536196917295,0,0
2crSZaHIBaY_004,155,0.0010948239360004663,0,0
2crSZaHIBaY_004,156,0.001434499048627913,0,0
2crSZaHIBaY_004,157,0.0013054456794634461,0,0
2crSZaHIBaY_004,158,0.000905795895960182,0,0
2crSZaHIBaY_004,159,0.0003839520795736462,0,0
2crSZaHIBaY_004,160,0.0002628378279041499,0,0
2crSZaHIBaY_004,161,0.029737181961536407,0,0
2crSZaHIBaY_004,162,0.9669750332832336,1,0
2crSZaHIBaY_004,163,0.9953687191009521,1,0
2crSZaHIBaY_004,164,0.9953466057777405,1,0
2crSZaHIBaY_004,165,0.9486110210418701,1,0
2crSZaHIBaY_004,166,0.6607174277305603,1,0
2crSZaHIBaY_004,167,0.18769320845603943,0,0
2crSZaHIBaY_004,168,0.10540520399808884,0,0
2crSZaHIBaY_004,169,0.3193933665752411,0,0
2crSZaHIBaY_004,170,0.8440946340560913,1,0
2crSZaHIBaY_004,171,0.9042732119560242,1,0
