clip_key,frame_idx,prob_playing,pred_playing,is_playing
1rXZJyVXUHU_017,0,0.9999997615814209,1,0
1rXZJyVXUHU_017,1,0.9999998807907104,1,1
1rXZJyVXUHU_017,2,1.0,1,1
1rXZJyVXUHU_017,3,1.0,1,1
1rXZJyVXUHU_017,4,1.0,1,1
1rXZJyVXUHU_017,5,1.0,1,1
1rXZJyVXUHU_017,6,1.0,1,1
1rXZJyVXUHU_017,7,1.0,1,1
1rXZJyVXUHU_017,8,1.0,1,1
1rXZJyVXUHU_017,9,1.0,1,1
1rXZJyVXUHU_017,10,1.0,1,1
1rXZJyVXUHU_017,11,1.0,1,1
1rXZJyVXUHU_017,12,1.0,1,1
1rXZJyVXUHU_017,13,1.0,1,1
1rXZJyVXUHU_017,14,1.0,1,1
1rXZJyVXUHU_017,15,1.0,1,1
1rXZJyVXUHU_017,16,1.0,1,1
1rXZJyVXUHU_017,17,1.0,1,1
1rXZJyVXUHU_017,18,1.0,1,1
1rXZJyVXUHU_017,19,1.0,1,1
1rXZJyVXUHU_017,20,1.0,1,1
1rXZJyVXUHU_017,21,1.0,1,1
1rXZJyVXUHU_017,22,1.0,1,1
1rXZJyVXUHU_017,23,1.0,1,1
1rXZJyVXUHU_017,24,1.0,1,1
1rXZJyVXUHU_017,25,1.0,1,1
1rXZJyVXUHU_017,26,1.0,1,1
1rXZJyVXUHU_017,27,1.0,1,1
1rXZJyVXUHU_017,28,1.0,1,1
1rXZJyVXUHU_017,29,1.0,1,1
1rXZJyVXUHU_017,30,1.0,1,1
1rXZJyVXUHU_017,31,1.0,1,1
1rXZJyVXUHU_017,32,1.0,1,1
1rXZJyVXUHU_017,33,1.0,1,1
1rXZJyVXUHU_017,34,1.0,1,1
1rXZJyVXUHU_017,35,1.0,1,1
1rXZJyVXUHU_017,36,1.0,1,1
1rXZJyVXUHU_017,37,1.0,1,1
1rXZJyVXUHU_017,38,1.0,1,1
1rXZJyVXUHU_017,39,1.0,1,1
1rXZJyVXUHU_017,40,1.0,1,1
1rXZJyVXUHU_017,41,1.0,1,1
1rXZJyVXUHU_017,42,1.0,1,1
1rXZJyVXUHU_017,43,1.0,1,1
1rXZJyVXUHU_017,44,1.0,1,1
1rXZJyVXUHU_017,45,1.0,1,1
1rXZJyVXUHU_017,46,1.0,1,1
1rXZJyVXUHU_017,47,1.0,1,1
1rXZJyVXUHU_017,48,1.0,1,1
1rXZJyVXUHU_017,49,0.9999998807907104,1,1
1rXZJyVXUHU_017,50,0.9999994039535522,1,1
1rXZJyVXUHU_017,51,0.9999990463256836,1,1
1rXZJyVXUHU_017,52,0.9999991655349731,1,1
1rXZJyVXUHU_017,53,0.9999998807907104,1,1
1rXZJyVXUHU_017,54,1.0,1,1
1rXZJyVXUHU_017,55,1.0,1,1
1rXZJyVXUHU_017,56,1.0,1,1
1rXZJyVXUHU_017,57,1.0,1,1
1rXZJyVXUHU_017,58,1.0,1,1
1rXZJyVXUHU_017,59,1.0,1,1
1rXZJyVXUHU_017,60,1.0,1,1
1rXZJyVXUHU_017,61,1.0,1,1
1rXZJyVXUHU_017,62,1.0,1,1
1rXZJyVXUHU_017,63,1.0,1,1
1rXZJyVXUHU_017,64,1.0,1,1
1rXZJyVXUHU_017,65,1.0,1,1
1rXZJyVXUHU_017,66,1.0,1,1
1rXZJyVXUHU_017,67,1.0,1,1
1rXZJyVXUHU_017,68,1.0,1,1
1rXZJyVXUHU_017,69,1.0,1,1
1rXZJyVXUHU_017,70,1.0,1,1
1rXZJyVXUHU_017,71,1.0,1,1
1rXZJyVXUHU_017,72,1.0,1,1
1rXZJyVXUHU_017,73,0.9999998807907104,1,1
1rXZJyVXUHU_017,74,0.9999998807907104,1,1
1rXZJyVXUHU_017,75,0.9999998807907104,1,1
1rXZJyVXUHU_017,76,0.9999997615814209,1,1
1rXZJyVXUHU_017,77,0.9999997615814209,1,1
1rXZJyVXUHU_017,78,0.9999997615814209,1,1
1rXZJyVXUHU_017,79,0.9999997615814209,1,1
1rXZJyVXUHU_017,80,0.9999997615814209,1,1
1rXZJyVXUHU_017,81,0.9999998807907104,1,1
1rXZJyVXUHU_017,82,0.9999998807907104,1,1
1rXZJyVXUHU_017,83,0.9999998807907104,1,1
1rXZJyVXUHU_017,84,0.9999998807907104,1,1
1rXZJyVXUHU_017,85,0.9999998807907104,1,1
1rXZJyVXUHU_017,86,0.9999998807907104,1,1
1rXZJyVXUHU_017,87,0.9999998807907104,1,1
1rXZJyVXUHU_017,88,0.9999998807907104,1,1
1rXZJyVXUHU_017,89,1.0,1,1
1rXZJyVXUHU_017,90,1.0,1,1
1rXZJyVXUHU_017,91,1.0,1,1
1rXZJyVXUHU_017,92,1.0,1,1
1rXZJyVXUHU_017,93,1.0,1,1
1rXZJyVXUHU_017,94,1.0,1,1
1rXZJyVXUHU_017,95,1.0,1,1
1rXZJyVXUHU_017,96,1.0,1,1
1rXZJyVXUHU_017,97,1.0,1,1
1rXZJyVXUHU_017,98,1.0,1,1
1rXZJyVXUHU_017,99,1.0,1,1
1rXZJyVXUHU_017,100,1.0,1,1
1rXZJyVXUHU_017,101,1.0,1,1
1rXZJyVXUHU_017,102,1.0,1,1
1rXZJyVXUHU_017,103,1.0,1,1
1rXZJyVXUHU_017,104,1.0,1,1
1rXZJyVXUHU_017,105,1.0,1,1
1rXZJyVXUHU_017,106,1.0,1,1
1rXZJyVXUHU_017,107,1.0,1,1
1rXZJyVXUHU_017,108,1.0,1,1
1rXZJyVXUHU_017,109,1.0,1,1
1rXZJyVXUHU_017,110,1.0,1,1
1rXZJyVXUHU_017,111,1.0,1,1
1rXZJyVXUHU_017,112,1.0,1,1
1rXZJyVXUHU_017,113,1.0,1,1
1rXZJyVXUHU_017,114,1.0,1,1
1rXZJyVXUHU_017,115,1.0,1,1
1rXZJyVXUHU_017,116,1.0,1,1
1rXZJyVXUHU_017,117,1.0,1,0
1rXZJyVXUHU_017,118,1.0,1,0
1rXZJyVXUHU_017,119,1.0,1,0
1rXZJyVXUHU_017,120,1.0,1,0
1rXZJyVXUHU_017,121,1.0,1,0
1rXZJyVXUHU_017,122,1.0,1,0
1rXZJyVXUHU_017,123,1.0,1,0
1rXZJyVXUHU_017,124,1.0,1,0
1rXZJyVXUHU_017,125,1.0,1,0
1rXZJyVXUHU_017,126,0.9999998807907104,1,0
1rXZJyVXUHU_017,127,0.9999997615814209,1,0
1rXZJyVXUHU_017,128,0.9999998807907104,1,0
1rXZJyVXUHU_017,129,0.9999998807907104,1,0
1rXZJyVXUHU_017,130,0.9999998807907104,1,0
1rXZJyVXUHU_017,131,0.9999998807907104,1,0
1rXZJyVXUHU_017,132,0.9999997615814209,1,0
1rXZJyVXUHU_017,133,0.9999973773956299,1,0
1rXZJyVXUHU_017,134,0.9999916553497314,1,0
1rXZJyVXUHU_017,135,0.9999481439590454,1,0
1rXZJyVXUHU_017,136,0.9999732971191406,1,0
1rXZJyVXUHU_017,137,0.9999935626983643,1,0
1rXZJyVXUHU_017,138,0.9999977350234985,1,0
1rXZJyVXUHU_017,139,0.9999986886978149,1,0
1rXZJyVXUHU_017,140,0.9999996423721313,1,0
1rXZJyVXUHU_017,141,0.9999998807907104,1,0
1rXZJyVXUHU_017,142,0.9999998807907104,1,0
1rXZJyVXUHU_017,143,1.0,1,0
1rXZJyVXUHU_017,144,1.0,1,0
1rXZJyVXUHU_017,145,1.0,1,0
1rXZJyVXUHU_017,146,1.0,1,0
1rXZJyVXUHU_017,147,1.0,1,0
1rXZJyVXUHU_017,148,1.0,1,0
1rXZJyVXUHU_017,149,1.0,1,0
1rXZJyVXUHU_017,150,1.0,1,0
1rXZJyVXUHU_017,151,1.0,1,0
1rXZJyVXUHU_017,152,1.0,1,0
1rXZJyVXUHU_017,153,1.0,1,0
1rXZJyVXUHU_017,154,1.0,1,0
1rXZJyVXUHU_017,155,1.0,1,0
1rXZJyVXUHU_017,156,1.0,1,0
1rXZJyVXUHU_017,157,1.0,1,0
1rXZJyVXUHU_017,158,1.0,1,0
1rXZJyVXUHU_017,159,1.0,1,0
1rXZJyVXUHU_017,160,1.0,1,0
1rXZJyVXUHU_017,161,1.0,1,0
1rXZJyVXUHU_017,162,1.0,1,0
1rXZJyVXUHU_017,163,1.0,1,0
1rXZJyVXUHU_017,164,1.0,1,0
1rXZJyVXUHU_017,165,1.0,1,0
1rXZJyVXUHU_017,166,1.0,1,0
1rXZJyVXUHU_017,167,1.0,1,0
1rXZJyVXUHU_017,168,1.0,1,0
1rXZJyVXUHU_017,169,1.0,1,0
1rXZJyVXUHU_017,170,1.0,1,0
1rXZJyVXUHU_017,171,1.0,1,0
1rXZJyVXUHU_017,172,1.0,1,0
1rXZJyVXUHU_017,173,1.0,1,0
1rXZJyVXUHU_017,174,1.0,1,0
1rXZJyVXUHU_017,175,1.0,1,0
1rXZJyVXUHU_017,176,1.0,1,0
1rXZJyVXUHU_017,177,1.0,1,0
1rXZJyVXUHU_017,178,1.0,1,0
1rXZJyVXUHU_017,179,1.0,1,0
1rXZJyVXUHU_017,180,0.9999991655349731,1,0
1rXZJyVXUHU_017,181,0.9999610185623169,1,0
1rXZJyVXUHU_017,182,0.9998750686645508,1,0
1rXZJyVXUHU_017,183,0.9999066591262817,1,0
1rXZJyVXUHU_017,184,0.9998735189437866,1,0
1rXZJyVXUHU_017,185,0.9990330934524536,1,0
1rXZJyVXUHU_017,186,0.9987202882766724,1,0
1rXZJyVXUHU_017,187,0.9971979856491089,1,0
1rXZJyVXUHU_017,188,0.6452346444129944,1,0
1rXZJyVXUHU_017,189,0.6218595504760742,1,0
1rXZJyVXUHU_017,190,0.9765647053718567,1,0
1rXZJyVXUHU_017,191,0.999138593673706,1,0
1rXZJyVXUHU_017,192,0.9999830722808838,1,0
1rXZJyVXUHU_017,193,0.9999973773956299,1,0
1rXZJyVXUHU_017,194,0.9999840259552002,1,0
1rXZJyVXUHU_017,195,0.9999257326126099,1,0
1rXZJyVXUHU_017,196,0.999996542930603,1,0
1rXZJyVXUHU_017,197,0.9999973773956299,1,0
1rXZJyVXUHU_017,198,0.9989784955978394,1,0
1rXZJyVXUHU_017,199,0.005318626761436462,0,0
1rXZJyVXUHU_017,200,0.00012946553761139512,0,0
1rXZJyVXUHU_017,201,4.7350455133710057e-05,0,0
1rXZJyVXUHU_017,202,2.704886173887644e-05,0,0
1rXZJyVXUHU_017,203,1.748368958942592e-05,0,0
1rXZJyVXUHU_017,204,9.270949703932274e-06,0,0
1rXZJyVXUHU_017,205,7.325271326408256e-06,0,0
1rXZJyVXUHU_017,206,7.1075874075177126e-06,0,0
1rXZJyVXUHU_017,207,1.762553779371956e-06,0,0
1rXZJyVXUHU_017,208,9.591285561327823e-07,0,0
1rXZJyVXUHU_017,209,2.075676547974581e-06,0,0
1rXZJyVXUHU_017,210,1.2335372957750224e-05,0,0
1rXZJyVXUHU_017,211,3.0719925234734546e-06,0,0
1rXZJyVXUHU_017,212,2.0816992218897212e-06,0,0
1rXZJyVXUHU_017,213,2.3535390027973335e-06,0,0
1rXZJyVXUHU_017,214,5.7588285926613025e-06,0,0
1rXZJyVXUHU_017,215,1.757798236212693e-05,0,0
1rXZJyVXUHU_017,216,2.6004085157183e-05,0,0
1rXZJyVXUHU_017,217,3.414892853470519e-05,0,0
1rXZJyVXUHU_017,218,9.011688234750181e-05,0,0
1rXZJyVXUHU_017,219,8.721342601347715e-05,0,0
1rXZJyVXUHU_017,220,9.741293615661561e-05,0,0
1rXZJyVXUHU_017,221,0.00016457292076665908,0,0
1rXZJyVXUHU_017,222,0.0003886186459567398,0,0
1rXZJyVXUHU_017,223,0.0005787957343272865,0,0
1rXZJyVXUHU_017,224,0.00043915395508520305,0,0
1rXZJyVXUHU_017,225,0.00011521900160005316,0,0
1rXZJyVXUHU_017,226,2.4660526833031327e-05,0,0
1rXZJyVXUHU_017,227,4.765793448768818e-07,0,0
1rXZJyVXUHU_017,228,3.712120033583233e-08,0,0
1rXZJyVXUHU_017,229,2.2588185544236694e-08,0,0
1rXZJyVXUHU_017,230,2.400902232579938e-08,0,0
1rXZJyVXUHU_017,231,4.3014807715735515e-08,0,0
1rXZJyVXUHU_017,232,4.940649205309455e-07,0,0
1rXZJyVXUHU_017,233,1.775437795004109e-06,0,0
1rXZJyVXUHU_017,234,1.8220462152385153e-06,0,0
1rXZJyVXUHU_017,235,3.6087151329411427e-06,0,0
1rXZJyVXUHU_017,236,9.211585165758152e-06,0,0
1rXZJyVXUHU_017,237,2.3574977603857405e-05,0,0
1rXZJyVXUHU_017,238,3.964452480431646e-05,0,0
1rXZJyVXUHU_017,239,4.156541035627015e-05,0,0
1rXZJyVXUHU_017,240,3.706547795445658e-05,0,0
1rXZJyVXUHU_017,241,4.2486190068302676e-05,0,0
1rXZJyVXUHU_017,242,4.629829345503822e-05,0,0
1rXZJyVXUHU_017,243,3.563038262655027e-05,0,0
1rXZJyVXUHU_017,244,2.156660775654018e-05,0,0
1rXZJyVXUHU_017,245,7.717092557868455e-06,0,0
1rXZJyVXUHU_017,246,4.055742010677932e-06,0,0
1rXZJyVXUHU_017,247,2.011592414419283e-06,0,0
1rXZJyVXUHU_017,248,1.93486539501464e-06,0,0
1rXZJyVXUHU_017,249,2.3587540454172995e-06,0,0
1rXZJyVXUHU_017,250,1.1894363751707715e-06,0,0
1rXZJyVXUHU_017,251,1.3080854159852606e-06,0,0
1rXZJyVXUHU_017,252,2.4987190272440785e-07,0,0
1rXZJyVXUHU_017,253,7.499675547251172e-08,0,0
1rXZJyVXUHU_017,254,1.6452370132924443e-08,0,0
1rXZJyVXUHU_017,255,1.0487085866373036e-08,0,0
1rXZJyVXUHU_017,256,8.63918625526594e-09,0,0
1rXZJyVXUHU_017,257,8.392637695919802e-09,0,0
1rXZJyVXUHU_017,258,7.761313369769596e-09,0,0
1rXZJyVXUHU_017,259,7.86321852075389e-09,0,0
1rXZJyVXUHU_017,260,7.790307954280706e-09,0,0
1rXZJyVXUHU_017,261,1.0938986605424361e-08,0,0
1rXZJyVXUHU_017,262,1.0825348617515829e-08,0,0
1rXZJyVXUHU_017,263,7.598996987212558e-09,0,0
1rXZJyVXUHU_017,264,7.849462413389574e-09,0,0
1rXZJyVXUHU_017,265,9.524407929006884e-09,0,0
1rXZJyVXUHU_017,266,1.0626988178330521e-08,0,0
1rXZJyVXUHU_017,267,2.4356664241054204e-08,0,0
1rXZJyVXUHU_017,268,3.429347827932361e-08,0,0
1rXZJyVXUHU_017,269,2.0103382070146836e-08,0,0
1rXZJyVXUHU_017,270,3.113797220066772e-08,0,0
1rXZJyVXUHU_017,271,7.86359635185363e-08,0,0
1rXZJyVXUHU_017,272,7.99877852841746e-06,0,0
1rXZJyVXUHU_017,273,0.0011898131342604756,0,0
1rXZJyVXUHU_017,274,0.019961519166827202,0,0
1rXZJyVXUHU_017,275,0.10883601009845734,0,0
1rXZJyVXUHU_017,276,0.3835553526878357,1,0
1rXZJyVXUHU_017,277,0.8790378570556641,1,0
1rXZJyVXUHU_017,278,0.9561364650726318,1,0
1rXZJyVXUHU_017,279,0.9662081003189087,1,0
1rXZJyVXUHU_017,280,0.9482874870300293,1,0
1rXZJyVXUHU_017,281,0.9362785220146179,1,0
1rXZJyVXUHU_017,282,0.9308802485466003,1,0
1rXZJyVXUHU_017,283,0.9142571091651917,1,0
1rXZJyVXUHU_017,284,0.9094709157943726,1,0
1rXZJyVXUHU_017,285,0.9247780442237854,1,0
1rXZJyVXUHU_017,286,0.9207079410552979,1,0
1rXZJyVXUHU_017,287,0.9669221043586731,1,0
1rXZJyVXUHU_017,288,0.9728685617446899,1,0
1rXZJyVXUHU_017,289,0.9537500143051147,1,0
1rXZJyVXUHU_017,290,0.9072476029396057,1,0
1rXZJyVXUHU_017,291,0.01476502139121294,0,0
1rXZJyVXUHU_017,292,1.2213280342621147e-07,0,0
1rXZJyVXUHU_017,293,8.094676928749323e-09,0,0
1rXZJyVXUHU_017,294,8.314057886593673e-09,0,0
1rXZJyVXUHU_017,295,1.3453592018208838e-08,0,0
1rXZJyVXUHU_017,296,3.486729127644139e-08,0,0
1rXZJyVXUHU_017,297,3.4861011499742744e-07,0,0
1rXZJyVXUHU_017,298,1.7543550711707212e-05,0,0
1rXZJyVXUHU_017,299,2.088624933094252e-05,0,0
1rXZJyVXUHU_017,300,1.019789033307461e-05,0,0
1rXZJyVXUHU_017,301,3.6743535929417703e-06,0,0
1rXZJyVXUHU_017,302,9.436446930521925e-07,0,0
1rXZJyVXUHU_017,303,2.852625016203092e-07,0,0
1rXZJyVXUHU_017,304,2.130923775212068e-07,0,0
1rXZJyVXUHU_017,305,1.4890810007273103e-07,0,0
1rXZJyVXUHU_017,306,1.1137161948227003e-07,0,0
1rXZJyVXUHU_017,307,2.071905953471287e-07,0,0
1rXZJyVXUHU_017,308,1.8521009792493714e-07,0,0
1rXZJyVXUHU_017,309,9.8388831304419e-08,0,0
1rXZJyVXUHU_017,310,1.2218058031976398e-07,0,0
1rXZJyVXUHU_017,311,1.477632309843102e-07,0,0
1rXZJyVXUHU_017,312,2.4446754309792595e-07,0,0
1rXZJyVXUHU_017,313,6.404038231266895e-06,0,0
1rXZJyVXUHU_017,314,0.0018655270105227828,0,0
1rXZJyVXUHU_017,315,0.0907994732260704,0,0
1rXZJyVXUHU_017,316,0.2810264527797699,0,0
1rXZJyVXUHU_017,317,0.002379440702497959,0,0
1rXZJyVXUHU_017,318,0.00226598815061152,0,0
1rXZJyVXUHU_017,319,0.018940342590212822,0,0
1rXZJyVXUHU_017,320,0.5659488439559937,1,0
1rXZJyVXUHU_017,321,0.4893918037414551,1,0
1rXZJyVXUHU_017,322,0.8666437268257141,1,0
1rXZJyVXUHU_017,323,0.7295061945915222,1,0
1rXZJyVXUHU_017,324,0.09946128726005554,0,0
1rXZJyVXUHU_017,325,0.00661700963973999,0,0
1rXZJyVXUHU_017,326,0.00011521767737576738,0,0
1rXZJyVXUHU_017,327,3.52258030034136e-05,0,0
1rXZJyVXUHU_017,328,5.358299972613167e-07,0,0
1rXZJyVXUHU_017,329,5.706692718376871e-08,0,0
1rXZJyVXUHU_017,330,6.1172489296268395e-09,0,0
1rXZJyVXUHU_017,331,3.296328321411579e-09,0,0
1rXZJyVXUHU_017,332,2.6816040499255678e-09,0,0
1rXZJyVXUHU_017,333,2.5904582923175212e-09,0,0
1rXZJyVXUHU_017,334,2.8585351863341657e-09,0,0
1rXZJyVXUHU_017,335,2.551946653994719e-09,0,0
1rXZJyVXUHU_017,336,2.361781437087984e-09,0,0
1rXZJyVXUHU_017,337,2.3214872246768437e-09,0,0
1rXZJyVXUHU_017,338,2.3974326968101423e-09,0,0
1rXZJyVXUHU_017,339,3.026052297627757e-09,0,0
1rXZJyVXUHU_017,340,6.16049034007915e-09,0,0
1rXZJyVXUHU_017,341,2.5708889239695054e-08,0,0
1rXZJyVXUHU_017,342,1.4102221257417114e-07,0,0
1rXZJyVXUHU_017,343,1.1126248722348464e-07,0,0
1rXZJyVXUHU_017,344,4.1557999708174975e-08,0,0
1rXZJyVXUHU_017,345,9.96650317830472e-09,0,0
1rXZJyVXUHU_017,346,4.900951822151001e-08,0,0
1rXZJyVXUHU_017,347,2.1951200324110687e-07,0,0
1rXZJyVXUHU_017,348,2.5805505288190034e-07,0,0
1rXZJyVXUHU_017,349,2.73381544957374e-07,0,0
1rXZJyVXUHU_017,350,1.6900052912660612e-07,0,0
1rXZJyVXUHU_017,351,1.058826697430959e-07,0,0
1rXZJyVXUHU_017,352,2.225780448839032e-08,0,0
1rXZJyVXUHU_017,353,1.2816980365926156e-08,0,0
1rXZJyVXUHU_017,354,1.504562696652556e-08,0,0
1rXZJyVXUHU_017,355,7.810662339124974e-09,0,0
1rXZJyVXUHU_017,356,5.8728448770750674e-09,0,0
1rXZJyVXUHU_017,357,4.510473772256773e-09,0,0
1rXZJyVXUHU_017,358,3.5314022817090063e-09,0,0
1rXZJyVXUHU_017,359,2.8231796900257677e-09,0,0
1rXZJyVXUHU_017,360,2.3729522791171576e-09,0,0
1rXZJyVXUHU_017,361,2.3952249073033727e-09,0,0
1rXZJyVXUHU_017,362,2.3797650516854674e-09,0,0
1rXZJyVXUHU_017,363,2.15280682169805e-09,0,0
1rXZJyVXUHU_017,364,2.183736746985687e-09,0,0
1rXZJyVXUHU_017,365,2.327952053349236e-09,0,0
1rXZJyVXUHU_017,366,2.4724409186660523e-09,0,0
1rXZJyVXUHU_017,367,2.7289341897329678e-09,0,0
1rXZJyVXUHU_017,368,2.9450533123309697e-09,0,0
1rXZJyVXUHU_017,369,3.534953885164782e-09,0,0
1rXZJyVXUHU_017,370,4.075891624211181e-09,0,0
1rXZJyVXUHU_017,371,3.947830951034348e-09,0,0
1rXZJyVXUHU_017,372,3.260815617522894e-09,0,0
1rXZJyVXUHU_017,373,4.020369370749677e-09,0,0
1rXZJyVXUHU_017,374,6.016680931253404e-09,0,0
1rXZJyVXUHU_017,375,5.277795978031463e-09,0,0
1rXZJyVXUHU_017,376,4.711462775475184e-09,0,0
1rXZJyVXUHU_017,377,5.919312151547729e-09,0,0
1rXZJyVXUHU_017,378,1.0517416626498743e-07,0,0
1rXZJyVXUHU_017,379,2.6325713406549767e-05,0,0
1rXZJyVXUHU_017,380,0.00016775891708675772,0,0
1rXZJyVXUHU_017,381,0.004892346449196339,0,0
1rXZJyVXUHU_017,382,0.8428317904472351,1,0
1rXZJyVXUHU_017,383,0.9324162602424622,1,0
1rXZJyVXUHU_017,384,0.08010871708393097,0,0
1rXZJyVXUHU_017,385,0.0005418594810180366,0,0
1rXZJyVXUHU_017,386,4.585267015499994e-05,0,0
1rXZJyVXUHU_017,387,2.8869861125713214e-05,0,0
1rXZJyVXUHU_017,388,2.2966089545661816e-06,0,0
1rXZJyVXUHU_017,389,0.0026297983713448048,0,0
1rXZJyVXUHU_017,390,1.4848382079435396e-06,0,0
1rXZJyVXUHU_017,391,2.357340417802334e-05,0,0
1rXZJyVXUHU_017,392,4.657782426420454e-08,0,0
1rXZJyVXUHU_017,393,8.5269320493353e-09,0,0
1rXZJyVXUHU_017,394,6.182538037080576e-09,0,0
