clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_019,0,0.00018464190361555666,0,0
6rRMEXuLAng_019,1,0.00017498407396487892,0,0
6rRMEXuLAng_019,2,0.00017077781376428902,0,0
6rRMEXuLAng_019,3,9.713939653011039e-05,0,0
6rRMEXuLAng_019,4,5.553889786824584e-05,0,0
6rRMEXuLAng_019,5,3.654925967566669e-05,0,0
6rRMEXuLAng_019,6,2.137746378139127e-05,0,0
6rRMEXuLAng_019,7,1.330229042650899e-05,0,0
6rRMEXuLAng_019,8,7.490942607546458e-06,0,0
6rRMEXuLAng_019,9,3.734708343472448e-06,0,0
6rRMEXuLAng_019,10,2.031305939453887e-06,0,0
6rRMEXuLAng_019,11,8.610998634139833e-07,0,0
6rRMEXuLAng_019,12,6.129679377409047e-07,0,0
6rRMEXuLAng_019,13,3.332837081870821e-07,0,0
6rRMEXuLAng_019,14,1.4942490622615878e-07,0,0
6rRMEXuLAng_019,15,8.702166098828457e-08,0,0
6rRMEXuLAng_019,16,6.551822195888235e-08,0,0
6rRMEXuLAng_019,17,5.3362647634003224e-08,0,0
6rRMEXuLAng_019,18,3.592657549233991e-08,0,0
6rRMEXuLAng_019,19,3.215521005017763e-08,0,0
6rRMEXuLAng_019,20,3.367312118029986e-08,0,0
6rRMEXuLAng_019,21,3.100723233728786e-08,0,0
6rRMEXuLAng_019,22,2.2554392131723944e-08,0,0
6rRMEXuLAng_019,23,1.7839065336033855e-08,0,0
6rRMEXuLAng_019,24,1.4242196755276382e-08,0,0
6rRMEXuLAng_019,25,1.3987147440275294e-08,0,0
6rRMEXuLAng_019,26,1.90580191627987e-08,0,0
6rRMEXuLAng_019,27,2.9045990501685992e-08,0,0
6rRMEXuLAng_019,28,5.312713824423554e-08,0,0
6rRMEXuLAng_019,29,7.147646385874395e-08,0,0
6rRMEXuLAng_019,30,7.235335885980021e-08,0,0
6rRMEXuLAng_019,31,9.932045941241086e-08,0,0
6rRMEXuLAng_019,32,6.865413126888598e-08,0,0
6rRMEXuLAng_019,33,1.4051154550998035e-07,0,0
6rRMEXuLAng_019,34,2.0577319048697973e-07,0,0
6rRMEXuLAng_019,35,1.3714735302983172e-07,0,0
6rRMEXuLAng_019,36,2.6105212214133644e-07,0,0
6rRMEXuLAng_019,37,2.514134394004941e-06,0,0
6rRMEXuLAng_019,38,1.726191840134561e-05,0,0
6rRMEXuLAng_019,39,4.243881267029792e-05,0,0
6rRMEXuLAng_019,40,3.654758256743662e-05,0,0
6rRMEXuLAng_019,41,2.8902697522426024e-05,0,0
6rRMEXuLAng_019,42,2.0181400032015517e-05,0,0
6rRMEXuLAng_019,43,3.5989636671729386e-05,0,0
6rRMEXuLAng_019,44,7.194542558863759e-05,0,0
