clip_key,frame_idx,prob_playing,pred_playing,is_playing
GRuOSrz3kdY_015,0,4.318811625125818e-05,0,0
GRuOSrz3kdY_015,1,2.0981033230782486e-05,0,0
GRuOSrz3kdY_015,2,1.3630187822855078e-05,0,0
GRuOSrz3kdY_015,3,1.0749378816399258e-05,0,0
GRuOSrz3kdY_015,4,9.708559446153231e-06,0,0
GRuOSrz3kdY_015,5,1.1977587746514473e-05,0,0
GRuOSrz3kdY_015,6,1.2669874195125885e-05,0,0
GRuOSrz3kdY_015,7,1.0108672540809494e-05,0,0
GRuOSrz3kdY_015,8,9.906369086820632e-06,0,0
GRuOSrz3kdY_015,9,1.0605863280943595e-05,0,0
GRuOSrz3kdY_015,10,1.0436557204229757e-05,0,0
GRuOSrz3kdY_015,11,9.676531590230297e-06,0,0
GRuOSrz3kdY_015,12,9.149955985776614e-06,0,0
GRuOSrz3kdY_015,13,9.486775525147095e-06,0,0
GRuOSrz3kdY_015,14,1.1819613973784726e-05,0,0
GRuOSrz3kdY_015,15,1.3755022337136324e-05,0,0
GRuOSrz3kdY_015,16,7.24286655895412e-05,0,0
GRuOSrz3kdY_015,17,0.0001676122919889167,0,0
GRuOSrz3kdY_015,18,0.00022640240786131471,0,0
GRuOSrz3kdY_015,19,0.0002729578409343958,0,0
GRuOSrz3kdY_015,20,0.0002131198561983183,0,0
GRuOSrz3kdY_015,21,0.0001663573202677071,0,0
GRuOSrz3kdY_015,22,0.0003263078979216516,0,0
GRuOSrz3kdY_015,23,0.000389297551009804,0,0
GRuOSrz3kdY_015,24,0.00024173980636987835,0,0
GRuOSrz3kdY_015,25,0.0001266744511667639,0,0
GRuOSrz3kdY_015,26,1.7785318050300702e-05,0,0
GRuOSrz3kdY_015,27,2.2677106699120486e-06,0,0
GRuOSrz3kdY_015,28,4.612919838109519e-06,0,0
GRuOSrz3kdY_015,29,7.347570499405265e-05,0,0
GRuOSrz3kdY_015,30,0.0008452775655314326,0,0
GRuOSrz3kdY_015,31,0.005647311452776194,0,0
GRuOSrz3kdY_015,32,0.03047075681388378,0,0
GRuOSrz3kdY_015,33,0.05746418610215187,0,0
GRuOSrz3kdY_015,34,0.040357884019613266,0,0
GRuOSrz3kdY_015,35,0.0065125972032547,0,0
GRuOSrz3kdY_015,36,0.0033987227361649275,0,0
GRuOSrz3kdY_015,37,0.003364114323630929,0,0
GRuOSrz3kdY_015,38,0.0008210047380998731,0,0
GRuOSrz3kdY_015,39,2.0899160517728887e-05,0,0
GRuOSrz3kdY_015,40,4.388970410218462e-06,0,0
GRuOSrz3kdY_015,41,3.0477988275379175e-06,0,0
GRuOSrz3kdY_015,42,4.381919097795617e-06,0,0
GRuOSrz3kdY_015,43,8.998578778118826e-06,0,0
GRuOSrz3kdY_015,44,1.3882788152841385e-05,0,0
GRuOSrz3kdY_015,45,2.567452975199558e-05,0,0
GRuOSrz3kdY_015,46,2.4818671590765007e-05,0,0
GRuOSrz3kdY_015,47,3.001821278303396e-05,0,0
GRuOSrz3kdY_015,48,0.00013851125549990684,0,0
GRuOSrz3kdY_015,49,0.0007664424483664334,0,0
GRuOSrz3kdY_015,50,0.002279581967741251,0,0
GRuOSrz3kdY_015,51,0.009410139173269272,0,0
GRuOSrz3kdY_015,52,0.005261840298771858,0,0
GRuOSrz3kdY_015,53,0.00422182772308588,0,0
GRuOSrz3kdY_015,54,0.004340837709605694,0,0
GRuOSrz3kdY_015,55,0.002812326652929187,0,0
GRuOSrz3kdY_015,56,0.002437054878100753,0,0
GRuOSrz3kdY_015,57,0.0011413678294047713,0,0
GRuOSrz3kdY_015,58,0.0009717006469145417,0,0
GRuOSrz3kdY_015,59,0.0011500518303364515,0,0
GRuOSrz3kdY_015,60,0.0004928999696858227,0,0
GRuOSrz3kdY_015,61,0.0002856584032997489,0,0
GRuOSrz3kdY_015,62,6.851812941022217e-05,0,0
GRuOSrz3kdY_015,63,6.684726395178586e-05,0,0
GRuOSrz3kdY_015,64,8.266985241789371e-05,0,0
GRuOSrz3kdY_015,65,6.882454181322828e-05,0,0
GRuOSrz3kdY_015,66,2.443868106638547e-05,0,0
GRuOSrz3kdY_015,67,1.7805989045882598e-05,0,0
GRuOSrz3kdY_015,68,7.405365977319889e-06,0,0
GRuOSrz3kdY_015,69,2.983440936077386e-06,0,0
GRuOSrz3kdY_015,70,1.694559500720061e-06,0,0
GRuOSrz3kdY_015,71,1.5369591892522294e-06,0,0
GRuOSrz3kdY_015,72,3.4497616070439108e-06,0,0
GRuOSrz3kdY_015,73,4.548940978565952e-06,0,0
GRuOSrz3kdY_015,74,4.09129143008613e-06,0,0
GRuOSrz3kdY_015,75,1.3753008261119248e-06,0,0
GRuOSrz3kdY_015,76,1.8210733969681314e-06,0,0
GRuOSrz3kdY_015,77,5.490687726705801e-06,0,0
GRuOSrz3kdY_015,78,5.733095349569339e-06,0,0
GRuOSrz3kdY_015,79,3.4695515296334634e-06,0,0
GRuOSrz3kdY_015,80,1.8482345467418781e-06,0,0
GRuOSrz3kdY_015,81,1.5846484302528552e-06,0,0
GRuOSrz3kdY_015,82,1.1052458148697042e-06,0,0
GRuOSrz3kdY_015,83,1.6317742392857326e-06,0,0
GRuOSrz3kdY_015,84,8.349637028004508e-06,0,0
GRuOSrz3kdY_015,85,7.980065674928483e-06,0,0
GRuOSrz3kdY_015,86,7.1665581344859675e-06,0,0
GRuOSrz3kdY_015,87,8.363233064301312e-06,0,0
GRuOSrz3kdY_015,88,3.1836366360948887e-06,0,0
GRuOSrz3kdY_015,89,8.344861271325499e-06,0,0
GRuOSrz3kdY_015,90,1.6249805412371643e-05,0,0
GRuOSrz3kdY_015,91,7.973130414029583e-05,0,0
GRuOSrz3kdY_015,92,3.7766778405057266e-05,0,0
GRuOSrz3kdY_015,93,0.0001682667643763125,0,0
GRuOSrz3kdY_015,94,0.0005192256649024785,0,0
GRuOSrz3kdY_015,95,0.0013790000230073929,0,0
GRuOSrz3kdY_015,96,0.0019317137775942683,0,0
GRuOSrz3kdY_015,97,0.0038577502127736807,0,0
GRuOSrz3kdY_015,98,0.43858805298805237,1,0
GRuOSrz3kdY_015,99,0.9562898278236389,1,0
GRuOSrz3kdY_015,100,0.9902403354644775,1,0
GRuOSrz3kdY_015,101,0.9924768805503845,1,0
GRuOSrz3kdY_015,102,0.9611167907714844,1,0
GRuOSrz3kdY_015,103,0.9173578023910522,1,0
GRuOSrz3kdY_015,104,0.9851289987564087,1,0
GRuOSrz3kdY_015,105,0.9934271574020386,1,0
GRuOSrz3kdY_015,106,0.9901492595672607,1,0
GRuOSrz3kdY_015,107,0.9889398217201233,1,0
GRuOSrz3kdY_015,108,0.9952532052993774,1,0
GRuOSrz3kdY_015,109,0.9522061944007874,1,0
GRuOSrz3kdY_015,110,0.9677335023880005,1,0
GRuOSrz3kdY_015,111,0.9874165058135986,1,0
GRuOSrz3kdY_015,112,0.9977332353591919,1,0
GRuOSrz3kdY_015,113,0.9960458874702454,1,0
GRuOSrz3kdY_015,114,0.8916876912117004,1,0
GRuOSrz3kdY_015,115,0.44407299160957336,1,0
GRuOSrz3kdY_015,116,0.3718186616897583,1,0
GRuOSrz3kdY_015,117,0.15015466511249542,0,0
GRuOSrz3kdY_015,118,0.9125911593437195,1,0
GRuOSrz3kdY_015,119,0.8624275922775269,1,0
GRuOSrz3kdY_015,120,0.9960768818855286,1,0
GRuOSrz3kdY_015,121,0.9817385077476501,1,0
GRuOSrz3kdY_015,122,0.9236540794372559,1,0
GRuOSrz3kdY_015,123,0.9952907562255859,1,0
GRuOSrz3kdY_015,124,0.9991422891616821,1,0
GRuOSrz3kdY_015,125,0.9999179840087891,1,0
GRuOSrz3kdY_015,126,0.9997283816337585,1,0
GRuOSrz3kdY_015,127,0.49877822399139404,1,0
GRuOSrz3kdY_015,128,0.3463335335254669,0,0
GRuOSrz3kdY_015,129,0.3389436900615692,0,0
GRuOSrz3kdY_015,130,0.26810646057128906,0,0
GRuOSrz3kdY_015,131,0.2588590979576111,0,0
GRuOSrz3kdY_015,132,0.30709561705589294,0,0
GRuOSrz3kdY_015,133,0.3226724863052368,0,0
GRuOSrz3kdY_015,134,0.9995293617248535,1,0
GRuOSrz3kdY_015,135,0.9998809099197388,1,0
GRuOSrz3kdY_015,136,0.9998812675476074,1,0
GRuOSrz3kdY_015,137,0.9999688863754272,1,0
GRuOSrz3kdY_015,138,0.9999313354492188,1,0
GRuOSrz3kdY_015,139,0.9999176263809204,1,0
GRuOSrz3kdY_015,140,0.9994850158691406,1,0
GRuOSrz3kdY_015,141,0.9813786745071411,1,0
GRuOSrz3kdY_015,142,0.7477797269821167,1,0
GRuOSrz3kdY_015,143,0.012194299139082432,0,0
GRuOSrz3kdY_015,144,0.0021814550273120403,0,0
GRuOSrz3kdY_015,145,0.0009128228412009776,0,0
GRuOSrz3kdY_015,146,0.0006284427945502102,0,0
GRuOSrz3kdY_015,147,5.4102118156151846e-05,0,0
GRuOSrz3kdY_015,148,3.15350953314919e-05,0,0
GRuOSrz3kdY_015,149,0.12046757340431213,0,0
GRuOSrz3kdY_015,150,0.06628595292568207,0,0
GRuOSrz3kdY_015,151,0.07730399817228317,0,0
GRuOSrz3kdY_015,152,0.05111151933670044,0,0
GRuOSrz3kdY_015,153,0.012064368464052677,0,0
GRuOSrz3kdY_015,154,0.002764167031273246,0,0
GRuOSrz3kdY_015,155,0.0005953863728791475,0,0
GRuOSrz3kdY_015,156,0.00033676091697998345,0,0
GRuOSrz3kdY_015,157,0.0005164823960512877,0,0
GRuOSrz3kdY_015,158,0.00035362664493732154,0,0
GRuOSrz3kdY_015,159,0.0002473262429703027,0,0
GRuOSrz3kdY_015,160,0.04806056246161461,0,0
GRuOSrz3kdY_015,161,0.977161169052124,1,0
GRuOSrz3kdY_015,162,0.9990052580833435,1,0
GRuOSrz3kdY_015,163,0.9997498393058777,1,0
GRuOSrz3kdY_015,164,0.9994780421257019,1,0
GRuOSrz3kdY_015,165,0.9994155168533325,1,0
GRuOSrz3kdY_015,166,0.9990313053131104,1,0
GRuOSrz3kdY_015,167,0.9983240962028503,1,0
GRuOSrz3kdY_015,168,0.9968070983886719,1,0
GRuOSrz3kdY_015,169,0.49040481448173523,1,0
GRuOSrz3kdY_015,170,0.0013966516125947237,0,0
GRuOSrz3kdY_015,171,0.1029563695192337,0,0
GRuOSrz3kdY_015,172,0.14975111186504364,0,0
GRuOSrz3kdY_015,173,0.1910003423690796,0,0
GRuOSrz3kdY_015,174,0.008016394451260567,0,0
GRuOSrz3kdY_015,175,0.0007549346191808581,0,0
GRuOSrz3kdY_015,176,3.198952617822215e-05,0,0
GRuOSrz3kdY_015,177,4.104527397430502e-05,0,0
GRuOSrz3kdY_015,178,0.0001238899858435616,0,0
GRuOSrz3kdY_015,179,5.372900341171771e-05,0,0
GRuOSrz3kdY_015,180,3.866305996780284e-05,0,0
GRuOSrz3kdY_015,181,1.9077886463492177e-05,0,0
GRuOSrz3kdY_015,182,2.2343963792081922e-05,0,0
GRuOSrz3kdY_015,183,8.792484550212976e-06,0,0
GRuOSrz3kdY_015,184,5.198281996854348e-06,0,0
GRuOSrz3kdY_015,185,6.56149768474279e-06,0,0
GRuOSrz3kdY_015,186,8.866786629369017e-06,0,0
GRuOSrz3kdY_015,187,1.0379970262874849e-05,0,0
GRuOSrz3kdY_015,188,1.6090754797914997e-05,0,0
GRuOSrz3kdY_015,189,5.592965317191556e-05,0,0
GRuOSrz3kdY_015,190,0.00010184743587160483,0,0
GRuOSrz3kdY_015,191,7.213186472654343e-05,0,0
GRuOSrz3kdY_015,192,6.631134601775557e-05,0,0
GRuOSrz3kdY_015,193,0.00017427027341909707,0,0
GRuOSrz3kdY_015,194,4.741389784612693e-05,0,0
GRuOSrz3kdY_015,195,1.1300840014882851e-05,0,0
GRuOSrz3kdY_015,196,6.168535264805541e-07,0,0
GRuOSrz3kdY_015,197,2.11533503602368e-07,0,0
GRuOSrz3kdY_015,198,3.912010271278632e-08,0,0
GRuOSrz3kdY_015,199,4.057672953194924e-08,0,0
GRuOSrz3kdY_015,200,6.302605015662266e-08,0,0
GRuOSrz3kdY_015,201,3.31141016829406e-08,0,0
GRuOSrz3kdY_015,202,2.8282745034857726e-08,0,0
GRuOSrz3kdY_015,203,2.4819012622856462e-08,0,0
GRuOSrz3kdY_015,204,2.9923512556706555e-08,0,0
GRuOSrz3kdY_015,205,3.3677554966971e-08,0,0
GRuOSrz3kdY_015,206,3.6983745843599536e-08,0,0
GRuOSrz3kdY_015,207,1.893092793636697e-08,0,0
GRuOSrz3kdY_015,208,2.957957434546188e-08,0,0
GRuOSrz3kdY_015,209,8.795511519110732e-08,0,0
GRuOSrz3kdY_015,210,9.491768793168376e-08,0,0
GRuOSrz3kdY_015,211,3.9956532305041037e-07,0,0
GRuOSrz3kdY_015,212,9.310602422374359e-07,0,0
GRuOSrz3kdY_015,213,2.9460268251568777e-06,0,0
GRuOSrz3kdY_015,214,1.720754698908422e-05,0,0
GRuOSrz3kdY_015,215,7.98004402895458e-05,0,0
GRuOSrz3kdY_015,216,0.0002835833583958447,0,0
GRuOSrz3kdY_015,217,0.0002497787063475698,0,0
GRuOSrz3kdY_015,218,0.0005309354746714234,0,0
GRuOSrz3kdY_015,219,0.0076638758182525635,0,0
GRuOSrz3kdY_015,220,0.029356766492128372,0,0
GRuOSrz3kdY_015,221,0.10685080289840698,0,0
GRuOSrz3kdY_015,222,0.005554521456360817,0,0
GRuOSrz3kdY_015,223,0.0002975527895614505,0,0
GRuOSrz3kdY_015,224,0.0003189094422850758,0,0
GRuOSrz3kdY_015,225,0.0001058351990650408,0,0
GRuOSrz3kdY_015,226,8.614329271949828e-05,0,0
GRuOSrz3kdY_015,227,0.00010907117393799126,0,0
GRuOSrz3kdY_015,228,0.0018221394857391715,0,0
GRuOSrz3kdY_015,229,0.02080082893371582,0,0
GRuOSrz3kdY_015,230,0.04581338167190552,0,0
GRuOSrz3kdY_015,231,0.3016612231731415,0,0
GRuOSrz3kdY_015,232,0.2999110817909241,0,0
GRuOSrz3kdY_015,233,0.2324807345867157,0,0
GRuOSrz3kdY_015,234,0.5028886198997498,1,0
GRuOSrz3kdY_015,235,0.3946918249130249,1,0
GRuOSrz3kdY_015,236,0.32919803261756897,0,0
GRuOSrz3kdY_015,237,0.2508403956890106,0,0
GRuOSrz3kdY_015,238,0.015759386122226715,0,0
GRuOSrz3kdY_015,239,0.0028919216711074114,0,0
GRuOSrz3kdY_015,240,0.0016409569652751088,0,0
GRuOSrz3kdY_015,241,0.0002864545094780624,0,0
GRuOSrz3kdY_015,242,0.0010775154223665595,0,0
GRuOSrz3kdY_015,243,0.0017536815721541643,0,0
GRuOSrz3kdY_015,244,0.0007753262761980295,0,0
GRuOSrz3kdY_015,245,0.000964311882853508,0,0
GRuOSrz3kdY_015,246,0.0001552083413116634,0,0
GRuOSrz3kdY_015,247,9.023353413795121e-06,0,0
GRuOSrz3kdY_015,248,1.3817162880513933e-06,0,0
GRuOSrz3kdY_015,249,1.715147618597257e-06,0,0
GRuOSrz3kdY_015,250,2.2354284112680034e-07,0,0
GRuOSrz3kdY_015,251,6.0086790654168e-08,0,0
GRuOSrz3kdY_015,252,1.1822930190419356e-07,0,0
GRuOSrz3kdY_015,253,2.546884161347407e-07,0,0
GRuOSrz3kdY_015,254,7.840441753614869e-07,0,0
GRuOSrz3kdY_015,255,4.763726337841945e-06,0,0
GRuOSrz3kdY_015,256,0.00012544092896860093,0,0
GRuOSrz3kdY_015,257,0.0012429991038516164,0,0
GRuOSrz3kdY_015,258,0.001039877999573946,0,0
GRuOSrz3kdY_015,259,0.0009307793225161731,0,0
GRuOSrz3kdY_015,260,0.0004801862232852727,0,0
GRuOSrz3kdY_015,261,4.961621016263962e-05,0,0
GRuOSrz3kdY_015,262,1.1233115401410032e-05,0,0
GRuOSrz3kdY_015,263,2.2561293008038774e-05,0,0
GRuOSrz3kdY_015,264,6.080226171434333e-07,0,0
GRuOSrz3kdY_015,265,4.1674521611412274e-08,0,0
GRuOSrz3kdY_015,266,1.5373309736332885e-08,0,0
GRuOSrz3kdY_015,267,1.1832377744269706e-08,0,0
GRuOSrz3kdY_015,268,1.066638333213632e-08,0,0
GRuOSrz3kdY_015,269,9.938465161951626e-09,0,0
