clip_key,frame_idx,prob_playing,pred_playing,is_playing
Fr3ue3w5QRY_017,0,0.00011958124377997592,0,0
Fr3ue3w5QRY_017,1,8.635302947368473e-05,0,0
Fr3ue3w5QRY_017,2,3.988653770647943e-05,0,0
Fr3ue3w5QRY_017,3,1.8481519873603247e-05,0,0
Fr3ue3w5QRY_017,4,9.530865099804942e-06,0,0
Fr3ue3w5QRY_017,5,2.8208698950038524e-06,0,0
Fr3ue3w5QRY_017,6,3.5997238683194155e-06,0,0
Fr3ue3w5QRY_017,7,1.382608729727508e-06,0,0
Fr3ue3w5QRY_017,8,5.239858182903845e-07,0,0
Fr3ue3w5QRY_017,9,2.354283452632444e-07,0,0
Fr3ue3w5QRY_017,10,1.780692855390953e-07,0,0
Fr3ue3w5QRY_017,11,1.319099141028346e-07,0,0
Fr3ue3w5QRY_017,12,1.8414280589240661e-07,0,0
Fr3ue3w5QRY_017,13,2.0218055851728423e-07,0,0
Fr3ue3w5QRY_017,14,3.7112891959623084e-07,0,0
Fr3ue3w5QRY_017,15,5.943622340964794e-07,0,0
Fr3ue3w5QRY_017,16,8.761478511587484e-07,0,0
Fr3ue3w5QRY_017,17,1.0836679393833037e-06,0,0
Fr3ue3w5QRY_017,18,3.3007094657477865e-07,0,0
Fr3ue3w5QRY_017,19,2.2890685613674577e-07,0,0
Fr3ue3w5QRY_017,20,1.4207026310941728e-07,0,0
Fr3ue3w5QRY_017,21,3.386381024483853e-07,0,0
Fr3ue3w5QRY_017,22,1.6453945136163384e-05,0,0
Fr3ue3w5QRY_017,23,0.00010074674355564639,0,0
Fr3ue3w5QRY_017,24,0.00017606491746846586,0,0
Fr3ue3w5QRY_017,25,0.0002581070293672383,0,0
Fr3ue3w5QRY_017,26,0.00047180356341414154,0,0
Fr3ue3w5QRY_017,27,0.0006376963574439287,0,0
Fr3ue3w5QRY_017,28,0.000635200587566942,0,0
Fr3ue3w5QRY_017,29,0.0007937729824334383,0,0
Fr3ue3w5QRY_017,30,0.0006138886092230678,0,0
Fr3ue3w5QRY_017,31,0.0010263909352943301,0,0
Fr3ue3w5QRY_017,32,0.0020558349788188934,0,0
Fr3ue3w5QRY_017,33,0.0034846209455281496,0,0
Fr3ue3w5QRY_017,34,0.0019525486277416348,0,0
Fr3ue3w5QRY_017,35,0.001830209861509502,0,0
Fr3ue3w5QRY_017,36,0.0008358070626854897,0,0
Fr3ue3w5QRY_017,37,0.001221542595885694,0,0
Fr3ue3w5QRY_017,38,0.0007593821501359344,0,0
Fr3ue3w5QRY_017,39,0.0014860668452456594,0,0
Fr3ue3w5QRY_017,40,0.0056452397257089615,0,0
Fr3ue3w5QRY_017,41,0.014472804963588715,0,0
Fr3ue3w5QRY_017,42,0.04232514277100563,0,0
Fr3ue3w5QRY_017,43,0.13833913207054138,0,0
Fr3ue3w5QRY_017,44,0.11900307983160019,0,0
Fr3ue3w5QRY_017,45,0.06324715912342072,0,0
Fr3ue3w5QRY_017,46,0.055115364491939545,0,0
Fr3ue3w5QRY_017,47,0.057022422552108765,0,0
Fr3ue3w5QRY_017,48,0.12211058288812637,0,0
Fr3ue3w5QRY_017,49,0.5570675134658813,1,0
Fr3ue3w5QRY_017,50,0.9997013211250305,1,0
Fr3ue3w5QRY_017,51,0.9999817609786987,1,0
Fr3ue3w5QRY_017,52,0.9999951124191284,1,0
Fr3ue3w5QRY_017,53,0.9999933242797852,1,0
