clip_key,frame_idx,prob_playing,pred_playing,is_playing
Fr3ue3w5QRY_001,0,1.4402514352696016e-05,0,0
Fr3ue3w5QRY_001,1,2.6856776003114646e-06,0,0
Fr3ue3w5QRY_001,2,4.963308128935751e-07,0,0
Fr3ue3w5QRY_001,3,1.3635337836603867e-07,0,0
Fr3ue3w5QRY_001,4,5.088123344876294e-08,0,0
Fr3ue3w5QRY_001,5,2.291236711471356e-08,0,0
Fr3ue3w5QRY_001,6,1.175654329443887e-08,0,0
Fr3ue3w5QRY_001,7,7.051178307904138e-09,0,0
Fr3ue3w5QRY_001,8,5.108560685584962e-09,0,0
Fr3ue3w5QRY_001,9,4.781187001867693e-09,0,0
Fr3ue3w5QRY_001,10,5.161941096787359e-09,0,0
Fr3ue3w5QRY_001,11,5.908246780705895e-09,0,0
Fr3ue3w5QRY_001,12,6.085281611944993e-09,0,0
Fr3ue3w5QRY_001,13,5.810926850813303e-09,0,0
Fr3ue3w5QRY_001,14,5.699935190506267e-09,0,0
Fr3ue3w5QRY_001,15,4.8063126811825896e-09,0,0
Fr3ue3w5QRY_001,16,3.890170408027416e-09,0,0
Fr3ue3w5QRY_001,17,3.3752387551544416e-09,0,0
Fr3ue3w5QRY_001,18,3.072076371068988e-09,0,0
Fr3ue3w5QRY_001,19,3.0173727960658425e-09,0,0
Fr3ue3w5QRY_001,20,3.168832973798885e-09,0,0
Fr3ue3w5QRY_001,21,3.5304392742574464e-09,0,0
Fr3ue3w5QRY_001,22,3.6746630183159823e-09,0,0
Fr3ue3w5QRY_001,23,4.88805751430732e-09,0,0
Fr3ue3w5QRY_001,24,8.097364556647335e-09,0,0
Fr3ue3w5QRY_001,25,8.01047939091859e-09,0,0
Fr3ue3w5QRY_001,26,7.120850131769885e-09,0,0
Fr3ue3w5QRY_001,27,6.522045126189369e-09,0,0
Fr3ue3w5QRY_001,28,1.0036130149160272e-08,0,0
Fr3ue3w5QRY_001,29,2.2652686837432157e-08,0,0
Fr3ue3w5QRY_001,30,9.070675766054137e-09,0,0
Fr3ue3w5QRY_001,31,6.0782179289731175e-09,0,0
Fr3ue3w5QRY_001,32,6.478106939766803e-09,0,0
Fr3ue3w5QRY_001,33,6.762194804110777e-09,0,0
Fr3ue3w5QRY_001,34,7.438839766393812e-09,0,0
Fr3ue3w5QRY_001,35,8.508070692414549e-09,0,0
Fr3ue3w5QRY_001,36,1.0419813456508109e-08,0,0
Fr3ue3w5QRY_001,37,1.6460154128594695e-08,0,0
Fr3ue3w5QRY_001,38,1.4250402635695991e-08,0,0
Fr3ue3w5QRY_001,39,1.7009238462151188e-08,0,0
Fr3ue3w5QRY_001,40,2.4109612084544096e-08,0,0
Fr3ue3w5QRY_001,41,4.196006386791851e-08,0,0
Fr3ue3w5QRY_001,42,5.7926474283931384e-08,0,0
Fr3ue3w5QRY_001,43,8.693788089431109e-08,0,0
Fr3ue3w5QRY_001,44,1.0447997311757717e-07,0,0
Fr3ue3w5QRY_001,45,1.356322911760799e-07,0,0
Fr3ue3w5QRY_001,46,1.7873058766326722e-07,0,0
Fr3ue3w5QRY_001,47,1.687154878027286e-07,0,0
Fr3ue3w5QRY_001,48,1.4452074026394257e-07,0,0
Fr3ue3w5QRY_001,49,2.907293321641191e-07,0,0
Fr3ue3w5QRY_001,50,1.2259110917511862e-06,0,0
Fr3ue3w5QRY_001,51,1.5973937479429878e-06,0,0
Fr3ue3w5QRY_001,52,1.9187045836588368e-06,0,0
Fr3ue3w5QRY_001,53,2.160235908377217e-06,0,0
Fr3ue3w5QRY_001,54,4.45633486378938e-06,0,0
Fr3ue3w5QRY_001,55,1.2378103747323621e-05,0,0
Fr3ue3w5QRY_001,56,4.392165647004731e-05,0,0
Fr3ue3w5QRY_001,57,1.7704698620946147e-05,0,0
Fr3ue3w5QRY_001,58,5.2471870731096715e-05,0,0
Fr3ue3w5QRY_001,59,0.019532885402441025,0,0
Fr3ue3w5QRY_001,60,0.6240225434303284,1,0
Fr3ue3w5QRY_001,61,0.850921094417572,1,0
Fr3ue3w5QRY_001,62,0.8936440348625183,1,0
Fr3ue3w5QRY_001,63,0.7887831926345825,1,0
Fr3ue3w5QRY_001,64,0.3602656424045563,1,0
Fr3ue3w5QRY_001,65,0.2513592839241028,0,0
Fr3ue3w5QRY_001,66,0.17490236461162567,0,0
Fr3ue3w5QRY_001,67,0.25264111161231995,0,0
Fr3ue3w5QRY_001,68,0.4701273739337921,1,0
Fr3ue3w5QRY_001,69,0.40169039368629456,1,0
Fr3ue3w5QRY_001,70,0.894871711730957,1,0
Fr3ue3w5QRY_001,71,0.979953408241272,1,0
Fr3ue3w5QRY_001,72,0.9808505773544312,1,0
Fr3ue3w5QRY_001,73,0.9428516030311584,1,0
Fr3ue3w5QRY_001,74,0.9264816045761108,1,0
Fr3ue3w5QRY_001,75,0.9244936108589172,1,0
Fr3ue3w5QRY_001,76,0.5224306583404541,1,0
Fr3ue3w5QRY_001,77,0.04140246659517288,0,0
Fr3ue3w5QRY_001,78,0.0003958354645874351,0,0
Fr3ue3w5QRY_001,79,1.3161102287995163e-05,0,0
Fr3ue3w5QRY_001,80,1.2872432080257568e-06,0,0
Fr3ue3w5QRY_001,81,2.352357739709987e-07,0,0
Fr3ue3w5QRY_001,82,5.180269369020607e-08,0,0
Fr3ue3w5QRY_001,83,3.045143515123527e-08,0,0
Fr3ue3w5QRY_001,84,4.310457057954409e-08,0,0
Fr3ue3w5QRY_001,85,8.297964626535759e-08,0,0
Fr3ue3w5QRY_001,86,6.353685222393324e-08,0,0
Fr3ue3w5QRY_001,87,1.6864889573753317e-07,0,0
Fr3ue3w5QRY_001,88,1.3588075944426237e-06,0,0
Fr3ue3w5QRY_001,89,2.3294669517781585e-06,0,0
Fr3ue3w5QRY_001,90,2.8428637506294763e-06,0,0
Fr3ue3w5QRY_001,91,5.370872258936288e-06,0,0
Fr3ue3w5QRY_001,92,6.828031018812908e-06,0,0
Fr3ue3w5QRY_001,93,5.706117462978e-06,0,0
Fr3ue3w5QRY_001,94,8.133942174026743e-06,0,0
Fr3ue3w5QRY_001,95,1.746509224176407e-05,0,0
Fr3ue3w5QRY_001,96,0.0005660620518028736,0,0
Fr3ue3w5QRY_001,97,0.0052030012011528015,0,0
Fr3ue3w5QRY_001,98,0.005645009223371744,0,0
Fr3ue3w5QRY_001,99,0.013103690929710865,0,0
Fr3ue3w5QRY_001,100,0.0030322959646582603,0,0
Fr3ue3w5QRY_001,101,2.164350007660687e-05,0,0
Fr3ue3w5QRY_001,102,1.8946004274766892e-05,0,0
Fr3ue3w5QRY_001,103,6.5687722781149205e-06,0,0
Fr3ue3w5QRY_001,104,6.840890819148626e-06,0,0
Fr3ue3w5QRY_001,105,9.07020967133576e-06,0,0
Fr3ue3w5QRY_001,106,5.742836037825327e-06,0,0
Fr3ue3w5QRY_001,107,4.091041773790494e-06,0,0
Fr3ue3w5QRY_001,108,2.612785465316847e-06,0,0
Fr3ue3w5QRY_001,109,7.298052082660433e-07,0,0
Fr3ue3w5QRY_001,110,7.32256566493561e-08,0,0
Fr3ue3w5QRY_001,111,5.7321960511558245e-09,0,0
