clip_key,frame_idx,prob_playing,pred_playing,is_playing
vq3CZAx3GnM_019,0,0.9889791011810303,1,0
vq3CZAx3GnM_019,1,0.9600672721862793,1,0
vq3CZAx3GnM_019,2,0.9453032612800598,1,0
vq3CZAx3GnM_019,3,0.8985081911087036,1,0
vq3CZAx3GnM_019,4,0.9598389863967896,1,0
vq3CZAx3GnM_019,5,0.9811366200447083,1,0
vq3CZAx3GnM_019,6,0.9734097719192505,1,0
vq3CZAx3GnM_019,7,0.9737430214881897,1,0
vq3CZAx3GnM_019,8,0.9767622351646423,1,0
vq3CZAx3GnM_019,9,0.9840173125267029,1,0
vq3CZAx3GnM_019,10,0.9893798232078552,1,0
vq3CZAx3GnM_019,11,0.9950768351554871,1,0
vq3CZAx3GnM_019,12,0.9982035160064697,1,0
vq3CZAx3GnM_019,13,0.9989550113677979,1,0
vq3CZAx3GnM_019,14,0.9995142221450806,1,0
vq3CZAx3GnM_019,15,0.9996916055679321,1,0
vq3CZAx3GnM_019,16,0.9997231364250183,1,0
vq3CZAx3GnM_019,17,0.9997629523277283,1,0
vq3CZAx3GnM_019,18,0.999824583530426,1,0
vq3CZAx3GnM_019,19,0.9995666146278381,1,0
vq3CZAx3GnM_019,20,0.9990776777267456,1,0
vq3CZAx3GnM_019,21,0.9980880618095398,1,0
vq3CZAx3GnM_019,22,0.9962205290794373,1,0
vq3CZAx3GnM_019,23,0.9897311329841614,1,0
vq3CZAx3GnM_019,24,0.9855361580848694,1,0
vq3CZAx3GnM_019,25,0.9773291945457458,1,0
vq3CZAx3GnM_019,26,0.9527530670166016,1,0
vq3CZAx3GnM_019,27,0.8808946013450623,1,0
vq3CZAx3GnM_019,28,0.8680368065834045,1,0
vq3CZAx3GnM_019,29,0.894161581993103,1,0
vq3CZAx3GnM_019,30,0.868028461933136,1,0
vq3CZAx3GnM_019,31,0.9621995687484741,1,0
vq3CZAx3GnM_019,32,0.9855114221572876,1,0
vq3CZAx3GnM_019,33,0.9963131546974182,1,0
vq3CZAx3GnM_019,34,0.9977149963378906,1,0
vq3CZAx3GnM_019,35,0.9987049102783203,1,0
vq3CZAx3GnM_019,36,0.9994003772735596,1,0
vq3CZAx3GnM_019,37,0.9995772242546082,1,0
vq3CZAx3GnM_019,38,0.9995530247688293,1,0
vq3CZAx3GnM_019,39,0.9989644289016724,1,0
vq3CZAx3GnM_019,40,0.9993849992752075,1,0
vq3CZAx3GnM_019,41,0.9997686743736267,1,0
vq3CZAx3GnM_019,42,0.9998694658279419,1,0
vq3CZAx3GnM_019,43,0.999882698059082,1,0
vq3CZAx3GnM_019,44,0.99972003698349,1,0
vq3CZAx3GnM_019,45,0.9991451501846313,1,0
vq3CZAx3GnM_019,46,0.9991326928138733,1,0
vq3CZAx3GnM_019,47,0.9997660517692566,1,0
vq3CZAx3GnM_019,48,0.9999066591262817,1,0
vq3CZAx3GnM_019,49,0.9998400211334229,1,0
vq3CZAx3GnM_019,50,0.9996523857116699,1,0
vq3CZAx3GnM_019,51,0.9990187883377075,1,0
vq3CZAx3GnM_019,52,0.9973599314689636,1,0
vq3CZAx3GnM_019,53,0.9978277087211609,1,0
vq3CZAx3GnM_019,54,0.9960579872131348,1,0
vq3CZAx3GnM_019,55,0.9967921376228333,1,0
vq3CZAx3GnM_019,56,0.9995983242988586,1,0
vq3CZAx3GnM_019,57,0.9999328851699829,1,0
vq3CZAx3GnM_019,58,0.9999922513961792,1,0
vq3CZAx3GnM_019,59,0.9999958276748657,1,0
vq3CZAx3GnM_019,60,0.9999996423721313,1,0
vq3CZAx3GnM_019,61,0.9999998807907104,1,1
vq3CZAx3GnM_019,62,1.0,1,1
vq3CZAx3GnM_019,63,1.0,1,1
vq3CZAx3GnM_019,64,1.0,1,1
vq3CZAx3GnM_019,65,1.0,1,1
vq3CZAx3GnM_019,66,1.0,1,1
vq3CZAx3GnM_019,67,1.0,1,1
vq3CZAx3GnM_019,68,1.0,1,1
vq3CZAx3GnM_019,69,1.0,1,1
vq3CZAx3GnM_019,70,1.0,1,1
vq3CZAx3GnM_019,71,1.0,1,1
vq3CZAx3GnM_019,72,1.0,1,1
vq3CZAx3GnM_019,73,1.0,1,1
vq3CZAx3GnM_019,74,1.0,1,1
vq3CZAx3GnM_019,75,1.0,1,1
vq3CZAx3GnM_019,76,1.0,1,1
vq3CZAx3GnM_019,77,1.0,1,1
vq3CZAx3GnM_019,78,1.0,1,1
vq3CZAx3GnM_019,79,1.0,1,1
vq3CZAx3GnM_019,80,1.0,1,1
vq3CZAx3GnM_019,81,1.0,1,1
vq3CZAx3GnM_019,82,1.0,1,1
vq3CZAx3GnM_019,83,1.0,1,1
vq3CZAx3GnM_019,84,1.0,1,1
vq3CZAx3GnM_019,85,1.0,1,1
vq3CZAx3GnM_019,86,1.0,1,1
vq3CZAx3GnM_019,87,1.0,1,1
vq3CZAx3GnM_019,88,1.0,1,1
vq3CZAx3GnM_019,89,1.0,1,1
vq3CZAx3GnM_019,90,1.0,1,1
vq3CZAx3GnM_019,91,1.0,1,1
vq3CZAx3GnM_019,92,1.0,1,1
vq3CZAx3GnM_019,93,1.0,1,1
vq3CZAx3GnM_019,94,1.0,1,1
vq3CZAx3GnM_019,95,1.0,1,1
vq3CZAx3GnM_019,96,1.0,1,1
vq3CZAx3GnM_019,97,1.0,1,1
vq3CZAx3GnM_019,98,1.0,1,1
vq3CZAx3GnM_019,99,1.0,1,1
vq3CZAx3GnM_019,100,1.0,1,1
vq3CZAx3GnM_019,101,1.0,1,1
vq3CZAx3GnM_019,102,1.0,1,1
vq3CZAx3GnM_019,103,1.0,1,1
vq3CZAx3GnM_019,104,1.0,1,1
vq3CZAx3GnM_019,105,1.0,1,1
vq3CZAx3GnM_019,106,1.0,1,1
vq3CZAx3GnM_019,107,1.0,1,1
vq3CZAx3GnM_019,108,1.0,1,1
vq3CZAx3GnM_019,109,1.0,1,1
vq3CZAx3GnM_019,110,1.0,1,1
vq3CZAx3GnM_019,111,1.0,1,1
vq3CZAx3GnM_019,112,1.0,1,1
vq3CZAx3GnM_019,113,1.0,1,1
vq3CZAx3GnM_019,114,1.0,1,1
vq3CZAx3GnM_019,115,1.0,1,1
vq3CZAx3GnM_019,116,1.0,1,1
vq3CZAx3GnM_019,117,1.0,1,1
vq3CZAx3GnM_019,118,1.0,1,1
vq3CZAx3GnM_019,119,1.0,1,1
vq3CZAx3GnM_019,120,1.0,1,1
vq3CZAx3GnM_019,121,1.0,1,1
vq3CZAx3GnM_019,122,1.0,1,1
vq3CZAx3GnM_019,123,1.0,1,1
vq3CZAx3GnM_019,124,1.0,1,1
vq3CZAx3GnM_019,125,1.0,1,1
vq3CZAx3GnM_019,126,1.0,1,1
vq3CZAx3GnM_019,127,1.0,1,1
vq3CZAx3GnM_019,128,1.0,1,1
vq3CZAx3GnM_019,129,1.0,1,1
vq3CZAx3GnM_019,130,1.0,1,1
vq3CZAx3GnM_019,131,1.0,1,1
vq3CZAx3GnM_019,132,1.0,1,1
vq3CZAx3GnM_019,133,1.0,1,1
vq3CZAx3GnM_019,134,1.0,1,1
vq3CZAx3GnM_019,135,1.0,1,1
vq3CZAx3GnM_019,136,1.0,1,1
vq3CZAx3GnM_019,137,1.0,1,1
vq3CZAx3GnM_019,138,1.0,1,1
vq3CZAx3GnM_019,139,1.0,1,1
vq3CZAx3GnM_019,140,1.0,1,1
vq3CZAx3GnM_019,141,1.0,1,1
vq3CZAx3GnM_019,142,1.0,1,1
vq3CZAx3GnM_019,143,1.0,1,1
vq3CZAx3GnM_019,144,1.0,1,1
vq3CZAx3GnM_019,145,1.0,1,1
vq3CZAx3GnM_019,146,1.0,1,1
vq3CZAx3GnM_019,147,1.0,1,1
vq3CZAx3GnM_019,148,1.0,1,1
vq3CZAx3GnM_019,149,1.0,1,1
vq3CZAx3GnM_019,150,1.0,1,1
vq3CZAx3GnM_019,151,1.0,1,1
vq3CZAx3GnM_019,152,1.0,1,1
vq3CZAx3GnM_019,153,1.0,1,1
vq3CZAx3GnM_019,154,1.0,1,1
vq3CZAx3GnM_019,155,1.0,1,1
