clip_key,frame_idx,prob_playing,pred_playing,is_playing
1rXZJyVXUHU_003,0,0.9683748483657837,1,0
1rXZJyVXUHU_003,1,0.9834905862808228,1,0
1rXZJyVXUHU_003,2,0.9914937019348145,1,0
1rXZJyVXUHU_003,3,0.9556243419647217,1,0
1rXZJyVXUHU_003,4,0.4207858443260193,1,0
1rXZJyVXUHU_003,5,0.005529235582798719,0,0
1rXZJyVXUHU_003,6,2.9333126803976484e-05,0,0
1rXZJyVXUHU_003,7,2.6594852897687815e-05,0,0
1rXZJyVXUHU_003,8,0.0001926809491124004,0,0
1rXZJyVXUHU_003,9,0.0002613646793179214,0,0
1rXZJyVXUHU_003,10,0.0002132735535269603,0,0
1rXZJyVXUHU_003,11,0.0005266286316327751,0,0
1rXZJyVXUHU_003,12,0.07950267195701599,0,0
1rXZJyVXUHU_003,13,0.6763196587562561,1,0
1rXZJyVXUHU_003,14,0.918001651763916,1,1
1rXZJyVXUHU_003,15,0.9992014765739441,1,1
1rXZJyVXUHU_003,16,0.999962568283081,1,1
1rXZJyVXUHU_003,17,0.9999638795852661,1,1
1rXZJyVXUHU_003,18,0.9999867677688599,1,1
1rXZJyVXUHU_003,19,0.9999911785125732,1,1
1rXZJyVXUHU_003,20,0.9999946355819702,1,1
1rXZJyVXUHU_003,21,0.9999939203262329,1,1
1rXZJyVXUHU_003,22,0.9999923706054688,1,1
1rXZJyVXUHU_003,23,0.9999915361404419,1,1
1rXZJyVXUHU_003,24,0.9999924898147583,1,1
1rXZJyVXUHU_003,25,0.9999934434890747,1,1
1rXZJyVXUHU_003,26,0.9999940395355225,1,1
1rXZJyVXUHU_003,27,0.9999947547912598,1,1
1rXZJyVXUHU_003,28,0.9999960660934448,1,1
1rXZJyVXUHU_003,29,0.999996542930603,1,1
1rXZJyVXUHU_003,30,0.9999938011169434,1,1
1rXZJyVXUHU_003,31,0.9999934434890747,1,1
1rXZJyVXUHU_003,32,0.999988317489624,1,1
1rXZJyVXUHU_003,33,0.9999922513961792,1,1
1rXZJyVXUHU_003,34,0.9999948740005493,1,1
1rXZJyVXUHU_003,35,0.9999964237213135,1,1
1rXZJyVXUHU_003,36,0.9999963045120239,1,1
1rXZJyVXUHU_003,37,0.9999958276748657,1,1
1rXZJyVXUHU_003,38,0.9999972581863403,1,1
1rXZJyVXUHU_003,39,0.999993085861206,1,1
1rXZJyVXUHU_003,40,0.9999892711639404,1,1
1rXZJyVXUHU_003,41,0.9999977350234985,1,1
1rXZJyVXUHU_003,42,0.9999986886978149,1,1
1rXZJyVXUHU_003,43,0.9999974966049194,1,1
1rXZJyVXUHU_003,44,0.9999996423721313,1,1
1rXZJyVXUHU_003,45,0.9999995231628418,1,1
1rXZJyVXUHU_003,46,0.9999997615814209,1,1
1rXZJyVXUHU_003,47,0.9999998807907104,1,1
1rXZJyVXUHU_003,48,0.9999998807907104,1,1
1rXZJyVXUHU_003,49,1.0,1,1
1rXZJyVXUHU_003,50,0.9999998807907104,1,1
1rXZJyVXUHU_003,51,0.9999998807907104,1,1
1rXZJyVXUHU_003,52,0.9999998807907104,1,1
1rXZJyVXUHU_003,53,0.9999997615814209,1,1
1rXZJyVXUHU_003,54,0.9999997615814209,1,1
1rXZJyVXUHU_003,55,0.9999995231628418,1,1
1rXZJyVXUHU_003,56,0.9999988079071045,1,1
1rXZJyVXUHU_003,57,0.9999971389770508,1,1
1rXZJyVXUHU_003,58,0.9999959468841553,1,1
1rXZJyVXUHU_003,59,0.9999938011169434,1,1
1rXZJyVXUHU_003,60,0.999996542930603,1,1
1rXZJyVXUHU_003,61,0.999997615814209,1,1
1rXZJyVXUHU_003,62,0.9999984502792358,1,1
1rXZJyVXUHU_003,63,0.9999988079071045,1,1
1rXZJyVXUHU_003,64,0.9999988079071045,1,1
1rXZJyVXUHU_003,65,0.9999978542327881,1,1
1rXZJyVXUHU_003,66,0.999997615814209,1,1
1rXZJyVXUHU_003,67,0.999997615814209,1,1
1rXZJyVXUHU_003,68,0.9999972581863403,1,1
1rXZJyVXUHU_003,69,0.9999978542327881,1,1
1rXZJyVXUHU_003,70,0.9999988079071045,1,1
1rXZJyVXUHU_003,71,0.9999986886978149,1,1
1rXZJyVXUHU_003,72,0.9999986886978149,1,1
1rXZJyVXUHU_003,73,0.9999986886978149,1,1
1rXZJyVXUHU_003,74,0.9999990463256836,1,1
1rXZJyVXUHU_003,75,0.9999992847442627,1,1
1rXZJyVXUHU_003,76,0.9999995231628418,1,1
1rXZJyVXUHU_003,77,0.9999996423721313,1,1
1rXZJyVXUHU_003,78,0.9999996423721313,1,1
1rXZJyVXUHU_003,79,0.9999996423721313,1,1
