clip_key,frame_idx,prob_playing,pred_playing,is_playing
Fr3ue3w5QRY_013,0,0.9997504353523254,1,0
Fr3ue3w5QRY_013,1,0.9998573064804077,1,0
Fr3ue3w5QRY_013,2,0.9999343156814575,1,0
Fr3ue3w5QRY_013,3,0.9999727010726929,1,0
Fr3ue3w5QRY_013,4,0.999988317489624,1,0
Fr3ue3w5QRY_013,5,0.9999946355819702,1,0
Fr3ue3w5QRY_013,6,0.9999978542327881,1,0
Fr3ue3w5QRY_013,7,0.9999990463256836,1,0
Fr3ue3w5QRY_013,8,0.9999995231628418,1,0
Fr3ue3w5QRY_013,9,0.9999996423721313,1,0
Fr3ue3w5QRY_013,10,0.9999997615814209,1,0
Fr3ue3w5QRY_013,11,0.9999997615814209,1,1
Fr3ue3w5QRY_013,12,0.9999997615814209,1,1
Fr3ue3w5QRY_013,13,0.9999998807907104,1,1
Fr3ue3w5QRY_013,14,0.9999998807907104,1,1
Fr3ue3w5QRY_013,15,0.9999998807907104,1,1
Fr3ue3w5QRY_013,16,0.9999998807907104,1,1
Fr3ue3w5QRY_013,17,0.9999998807907104,1,1
Fr3ue3w5QRY_013,18,0.9999998807907104,1,1
Fr3ue3w5QRY_013,19,0.9999997615814209,1,1
Fr3ue3w5QRY_013,20,0.9999997615814209,1,1
Fr3ue3w5QRY_013,21,0.9999997615814209,1,1
Fr3ue3w5QRY_013,22,0.9999997615814209,1,1
Fr3ue3w5QRY_013,23,0.9999997615814209,1,1
Fr3ue3w5QRY_013,24,0.9999997615814209,1,1
Fr3ue3w5QRY_013,25,0.9999997615814209,1,1
Fr3ue3w5QRY_013,26,0.9999998807907104,1,1
Fr3ue3w5QRY_013,27,0.9999998807907104,1,1
Fr3ue3w5QRY_013,28,1.0,1,1
Fr3ue3w5QRY_013,29,1.0,1,1
Fr3ue3w5QRY_013,30,1.0,1,1
Fr3ue3w5QRY_013,31,0.9999998807907104,1,1
Fr3ue3w5QRY_013,32,0.9999998807907104,1,1
Fr3ue3w5QRY_013,33,0.9999998807907104,1,1
Fr3ue3w5QRY_013,34,1.0,1,1
Fr3ue3w5QRY_013,35,1.0,1,1
Fr3ue3w5QRY_013,36,1.0,1,1
Fr3ue3w5QRY_013,37,1.0,1,1
Fr3ue3w5QRY_013,38,1.0,1,1
Fr3ue3w5QRY_013,39,1.0,1,1
Fr3ue3w5QRY_013,40,1.0,1,1
Fr3ue3w5QRY_013,41,1.0,1,1
Fr3ue3w5QRY_013,42,1.0,1,1
Fr3ue3w5QRY_013,43,1.0,1,1
Fr3ue3w5QRY_013,44,1.0,1,1
Fr3ue3w5QRY_013,45,0.9999997615814209,1,1
Fr3ue3w5QRY_013,46,0.9999994039535522,1,1
Fr3ue3w5QRY_013,47,0.9999986886978149,1,1
Fr3ue3w5QRY_013,48,0.9999972581863403,1,1
Fr3ue3w5QRY_013,49,0.9999935626983643,1,1
Fr3ue3w5QRY_013,50,0.9999905824661255,1,1
Fr3ue3w5QRY_013,51,0.9999878406524658,1,1
Fr3ue3w5QRY_013,52,0.9999849796295166,1,1
Fr3ue3w5QRY_013,53,0.9999934434890747,1,1
Fr3ue3w5QRY_013,54,0.9999958276748657,1,1
Fr3ue3w5QRY_013,55,0.9999967813491821,1,1
Fr3ue3w5QRY_013,56,0.9999980926513672,1,1
Fr3ue3w5QRY_013,57,0.9999966621398926,1,1
Fr3ue3w5QRY_013,58,0.9999972581863403,1,1
Fr3ue3w5QRY_013,59,0.9999978542327881,1,1
Fr3ue3w5QRY_013,60,0.9999983310699463,1,1
Fr3ue3w5QRY_013,61,0.999998927116394,1,1
Fr3ue3w5QRY_013,62,0.9999994039535522,1,1
Fr3ue3w5QRY_013,63,0.9999995231628418,1,1
Fr3ue3w5QRY_013,64,1.0,1,1
Fr3ue3w5QRY_013,65,1.0,1,1
Fr3ue3w5QRY_013,66,1.0,1,1
Fr3ue3w5QRY_013,67,1.0,1,1
Fr3ue3w5QRY_013,68,1.0,1,1
Fr3ue3w5QRY_013,69,1.0,1,1
Fr3ue3w5QRY_013,70,1.0,1,1
Fr3ue3w5QRY_013,71,1.0,1,1
Fr3ue3w5QRY_013,72,1.0,1,1
Fr3ue3w5QRY_013,73,1.0,1,1
Fr3ue3w5QRY_013,74,1.0,1,1
Fr3ue3w5QRY_013,75,1.0,1,1
Fr3ue3w5QRY_013,76,1.0,1,1
Fr3ue3w5QRY_013,77,1.0,1,1
Fr3ue3w5QRY_013,78,1.0,1,1
Fr3ue3w5QRY_013,79,1.0,1,1
Fr3ue3w5QRY_013,80,1.0,1,1
Fr3ue3w5QRY_013,81,1.0,1,1
Fr3ue3w5QRY_013,82,1.0,1,1
Fr3ue3w5QRY_013,83,1.0,1,1
Fr3ue3w5QRY_013,84,1.0,1,1
Fr3ue3w5QRY_013,85,1.0,1,1
Fr3ue3w5QRY_013,86,1.0,1,1
Fr3ue3w5QRY_013,87,1.0,1,1
Fr3ue3w5QRY_013,88,1.0,1,1
Fr3ue3w5QRY_013,89,1.0,1,1
Fr3ue3w5QRY_013,90,1.0,1,1
Fr3ue3w5QRY_013,91,0.9999990463256836,1,1
Fr3ue3w5QRY_013,92,0.9999977350234985,1,1
Fr3ue3w5QRY_013,93,0.9999974966049194,1,1
Fr3ue3w5QRY_013,94,0.9999967813491821,1,1
Fr3ue3w5QRY_013,95,0.9999861717224121,1,1
Fr3ue3w5QRY_013,96,0.9999475479125977,1,1
Fr3ue3w5QRY_013,97,0.9998985528945923,1,1
Fr3ue3w5QRY_013,98,0.9998561143875122,1,1
Fr3ue3w5QRY_013,99,0.9998313188552856,1,1
Fr3ue3w5QRY_013,100,0.9998290538787842,1,1
Fr3ue3w5QRY_013,101,0.9998334646224976,1,1
Fr3ue3w5QRY_013,102,0.999815046787262,1,1
Fr3ue3w5QRY_013,103,0.9998419284820557,1,1
Fr3ue3w5QRY_013,104,0.9998738765716553,1,1
Fr3ue3w5QRY_013,105,0.9998557567596436,1,1
Fr3ue3w5QRY_013,106,0.9997467398643494,1,1
Fr3ue3w5QRY_013,107,0.9995123147964478,1,1
Fr3ue3w5QRY_013,108,0.9996086955070496,1,1
Fr3ue3w5QRY_013,109,0.9995225667953491,1,1
Fr3ue3w5QRY_013,110,0.9997237324714661,1,1
Fr3ue3w5QRY_013,111,0.9997127652168274,1,1
Fr3ue3w5QRY_013,112,0.999843955039978,1,1
Fr3ue3w5QRY_013,113,0.9999350309371948,1,1
Fr3ue3w5QRY_013,114,0.9999508857727051,1,1
Fr3ue3w5QRY_013,115,0.9999196529388428,1,1
Fr3ue3w5QRY_013,116,0.999799907207489,1,1
Fr3ue3w5QRY_013,117,0.9973672032356262,1,1
Fr3ue3w5QRY_013,118,0.9948280453681946,1,1
Fr3ue3w5QRY_013,119,0.6328566074371338,1,1
Fr3ue3w5QRY_013,120,0.16750040650367737,0,1
Fr3ue3w5QRY_013,121,0.7367199063301086,1,1
Fr3ue3w5QRY_013,122,0.12882526218891144,0,0
Fr3ue3w5QRY_013,123,0.002967287553474307,0,0
Fr3ue3w5QRY_013,124,0.00033806913415901363,0,0
Fr3ue3w5QRY_013,125,0.0002346719556953758,0,0
Fr3ue3w5QRY_013,126,0.00041263955063186586,0,0
Fr3ue3w5QRY_013,127,0.0005689146928489208,0,0
Fr3ue3w5QRY_013,128,0.00038773127016611397,0,0
Fr3ue3w5QRY_013,129,0.0002844260015990585,0,0
Fr3ue3w5QRY_013,130,0.00011112507490906864,0,0
Fr3ue3w5QRY_013,131,4.2325726099079475e-05,0,0
Fr3ue3w5QRY_013,132,1.1630533663264941e-05,0,0
Fr3ue3w5QRY_013,133,7.654672117496375e-06,0,0
Fr3ue3w5QRY_013,134,8.000602065294515e-06,0,0
Fr3ue3w5QRY_013,135,1.1575098142202478e-05,0,0
Fr3ue3w5QRY_013,136,3.4376011171843857e-05,0,0
Fr3ue3w5QRY_013,137,9.728939039632678e-05,0,0
Fr3ue3w5QRY_013,138,0.0006073814583942294,0,0
Fr3ue3w5QRY_013,139,0.00619820412248373,0,0
Fr3ue3w5QRY_013,140,0.1298399418592453,0,0
Fr3ue3w5QRY_013,141,0.8593369126319885,1,0
Fr3ue3w5QRY_013,142,0.9927775859832764,1,0
Fr3ue3w5QRY_013,143,0.998049259185791,1,0
Fr3ue3w5QRY_013,144,0.9954987168312073,1,0
Fr3ue3w5QRY_013,145,0.9987481832504272,1,0
Fr3ue3w5QRY_013,146,0.9995554089546204,1,0
Fr3ue3w5QRY_013,147,0.9998525381088257,1,0
Fr3ue3w5QRY_013,148,0.9998931884765625,1,0
Fr3ue3w5QRY_013,149,0.9999768733978271,1,0
Fr3ue3w5QRY_013,150,0.9999991655349731,1,0
Fr3ue3w5QRY_013,151,0.9999997615814209,1,0
Fr3ue3w5QRY_013,152,0.9999998807907104,1,0
Fr3ue3w5QRY_013,153,1.0,1,0
Fr3ue3w5QRY_013,154,1.0,1,0
Fr3ue3w5QRY_013,155,1.0,1,0
Fr3ue3w5QRY_013,156,1.0,1,0
Fr3ue3w5QRY_013,157,1.0,1,0
Fr3ue3w5QRY_013,158,1.0,1,0
Fr3ue3w5QRY_013,159,1.0,1,0
Fr3ue3w5QRY_013,160,1.0,1,0
Fr3ue3w5QRY_013,161,1.0,1,0
Fr3ue3w5QRY_013,162,1.0,1,0
Fr3ue3w5QRY_013,163,1.0,1,0
Fr3ue3w5QRY_013,164,1.0,1,0
Fr3ue3w5QRY_013,165,1.0,1,0
Fr3ue3w5QRY_013,166,1.0,1,0
Fr3ue3w5QRY_013,167,1.0,1,0
Fr3ue3w5QRY_013,168,1.0,1,0
Fr3ue3w5QRY_013,169,1.0,1,0
Fr3ue3w5QRY_013,170,1.0,1,0
Fr3ue3w5QRY_013,171,1.0,1,0
Fr3ue3w5QRY_013,172,1.0,1,0
Fr3ue3w5QRY_013,173,1.0,1,0
Fr3ue3w5QRY_013,174,1.0,1,0
Fr3ue3w5QRY_013,175,1.0,1,0
Fr3ue3w5QRY_013,176,1.0,1,0
Fr3ue3w5QRY_013,177,1.0,1,0
Fr3ue3w5QRY_013,178,1.0,1,0
Fr3ue3w5QRY_013,179,1.0,1,0
Fr3ue3w5QRY_013,180,0.9999998807907104,1,0
Fr3ue3w5QRY_013,181,0.9999998807907104,1,0
Fr3ue3w5QRY_013,182,0.9999996423721313,1,0
Fr3ue3w5QRY_013,183,0.9999996423721313,1,0
Fr3ue3w5QRY_013,184,0.9999983310699463,1,0
Fr3ue3w5QRY_013,185,0.9999990463256836,1,0
