clip_key,frame_idx,prob_playing,pred_playing,is_playing
GRuOSrz3kdY_006,0,0.9987205266952515,1,0
GRuOSrz3kdY_006,1,0.9991536140441895,1,0
GRuOSrz3kdY_006,2,0.9992715716362,1,0
GRuOSrz3kdY_006,3,0.9989562034606934,1,0
GRuOSrz3kdY_006,4,0.9997203946113586,1,0
GRuOSrz3kdY_006,5,0.9999580383300781,1,0
GRuOSrz3kdY_006,6,0.9999890327453613,1,0
GRuOSrz3kdY_006,7,0.9999943971633911,1,0
GRuOSrz3kdY_006,8,0.9999947547912598,1,0
GRuOSrz3kdY_006,9,0.9999903440475464,1,0
GRuOSrz3kdY_006,10,0.9999897480010986,1,0
GRuOSrz3kdY_006,11,0.9999942779541016,1,0
GRuOSrz3kdY_006,12,0.9999910593032837,1,0
GRuOSrz3kdY_006,13,0.9999794960021973,1,0
GRuOSrz3kdY_006,14,0.9999781847000122,1,0
GRuOSrz3kdY_006,15,0.999968409538269,1,0
GRuOSrz3kdY_006,16,0.9999494552612305,1,0
GRuOSrz3kdY_006,17,0.9998672008514404,1,0
GRuOSrz3kdY_006,18,0.999921441078186,1,0
GRuOSrz3kdY_006,19,0.9999648332595825,1,0
GRuOSrz3kdY_006,20,0.999988317489624,1,0
GRuOSrz3kdY_006,21,0.9999960660934448,1,0
GRuOSrz3kdY_006,22,0.9999778270721436,1,0
GRuOSrz3kdY_006,23,0.9987910389900208,1,0
GRuOSrz3kdY_006,24,0.9930993318557739,1,0
GRuOSrz3kdY_006,25,0.9846312403678894,1,0
GRuOSrz3kdY_006,26,0.9943271279335022,1,0
GRuOSrz3kdY_006,27,0.9819060564041138,1,0
GRuOSrz3kdY_006,28,0.9490377306938171,1,0
GRuOSrz3kdY_006,29,0.8766055107116699,1,0
GRuOSrz3kdY_006,30,0.752277672290802,1,0
GRuOSrz3kdY_006,31,0.47917822003364563,1,0
GRuOSrz3kdY_006,32,0.3119874894618988,0,0
GRuOSrz3kdY_006,33,0.39927324652671814,1,0
GRuOSrz3kdY_006,34,0.49294692277908325,1,0
GRuOSrz3kdY_006,35,0.372173547744751,1,0
GRuOSrz3kdY_006,36,0.19666796922683716,0,0
GRuOSrz3kdY_006,37,0.1304217129945755,0,0
GRuOSrz3kdY_006,38,0.1255691796541214,0,0
GRuOSrz3kdY_006,39,0.139706552028656,0,0
GRuOSrz3kdY_006,40,0.13858366012573242,0,0
GRuOSrz3kdY_006,41,0.0771368145942688,0,0
GRuOSrz3kdY_006,42,0.04231712967157364,0,0
