clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_006,0,0.9999719858169556,1,0
6rRMEXuLAng_006,1,0.9999847412109375,1,1
6rRMEXuLAng_006,2,0.9999946355819702,1,1
6rRMEXuLAng_006,3,0.9999948740005493,1,1
6rRMEXuLAng_006,4,0.9999974966049194,1,1
6rRMEXuLAng_006,5,0.999998927116394,1,1
6rRMEXuLAng_006,6,0.9999996423721313,1,1
6rRMEXuLAng_006,7,0.9999998807907104,1,1
6rRMEXuLAng_006,8,1.0,1,1
6rRMEXuLAng_006,9,1.0,1,1
6rRMEXuLAng_006,10,1.0,1,1
6rRMEXuLAng_006,11,1.0,1,1
6rRMEXuLAng_006,12,1.0,1,1
6rRMEXuLAng_006,13,1.0,1,1
6rRMEXuLAng_006,14,1.0,1,1
6rRMEXuLAng_006,15,1.0,1,1
6rRMEXuLAng_006,16,0.9999998807907104,1,1
6rRMEXuLAng_006,17,0.9999997615814209,1,1
6rRMEXuLAng_006,18,0.9999998807907104,1,1
6rRMEXuLAng_006,19,0.9999998807907104,1,1
6rRMEXuLAng_006,20,0.9999998807907104,1,1
6rRMEXuLAng_006,21,1.0,1,1
6rRMEXuLAng_006,22,1.0,1,1
6rRMEXuLAng_006,23,1.0,1,1
6rRMEXuLAng_006,24,1.0,1,1
6rRMEXuLAng_006,25,1.0,1,1
6rRMEXuLAng_006,26,1.0,1,1
6rRMEXuLAng_006,27,1.0,1,1
6rRMEXuLAng_006,28,1.0,1,1
6rRMEXuLAng_006,29,1.0,1,1
6rRMEXuLAng_006,30,1.0,1,1
6rRMEXuLAng_006,31,1.0,1,1
6rRMEXuLAng_006,32,1.0,1,1
6rRMEXuLAng_006,33,1.0,1,1
6rRMEXuLAng_006,34,1.0,1,1
6rRMEXuLAng_006,35,1.0,1,1
6rRMEXuLAng_006,36,1.0,1,1
6rRMEXuLAng_006,37,1.0,1,1
6rRMEXuLAng_006,38,1.0,1,1
6rRMEXuLAng_006,39,1.0,1,1
6rRMEXuLAng_006,40,1.0,1,1
6rRMEXuLAng_006,41,1.0,1,1
6rRMEXuLAng_006,42,1.0,1,1
6rRMEXuLAng_006,43,1.0,1,1
6rRMEXuLAng_006,44,1.0,1,1
6rRMEXuLAng_006,45,1.0,1,1
6rRMEXuLAng_006,46,1.0,1,1
6rRMEXuLAng_006,47,1.0,1,1
6rRMEXuLAng_006,48,1.0,1,1
6rRMEXuLAng_006,49,1.0,1,1
6rRMEXuLAng_006,50,1.0,1,1
6rRMEXuLAng_006,51,1.0,1,1
6rRMEXuLAng_006,52,1.0,1,1
6rRMEXuLAng_006,53,1.0,1,1
6rRMEXuLAng_006,54,1.0,1,1
6rRMEXuLAng_006,55,1.0,1,1
6rRMEXuLAng_006,56,1.0,1,1
6rRMEXuLAng_006,57,1.0,1,1
6rRMEXuLAng_006,58,1.0,1,1
6rRMEXuLAng_006,59,1.0,1,1
6rRMEXuLAng_006,60,1.0,1,1
6rRMEXuLAng_006,61,1.0,1,1
6rRMEXuLAng_006,62,1.0,1,1
6rRMEXuLAng_006,63,1.0,1,1
6rRMEXuLAng_006,64,1.0,1,1
6rRMEXuLAng_006,65,1.0,1,1
6rRMEXuLAng_006,66,1.0,1,1
6rRMEXuLAng_006,67,0.9999998807907104,1,1
6rRMEXuLAng_006,68,0.9999995231628418,1,1
6rRMEXuLAng_006,69,0.9999979734420776,1,1
6rRMEXuLAng_006,70,0.9999994039535522,1,1
6rRMEXuLAng_006,71,0.9999998807907104,1,1
6rRMEXuLAng_006,72,0.9999998807907104,1,1
6rRMEXuLAng_006,73,0.9999998807907104,1,1
6rRMEXuLAng_006,74,0.9999998807907104,1,1
6rRMEXuLAng_006,75,0.9999997615814209,1,1
6rRMEXuLAng_006,76,0.9999994039535522,1,1
6rRMEXuLAng_006,77,0.9999992847442627,1,1
6rRMEXuLAng_006,78,0.9999985694885254,1,1
6rRMEXuLAng_006,79,0.999998927116394,1,1
6rRMEXuLAng_006,80,0.9999995231628418,1,1
6rRMEXuLAng_006,81,0.9999997615814209,1,0
6rRMEXuLAng_006,82,0.9999996423721313,1,0
6rRMEXuLAng_006,83,0.9999980926513672,1,0
6rRMEXuLAng_006,84,0.9999964237213135,1,0
6rRMEXuLAng_006,85,0.9999794960021973,1,0
6rRMEXuLAng_006,86,0.9999605417251587,1,0
6rRMEXuLAng_006,87,0.9999710321426392,1,0
6rRMEXuLAng_006,88,0.9999769926071167,1,0
6rRMEXuLAng_006,89,0.9999549388885498,1,0
6rRMEXuLAng_006,90,0.9999333620071411,1,0
6rRMEXuLAng_006,91,0.999933123588562,1,0
6rRMEXuLAng_006,92,0.9999043941497803,1,0
6rRMEXuLAng_006,93,0.9999309778213501,1,0
6rRMEXuLAng_006,94,0.9999538660049438,1,0
6rRMEXuLAng_006,95,0.9998980760574341,1,0
6rRMEXuLAng_006,96,0.9999206066131592,1,0
6rRMEXuLAng_006,97,0.9999674558639526,1,0
6rRMEXuLAng_006,98,0.9999516010284424,1,0
6rRMEXuLAng_006,99,0.9999110698699951,1,0
6rRMEXuLAng_006,100,0.9997181296348572,1,0
6rRMEXuLAng_006,101,0.9991965889930725,1,0
6rRMEXuLAng_006,102,0.9984415173530579,1,0
6rRMEXuLAng_006,103,0.9919997453689575,1,0
6rRMEXuLAng_006,104,0.9828270673751831,1,0
6rRMEXuLAng_006,105,0.986365795135498,1,0
6rRMEXuLAng_006,106,0.9308509230613708,1,0
6rRMEXuLAng_006,107,0.7475458383560181,1,0
6rRMEXuLAng_006,108,0.7538406848907471,1,0
6rRMEXuLAng_006,109,0.7230390310287476,1,0
6rRMEXuLAng_006,110,0.6450122594833374,1,0
6rRMEXuLAng_006,111,0.26061469316482544,0,0
6rRMEXuLAng_006,112,0.2593283951282501,0,0
6rRMEXuLAng_006,113,0.2637580633163452,0,0
6rRMEXuLAng_006,114,0.24382488429546356,0,0
6rRMEXuLAng_006,115,0.6726329922676086,1,0
6rRMEXuLAng_006,116,0.7061300277709961,1,0
6rRMEXuLAng_006,117,0.7325495481491089,1,0
6rRMEXuLAng_006,118,0.6464443206787109,1,0
6rRMEXuLAng_006,119,0.6080552339553833,1,0
6rRMEXuLAng_006,120,0.6957215666770935,1,0
6rRMEXuLAng_006,121,0.6018428802490234,1,0
6rRMEXuLAng_006,122,0.6423550248146057,1,0
6rRMEXuLAng_006,123,0.38365626335144043,1,0
6rRMEXuLAng_006,124,0.2190437912940979,0,0
6rRMEXuLAng_006,125,0.49784165620803833,1,0
6rRMEXuLAng_006,126,0.40977632999420166,1,0
6rRMEXuLAng_006,127,0.20333677530288696,0,0
6rRMEXuLAng_006,128,0.28321555256843567,0,0
6rRMEXuLAng_006,129,0.3894380033016205,1,0
6rRMEXuLAng_006,130,0.47482624650001526,1,0
6rRMEXuLAng_006,131,0.3757189214229584,1,0
6rRMEXuLAng_006,132,0.20626439154148102,0,0
6rRMEXuLAng_006,133,0.21479301154613495,0,0
6rRMEXuLAng_006,134,0.29847025871276855,0,0
6rRMEXuLAng_006,135,0.6528034806251526,1,0
6rRMEXuLAng_006,136,0.9001494646072388,1,0
6rRMEXuLAng_006,137,0.9565636515617371,1,0
6rRMEXuLAng_006,138,0.9286250472068787,1,0
6rRMEXuLAng_006,139,0.9426136016845703,1,0
6rRMEXuLAng_006,140,0.8373273015022278,1,0
6rRMEXuLAng_006,141,0.8268908262252808,1,0
6rRMEXuLAng_006,142,0.8308982253074646,1,0
6rRMEXuLAng_006,143,0.7264551520347595,1,0
6rRMEXuLAng_006,144,0.2445024698972702,0,0
6rRMEXuLAng_006,145,0.07625056803226471,0,0
6rRMEXuLAng_006,146,0.07604297250509262,0,0
6rRMEXuLAng_006,147,0.21989931166172028,0,0
6rRMEXuLAng_006,148,0.3594313859939575,1,0
6rRMEXuLAng_006,149,0.17784494161605835,0,0
6rRMEXuLAng_006,150,0.25753483176231384,0,0
6rRMEXuLAng_006,151,0.20896753668785095,0,0
6rRMEXuLAng_006,152,0.26568520069122314,0,0
6rRMEXuLAng_006,153,0.21985629200935364,0,0
6rRMEXuLAng_006,154,0.04136376082897186,0,0
6rRMEXuLAng_006,155,0.05237739533185959,0,0
6rRMEXuLAng_006,156,0.03929898515343666,0,0
6rRMEXuLAng_006,157,0.08432197570800781,0,0
6rRMEXuLAng_006,158,0.1361662894487381,0,0
6rRMEXuLAng_006,159,0.09028763324022293,0,0
6rRMEXuLAng_006,160,0.027499089017510414,0,0
6rRMEXuLAng_006,161,0.026179609820246696,0,0
6rRMEXuLAng_006,162,0.03852666914463043,0,0
6rRMEXuLAng_006,163,0.06250332295894623,0,0
6rRMEXuLAng_006,164,0.015434547327458858,0,0
6rRMEXuLAng_006,165,0.0008176300907507539,0,0
6rRMEXuLAng_006,166,0.0009677421185187995,0,0
6rRMEXuLAng_006,167,0.0009086065110750496,0,0
6rRMEXuLAng_006,168,9.159123874269426e-05,0,0
6rRMEXuLAng_006,169,7.525681576225907e-05,0,0
6rRMEXuLAng_006,170,0.00012561521725729108,0,0
6rRMEXuLAng_006,171,0.00025838674628175795,0,0
6rRMEXuLAng_006,172,0.0002033782802755013,0,0
6rRMEXuLAng_006,173,0.00021173690038267523,0,0
6rRMEXuLAng_006,174,0.00033395239734090865,0,0
6rRMEXuLAng_006,175,0.0004588358860928565,0,0
6rRMEXuLAng_006,176,0.0012131682597100735,0,0
6rRMEXuLAng_006,177,0.0015335322823375463,0,0
6rRMEXuLAng_006,178,0.0008040365064516664,0,0
6rRMEXuLAng_006,179,0.001677345484495163,0,0
6rRMEXuLAng_006,180,0.0018849002663046122,0,0
6rRMEXuLAng_006,181,0.003288131207227707,0,0
6rRMEXuLAng_006,182,0.003580105025321245,0,0
6rRMEXuLAng_006,183,0.004348430782556534,0,0
6rRMEXuLAng_006,184,0.034508880227804184,0,0
6rRMEXuLAng_006,185,0.0690896138548851,0,0
6rRMEXuLAng_006,186,0.08993501216173172,0,0
6rRMEXuLAng_006,187,0.3434159755706787,0,0
6rRMEXuLAng_006,188,0.22897492349147797,0,0
6rRMEXuLAng_006,189,0.6316774487495422,1,0
6rRMEXuLAng_006,190,0.8171852827072144,1,0
6rRMEXuLAng_006,191,0.7628906965255737,1,0
6rRMEXuLAng_006,192,0.4275400638580322,1,0
6rRMEXuLAng_006,193,0.27832937240600586,0,0
6rRMEXuLAng_006,194,0.5409533977508545,1,0
6rRMEXuLAng_006,195,0.7612899541854858,1,0
6rRMEXuLAng_006,196,0.712144672870636,1,0
6rRMEXuLAng_006,197,0.6387346386909485,1,0
6rRMEXuLAng_006,198,0.8595242500305176,1,0
6rRMEXuLAng_006,199,0.962140679359436,1,0
6rRMEXuLAng_006,200,0.9462878704071045,1,0
6rRMEXuLAng_006,201,0.9748002886772156,1,0
6rRMEXuLAng_006,202,0.9859262704849243,1,0
6rRMEXuLAng_006,203,0.9907404184341431,1,0
6rRMEXuLAng_006,204,0.9962640404701233,1,0
6rRMEXuLAng_006,205,0.9962005019187927,1,0
6rRMEXuLAng_006,206,0.9972086548805237,1,0
6rRMEXuLAng_006,207,0.9952269792556763,1,0
6rRMEXuLAng_006,208,0.9992570281028748,1,0
6rRMEXuLAng_006,209,0.9999409914016724,1,0
6rRMEXuLAng_006,210,0.9999849796295166,1,0
6rRMEXuLAng_006,211,0.9999120235443115,1,0
6rRMEXuLAng_006,212,0.9995854496955872,1,0
6rRMEXuLAng_006,213,0.9987189769744873,1,0
6rRMEXuLAng_006,214,0.9242410063743591,1,0
6rRMEXuLAng_006,215,0.6507729887962341,1,0
6rRMEXuLAng_006,216,0.6162768006324768,1,0
6rRMEXuLAng_006,217,0.2879992723464966,0,0
6rRMEXuLAng_006,218,0.16005873680114746,0,0
6rRMEXuLAng_006,219,0.08736605197191238,0,0
6rRMEXuLAng_006,220,0.04940024018287659,0,0
6rRMEXuLAng_006,221,0.030310984700918198,0,0
6rRMEXuLAng_006,222,0.010604850016534328,0,0
6rRMEXuLAng_006,223,0.006540575064718723,0,0
6rRMEXuLAng_006,224,0.007455634884536266,0,0
6rRMEXuLAng_006,225,0.016310524195432663,0,0
6rRMEXuLAng_006,226,0.039106376469135284,0,0
6rRMEXuLAng_006,227,0.0408230721950531,0,0
6rRMEXuLAng_006,228,0.21209679543972015,0,0
6rRMEXuLAng_006,229,0.0755639374256134,0,0
6rRMEXuLAng_006,230,0.22766169905662537,0,0
6rRMEXuLAng_006,231,0.12117120623588562,0,0
6rRMEXuLAng_006,232,0.04303925484418869,0,0
6rRMEXuLAng_006,233,0.001444302499294281,0,0
6rRMEXuLAng_006,234,0.0008211502572521567,0,0
6rRMEXuLAng_006,235,0.0009620002820156515,0,0
6rRMEXuLAng_006,236,0.0005019403761252761,0,0
6rRMEXuLAng_006,237,0.0012363018468022346,0,0
6rRMEXuLAng_006,238,0.00042095102253369987,0,0
6rRMEXuLAng_006,239,0.00029805561644025147,0,0
6rRMEXuLAng_006,240,0.0002138934505637735,0,0
6rRMEXuLAng_006,241,8.123878069454804e-05,0,0
6rRMEXuLAng_006,242,8.00425732450094e-06,0,0
6rRMEXuLAng_006,243,4.903631179331569e-06,0,0
