clip_key,frame_idx,prob_playing,pred_playing,is_playing
jZ18INu4LQc_013,0,0.996297299861908,1,0
jZ18INu4LQc_013,1,0.9964543581008911,1,0
jZ18INu4LQc_013,2,0.9969493746757507,1,0
jZ18INu4LQc_013,3,0.9966946840286255,1,0
jZ18INu4LQc_013,4,0.9986841082572937,1,0
jZ18INu4LQc_013,5,0.9990763664245605,1,0
jZ18INu4LQc_013,6,0.9991660118103027,1,0
jZ18INu4LQc_013,7,0.9989427924156189,1,0
jZ18INu4LQc_013,8,0.9987959861755371,1,0
jZ18INu4LQc_013,9,0.9988687634468079,1,0
jZ18INu4LQc_013,10,0.9986421465873718,1,0
jZ18INu4LQc_013,11,0.9988874793052673,1,0
jZ18INu4LQc_013,12,0.999329686164856,1,0
jZ18INu4LQc_013,13,0.9992511868476868,1,0
jZ18INu4LQc_013,14,0.99937504529953,1,0
jZ18INu4LQc_013,15,0.9993669390678406,1,0
jZ18INu4LQc_013,16,0.9994984865188599,1,0
jZ18INu4LQc_013,17,0.9997875094413757,1,0
jZ18INu4LQc_013,18,0.9997578263282776,1,0
jZ18INu4LQc_013,19,0.9996944665908813,1,0
jZ18INu4LQc_013,20,0.9997738003730774,1,0
jZ18INu4LQc_013,21,0.9997702240943909,1,0
jZ18INu4LQc_013,22,0.999843955039978,1,0
jZ18INu4LQc_013,23,0.9999017715454102,1,0
jZ18INu4LQc_013,24,0.9999909400939941,1,0
jZ18INu4LQc_013,25,0.9999983310699463,1,0
jZ18INu4LQc_013,26,0.9999606609344482,1,0
jZ18INu4LQc_013,27,0.9999842643737793,1,0
jZ18INu4LQc_013,28,0.9999953508377075,1,0
jZ18INu4LQc_013,29,0.9999921321868896,1,0
jZ18INu4LQc_013,30,0.9999951124191284,1,0
jZ18INu4LQc_013,31,0.9999994039535522,1,0
jZ18INu4LQc_013,32,0.9999998807907104,1,0
jZ18INu4LQc_013,33,1.0,1,0
jZ18INu4LQc_013,34,1.0,1,0
jZ18INu4LQc_013,35,0.9999998807907104,1,0
jZ18INu4LQc_013,36,1.0,1,0
jZ18INu4LQc_013,37,1.0,1,0
jZ18INu4LQc_013,38,1.0,1,0
jZ18INu4LQc_013,39,1.0,1,0
jZ18INu4LQc_013,40,0.9999998807907104,1,0
jZ18INu4LQc_013,41,0.9999996423721313,1,0
jZ18INu4LQc_013,42,0.9999996423721313,1,0
jZ18INu4LQc_013,43,0.9999996423721313,1,0
jZ18INu4LQc_013,44,0.9999986886978149,1,0
jZ18INu4LQc_013,45,0.999995231628418,1,0
jZ18INu4LQc_013,46,0.9999946355819702,1,0
jZ18INu4LQc_013,47,0.9999613761901855,1,0
jZ18INu4LQc_013,48,0.9991558790206909,1,0
jZ18INu4LQc_013,49,0.9935437440872192,1,0
jZ18INu4LQc_013,50,0.9722076058387756,1,0
jZ18INu4LQc_013,51,0.9554972052574158,1,0
jZ18INu4LQc_013,52,0.9432156085968018,1,0
jZ18INu4LQc_013,53,0.6610966920852661,1,0
jZ18INu4LQc_013,54,0.19760088622570038,0,0
jZ18INu4LQc_013,55,0.06894829124212265,0,0
jZ18INu4LQc_013,56,0.06850413978099823,0,0
jZ18INu4LQc_013,57,0.05136367678642273,0,0
jZ18INu4LQc_013,58,0.07569801062345505,0,0
jZ18INu4LQc_013,59,0.04132615402340889,0,0
jZ18INu4LQc_013,60,0.023755714297294617,0,0
jZ18INu4LQc_013,61,0.012017530389130116,0,0
