clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_002,0,4.751216329168528e-05,0,0
6rRMEXuLAng_002,1,2.7646807211567648e-05,0,0
6rRMEXuLAng_002,2,1.3544639841711614e-05,0,0
6rRMEXuLAng_002,3,5.653526841342682e-06,0,0
6rRMEXuLAng_002,4,2.180395313189365e-06,0,0
6rRMEXuLAng_002,5,9.102402032112877e-07,0,0
6rRMEXuLAng_002,6,4.086453486706887e-07,0,0
6rRMEXuLAng_002,7,1.8840232485217712e-07,0,0
6rRMEXuLAng_002,8,8.236373361114602e-08,0,0
6rRMEXuLAng_002,9,4.690975430321487e-08,0,0
6rRMEXuLAng_002,10,2.5025361338748553e-08,0,0
6rRMEXuLAng_002,11,1.694040463462443e-08,0,0
6rRMEXuLAng_002,12,1.495544488250289e-08,0,0
6rRMEXuLAng_002,13,1.2460874110331588e-08,0,0
6rRMEXuLAng_002,14,1.0944809503143915e-08,0,0
6rRMEXuLAng_002,15,1.0247201309709908e-08,0,0
6rRMEXuLAng_002,16,9.521065713613552e-09,0,0
6rRMEXuLAng_002,17,8.69854499541134e-09,0,0
6rRMEXuLAng_002,18,8.34750490952274e-09,0,0
6rRMEXuLAng_002,19,8.154524167025556e-09,0,0
6rRMEXuLAng_002,20,7.144181690676987e-09,0,0
6rRMEXuLAng_002,21,7.191540252193818e-09,0,0
6rRMEXuLAng_002,22,7.257419998296655e-09,0,0
6rRMEXuLAng_002,23,7.06666147820556e-09,0,0
6rRMEXuLAng_002,24,6.187492740394873e-09,0,0
6rRMEXuLAng_002,25,6.913398742369736e-09,0,0
6rRMEXuLAng_002,26,7.93581111935282e-09,0,0
6rRMEXuLAng_002,27,7.699035187158643e-09,0,0
6rRMEXuLAng_002,28,7.45723749417948e-09,0,0
6rRMEXuLAng_002,29,7.2424990449349025e-09,0,0
6rRMEXuLAng_002,30,8.2697271253096e-09,0,0
6rRMEXuLAng_002,31,7.783773625646973e-09,0,0
6rRMEXuLAng_002,32,7.275200886169841e-09,0,0
6rRMEXuLAng_002,33,7.0511112504334506e-09,0,0
6rRMEXuLAng_002,34,6.985637845957626e-09,0,0
6rRMEXuLAng_002,35,6.713360090060405e-09,0,0
6rRMEXuLAng_002,36,6.509841110613479e-09,0,0
6rRMEXuLAng_002,37,6.598346313779757e-09,0,0
6rRMEXuLAng_002,38,6.758082093938356e-09,0,0
6rRMEXuLAng_002,39,7.649880728877179e-09,0,0
6rRMEXuLAng_002,40,7.630295506544371e-09,0,0
6rRMEXuLAng_002,41,9.022930846924737e-09,0,0
6rRMEXuLAng_002,42,1.0247709347765976e-08,0,0
6rRMEXuLAng_002,43,8.24416623856905e-09,0,0
6rRMEXuLAng_002,44,1.0788389737115267e-08,0,0
6rRMEXuLAng_002,45,9.79267333889311e-09,0,0
6rRMEXuLAng_002,46,1.1746232431164572e-08,0,0
6rRMEXuLAng_002,47,1.1375700381677234e-08,0,0
6rRMEXuLAng_002,48,1.048138642545382e-08,0,0
6rRMEXuLAng_002,49,3.382180935318502e-08,0,0
6rRMEXuLAng_002,50,2.970625985199149e-07,0,0
6rRMEXuLAng_002,51,1.949654006239143e-06,0,0
6rRMEXuLAng_002,52,8.375871516363986e-07,0,0
6rRMEXuLAng_002,53,1.2984229158519156e-07,0,0
6rRMEXuLAng_002,54,3.67582835281155e-08,0,0
6rRMEXuLAng_002,55,2.084722972028885e-08,0,0
6rRMEXuLAng_002,56,6.5352104172689e-08,0,0
6rRMEXuLAng_002,57,2.245273407197601e-07,0,0
6rRMEXuLAng_002,58,2.1664283167410758e-07,0,0
6rRMEXuLAng_002,59,2.81453395700737e-07,0,0
6rRMEXuLAng_002,60,5.303202215145575e-07,0,0
6rRMEXuLAng_002,61,8.675497724652814e-07,0,0
6rRMEXuLAng_002,62,4.290270226192661e-06,0,0
6rRMEXuLAng_002,63,1.1906771760550328e-05,0,0
6rRMEXuLAng_002,64,4.502453884924762e-05,0,0
6rRMEXuLAng_002,65,9.855085227172822e-05,0,0
6rRMEXuLAng_002,66,7.157193613238633e-05,0,0
6rRMEXuLAng_002,67,5.017610237700865e-05,0,0
6rRMEXuLAng_002,68,5.616669659502804e-05,0,0
6rRMEXuLAng_002,69,1.723633977235295e-05,0,0
6rRMEXuLAng_002,70,3.235403710277751e-05,0,0
6rRMEXuLAng_002,71,1.0752463822427671e-05,0,0
6rRMEXuLAng_002,72,9.432179467694368e-06,0,0
6rRMEXuLAng_002,73,5.239961410552496e-06,0,0
6rRMEXuLAng_002,74,1.6616983202766278e-06,0,0
6rRMEXuLAng_002,75,4.2774152575475455e-07,0,0
6rRMEXuLAng_002,76,9.768674544829992e-07,0,0
6rRMEXuLAng_002,77,4.7342564357677475e-06,0,0
6rRMEXuLAng_002,78,2.4152885089279152e-05,0,0
6rRMEXuLAng_002,79,2.1305457266862504e-05,0,0
6rRMEXuLAng_002,80,1.7785130694392137e-05,0,0
6rRMEXuLAng_002,81,1.0908475815085694e-05,0,0
6rRMEXuLAng_002,82,1.8972856196342036e-05,0,0
6rRMEXuLAng_002,83,2.5605966584407724e-05,0,0
6rRMEXuLAng_002,84,0.00023021305969450623,0,0
6rRMEXuLAng_002,85,0.006742494180798531,0,0
6rRMEXuLAng_002,86,0.04674212262034416,0,0
6rRMEXuLAng_002,87,0.2106563001871109,0,0
6rRMEXuLAng_002,88,0.3537724018096924,1,0
6rRMEXuLAng_002,89,0.578895092010498,1,0
6rRMEXuLAng_002,90,0.46508046984672546,1,0
6rRMEXuLAng_002,91,0.24306732416152954,0,0
6rRMEXuLAng_002,92,0.08542174100875854,0,0
6rRMEXuLAng_002,93,0.0078661497682333,0,0
6rRMEXuLAng_002,94,0.011949860490858555,0,0
6rRMEXuLAng_002,95,0.00633658841252327,0,0
6rRMEXuLAng_002,96,0.0018992244731634855,0,0
6rRMEXuLAng_002,97,0.0012538699666038156,0,0
6rRMEXuLAng_002,98,0.0002809442230500281,0,0
6rRMEXuLAng_002,99,0.0005777953774668276,0,0
6rRMEXuLAng_002,100,0.002581017091870308,0,0
6rRMEXuLAng_002,101,0.00770877068862319,0,0
6rRMEXuLAng_002,102,0.02206333354115486,0,0
6rRMEXuLAng_002,103,0.01717488095164299,0,0
6rRMEXuLAng_002,104,0.026186522096395493,0,0
