clip_key,frame_idx,prob_playing,pred_playing,is_playing
vq3CZAx3GnM_008,0,0.9999978542327881,1,0
vq3CZAx3GnM_008,1,0.9999978542327881,1,1
vq3CZAx3GnM_008,2,0.9999961853027344,1,1
vq3CZAx3GnM_008,3,0.9999924898147583,1,1
vq3CZAx3GnM_008,4,0.9999939203262329,1,1
vq3CZAx3GnM_008,5,0.9999819993972778,1,1
vq3CZAx3GnM_008,6,0.9999749660491943,1,1
vq3CZAx3GnM_008,7,0.9998723268508911,1,1
vq3CZAx3GnM_008,8,0.9977547526359558,1,1
vq3CZAx3GnM_008,9,0.9834778904914856,1,1
vq3CZAx3GnM_008,10,0.9826349020004272,1,1
vq3CZAx3GnM_008,11,0.9962084293365479,1,1
vq3CZAx3GnM_008,12,0.9930572509765625,1,1
vq3CZAx3GnM_008,13,0.9867624640464783,1,1
vq3CZAx3GnM_008,14,0.992865800857544,1,1
vq3CZAx3GnM_008,15,0.9989275336265564,1,1
vq3CZAx3GnM_008,16,0.996193528175354,1,1
vq3CZAx3GnM_008,17,0.9991274476051331,1,1
vq3CZAx3GnM_008,18,0.9999567270278931,1,1
vq3CZAx3GnM_008,19,0.9999351501464844,1,1
vq3CZAx3GnM_008,20,0.9984557628631592,1,1
vq3CZAx3GnM_008,21,0.998487114906311,1,1
vq3CZAx3GnM_008,22,0.9980278611183167,1,1
vq3CZAx3GnM_008,23,0.9771574139595032,1,1
vq3CZAx3GnM_008,24,0.2567867934703827,0,1
vq3CZAx3GnM_008,25,0.2046908587217331,0,1
vq3CZAx3GnM_008,26,0.5333104729652405,1,1
vq3CZAx3GnM_008,27,0.8327193260192871,1,1
vq3CZAx3GnM_008,28,0.9866373538970947,1,1
vq3CZAx3GnM_008,29,0.9506938457489014,1,1
vq3CZAx3GnM_008,30,0.9979571104049683,1,1
vq3CZAx3GnM_008,31,0.999504804611206,1,1
vq3CZAx3GnM_008,32,0.9986942410469055,1,1
vq3CZAx3GnM_008,33,0.9991258978843689,1,1
vq3CZAx3GnM_008,34,0.9995869994163513,1,1
vq3CZAx3GnM_008,35,0.9998328685760498,1,1
vq3CZAx3GnM_008,36,0.9999123811721802,1,1
vq3CZAx3GnM_008,37,0.9999358654022217,1,1
vq3CZAx3GnM_008,38,0.9999011754989624,1,1
vq3CZAx3GnM_008,39,0.9998264908790588,1,1
vq3CZAx3GnM_008,40,0.9995174407958984,1,1
vq3CZAx3GnM_008,41,0.9960299134254456,1,1
vq3CZAx3GnM_008,42,0.9915806651115417,1,1
vq3CZAx3GnM_008,43,0.9850389957427979,1,1
vq3CZAx3GnM_008,44,0.996273398399353,1,1
vq3CZAx3GnM_008,45,0.9993714690208435,1,1
vq3CZAx3GnM_008,46,0.9991865754127502,1,1
vq3CZAx3GnM_008,47,0.9991459846496582,1,1
vq3CZAx3GnM_008,48,0.9998466968536377,1,1
vq3CZAx3GnM_008,49,0.9995654225349426,1,1
vq3CZAx3GnM_008,50,0.9990905523300171,1,1
vq3CZAx3GnM_008,51,0.9982033967971802,1,1
