clip_key,frame_idx,prob_playing,pred_playing,is_playing
1rXZJyVXUHU_010,0,0.9999990463256836,1,0
1rXZJyVXUHU_010,1,0.9999985694885254,1,0
1rXZJyVXUHU_010,2,0.9999980926513672,1,0
1rXZJyVXUHU_010,3,0.9999991655349731,1,0
1rXZJyVXUHU_010,4,0.999998927116394,1,0
1rXZJyVXUHU_010,5,0.9999992847442627,1,0
1rXZJyVXUHU_010,6,0.9999996423721313,1,0
1rXZJyVXUHU_010,7,0.9999997615814209,1,0
1rXZJyVXUHU_010,8,0.9999997615814209,1,0
1rXZJyVXUHU_010,9,0.9999997615814209,1,0
1rXZJyVXUHU_010,10,0.9999996423721313,1,0
1rXZJyVXUHU_010,11,0.9999998807907104,1,0
1rXZJyVXUHU_010,12,0.9999998807907104,1,0
1rXZJyVXUHU_010,13,0.9999998807907104,1,0
1rXZJyVXUHU_010,14,1.0,1,0
1rXZJyVXUHU_010,15,1.0,1,0
1rXZJyVXUHU_010,16,1.0,1,0
1rXZJyVXUHU_010,17,1.0,1,0
1rXZJyVXUHU_010,18,1.0,1,0
1rXZJyVXUHU_010,19,1.0,1,0
1rXZJyVXUHU_010,20,1.0,1,0
1rXZJyVXUHU_010,21,0.9999998807907104,1,0
1rXZJyVXUHU_010,22,0.9999997615814209,1,0
1rXZJyVXUHU_010,23,0.9999998807907104,1,0
1rXZJyVXUHU_010,24,0.9999998807907104,1,0
1rXZJyVXUHU_010,25,0.9999998807907104,1,0
1rXZJyVXUHU_010,26,0.9999998807907104,1,0
1rXZJyVXUHU_010,27,0.9999998807907104,1,0
1rXZJyVXUHU_010,28,0.9999998807907104,1,0
1rXZJyVXUHU_010,29,0.9999998807907104,1,0
1rXZJyVXUHU_010,30,0.9999998807907104,1,0
1rXZJyVXUHU_010,31,0.9999998807907104,1,0
1rXZJyVXUHU_010,32,0.9999998807907104,1,0
1rXZJyVXUHU_010,33,0.9999998807907104,1,0
1rXZJyVXUHU_010,34,0.9999997615814209,1,0
1rXZJyVXUHU_010,35,0.9999997615814209,1,0
1rXZJyVXUHU_010,36,0.9999982118606567,1,0
1rXZJyVXUHU_010,37,0.9999986886978149,1,0
1rXZJyVXUHU_010,38,0.9999953508377075,1,0
1rXZJyVXUHU_010,39,0.9999773502349854,1,0
1rXZJyVXUHU_010,40,0.9997110962867737,1,0
1rXZJyVXUHU_010,41,0.999913215637207,1,0
1rXZJyVXUHU_010,42,0.9999960660934448,1,0
1rXZJyVXUHU_010,43,0.9999998807907104,1,0
1rXZJyVXUHU_010,44,1.0,1,0
1rXZJyVXUHU_010,45,0.9999998807907104,1,0
1rXZJyVXUHU_010,46,0.9999979734420776,1,0
1rXZJyVXUHU_010,47,0.9999585151672363,1,0
1rXZJyVXUHU_010,48,0.9998865127563477,1,0
1rXZJyVXUHU_010,49,0.9998605251312256,1,0
1rXZJyVXUHU_010,50,0.9999350309371948,1,0
1rXZJyVXUHU_010,51,0.9999672174453735,1,0
1rXZJyVXUHU_010,52,0.9999958276748657,1,0
1rXZJyVXUHU_010,53,0.999996542930603,1,0
1rXZJyVXUHU_010,54,0.9999556541442871,1,0
1rXZJyVXUHU_010,55,0.9988347887992859,1,0
1rXZJyVXUHU_010,56,0.9749050736427307,1,0
1rXZJyVXUHU_010,57,0.995621383190155,1,0
1rXZJyVXUHU_010,58,0.9984449744224548,1,0
1rXZJyVXUHU_010,59,0.9959575533866882,1,0
1rXZJyVXUHU_010,60,0.992155909538269,1,0
1rXZJyVXUHU_010,61,0.9240490794181824,1,0
1rXZJyVXUHU_010,62,0.4815974533557892,1,0
1rXZJyVXUHU_010,63,0.4482961893081665,1,0
1rXZJyVXUHU_010,64,0.8553165793418884,1,0
1rXZJyVXUHU_010,65,0.21814987063407898,0,0
1rXZJyVXUHU_010,66,6.691084854537621e-05,0,0
1rXZJyVXUHU_010,67,3.963960989494808e-05,0,0
1rXZJyVXUHU_010,68,3.756927981157787e-05,0,0
1rXZJyVXUHU_010,69,3.616958201746456e-05,0,0
1rXZJyVXUHU_010,70,6.009055505273864e-05,0,0
1rXZJyVXUHU_010,71,0.00087370426626876,0,0
1rXZJyVXUHU_010,72,0.01828572526574135,0,0
1rXZJyVXUHU_010,73,0.0005276951123960316,0,0
1rXZJyVXUHU_010,74,0.000926379521843046,0,0
1rXZJyVXUHU_010,75,0.33413511514663696,0,0
1rXZJyVXUHU_010,76,0.5380178093910217,1,0
1rXZJyVXUHU_010,77,0.30434650182724,0,0
1rXZJyVXUHU_010,78,0.9067057967185974,1,0
1rXZJyVXUHU_010,79,0.5294734835624695,1,0
1rXZJyVXUHU_010,80,0.8383394479751587,1,0
1rXZJyVXUHU_010,81,0.9726101756095886,1,0
1rXZJyVXUHU_010,82,0.9928246736526489,1,0
1rXZJyVXUHU_010,83,0.6644596457481384,1,0
1rXZJyVXUHU_010,84,0.9216653108596802,1,0
1rXZJyVXUHU_010,85,0.9959231615066528,1,0
1rXZJyVXUHU_010,86,0.9861969351768494,1,0
1rXZJyVXUHU_010,87,0.007931643165647984,0,0
1rXZJyVXUHU_010,88,0.0002906722656916827,0,0
1rXZJyVXUHU_010,89,6.850212230347097e-05,0,0
1rXZJyVXUHU_010,90,5.7326444220962e-05,0,0
1rXZJyVXUHU_010,91,3.9662143535679206e-05,0,0
1rXZJyVXUHU_010,92,3.6214973079040647e-05,0,0
1rXZJyVXUHU_010,93,2.7690502975019626e-05,0,0
1rXZJyVXUHU_010,94,1.638575122342445e-05,0,0
1rXZJyVXUHU_010,95,0.0031018017325550318,0,0
1rXZJyVXUHU_010,96,0.20698581635951996,0,0
1rXZJyVXUHU_010,97,0.06996631622314453,0,0
1rXZJyVXUHU_010,98,0.007465987000614405,0,0
1rXZJyVXUHU_010,99,0.07217012345790863,0,0
1rXZJyVXUHU_010,100,0.5616864562034607,1,0
1rXZJyVXUHU_010,101,0.954045832157135,1,0
1rXZJyVXUHU_010,102,0.9907168745994568,1,0
1rXZJyVXUHU_010,103,0.9974627494812012,1,0
1rXZJyVXUHU_010,104,0.9965623021125793,1,0
1rXZJyVXUHU_010,105,0.3063470423221588,0,0
1rXZJyVXUHU_010,106,0.016616029664874077,0,0
1rXZJyVXUHU_010,107,0.004679145757108927,0,0
1rXZJyVXUHU_010,108,0.00021098923753015697,0,0
1rXZJyVXUHU_010,109,4.8409168812213466e-05,0,0
1rXZJyVXUHU_010,110,1.7975802620640025e-05,0,0
