clip_key,frame_idx,prob_playing,pred_playing,is_playing
GRuOSrz3kdY_004,0,0.10159698873758316,0,0
GRuOSrz3kdY_004,1,0.06915576756000519,0,0
GRuOSrz3kdY_004,2,0.027136776596307755,0,0
GRuOSrz3kdY_004,3,0.03845902159810066,0,0
GRuOSrz3kdY_004,4,0.09234276413917542,0,0
GRuOSrz3kdY_004,5,0.11537619680166245,0,0
GRuOSrz3kdY_004,6,0.2630819082260132,0,0
GRuOSrz3kdY_004,7,0.6931298971176147,1,0
GRuOSrz3kdY_004,8,0.6971850991249084,1,0
GRuOSrz3kdY_004,9,0.7459174990653992,1,0
GRuOSrz3kdY_004,10,0.5857059955596924,1,0
GRuOSrz3kdY_004,11,0.8079906105995178,1,0
GRuOSrz3kdY_004,12,0.9489337801933289,1,0
GRuOSrz3kdY_004,13,0.9535883665084839,1,0
GRuOSrz3kdY_004,14,0.8122165203094482,1,0
GRuOSrz3kdY_004,15,0.6679795384407043,1,0
GRuOSrz3kdY_004,16,0.1693762242794037,0,0
GRuOSrz3kdY_004,17,0.015332672744989395,0,0
GRuOSrz3kdY_004,18,0.0017797481268644333,0,0
GRuOSrz3kdY_004,19,0.0014475795906037092,0,0
GRuOSrz3kdY_004,20,0.05864853039383888,0,0
GRuOSrz3kdY_004,21,0.13779057562351227,0,0
GRuOSrz3kdY_004,22,0.23904289305210114,0,0
GRuOSrz3kdY_004,23,0.3720345199108124,1,0
GRuOSrz3kdY_004,24,0.5541149973869324,1,0
GRuOSrz3kdY_004,25,0.717524528503418,1,0
GRuOSrz3kdY_004,26,0.8715622425079346,1,0
GRuOSrz3kdY_004,27,0.9591563940048218,1,0
GRuOSrz3kdY_004,28,0.8200944662094116,1,0
GRuOSrz3kdY_004,29,0.3751198947429657,1,0
GRuOSrz3kdY_004,30,0.180983304977417,0,0
GRuOSrz3kdY_004,31,0.17291052639484406,0,0
GRuOSrz3kdY_004,32,0.022138625383377075,0,0
GRuOSrz3kdY_004,33,0.002502716612070799,0,0
GRuOSrz3kdY_004,34,0.0001634501968510449,0,0
GRuOSrz3kdY_004,35,0.0003948463418055326,0,0
GRuOSrz3kdY_004,36,0.0008654030971229076,0,0
GRuOSrz3kdY_004,37,0.0007116306805983186,0,0
GRuOSrz3kdY_004,38,0.0006116576259955764,0,0
GRuOSrz3kdY_004,39,0.0006831897771917284,0,0
GRuOSrz3kdY_004,40,0.0008540776907466352,0,0
GRuOSrz3kdY_004,41,0.00014963565627112985,0,0
GRuOSrz3kdY_004,42,3.362508778081974e-07,0,0
GRuOSrz3kdY_004,43,1.2017197903446686e-08,0,0
GRuOSrz3kdY_004,44,1.0336202116434379e-08,0,0
GRuOSrz3kdY_004,45,1.0988379983700725e-08,0,0
GRuOSrz3kdY_004,46,7.070734220349095e-09,0,0
GRuOSrz3kdY_004,47,9.564895542268914e-09,0,0
GRuOSrz3kdY_004,48,7.370905219516999e-09,0,0
GRuOSrz3kdY_004,49,1.5541267828211858e-08,0,0
GRuOSrz3kdY_004,50,8.862383538144059e-08,0,0
GRuOSrz3kdY_004,51,1.720491695778037e-06,0,0
GRuOSrz3kdY_004,52,7.52469304643455e-08,0,0
GRuOSrz3kdY_004,53,2.825045264387427e-08,0,0
GRuOSrz3kdY_004,54,2.0157520097541237e-08,0,0
GRuOSrz3kdY_004,55,1.4277989457411877e-08,0,0
GRuOSrz3kdY_004,56,9.959205904408464e-09,0,0
GRuOSrz3kdY_004,57,8.667955242458447e-09,0,0
